Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.2717229908893497,2.7491474858097593,11.622171979410174,25.428055063331087,45.686821363122014,20.241454572926525,3.5644067804057387,22.584194635668823,2.9613833151486055,20.387962444987622
1D FFT Z-Direction,3.4447602785431,0.9707890942448553,1.3563564639541208,59.54780614475091,2.397870410134265,5.261183223274095,10.135919211030231,19.684325898438818,40.64529349009022,87.59460055311699
First Transpose (First Send),0.006616405721262446,0.017010376366232646,0.022522502531771883,0.02197414009492505,0.029596061401654564,0.04439661152806655,0.10734247970569277,0.22083824637437452,0.5680467837302919,0.822660333724402
First Transpose (Packing),0.006628175766165495,0.018065089862525988,0.023509814228479024,0.019286376104075336,0.02955052836277191,0.042424136308462285,0.10907616575185704,0.22088622695744,0.569392574324782,0.823078082700249
First Transpose (Start Local Transpose),0.006676124265250256,0.01812842524385811,0.023531473988259347,0.019304028895085056,0.029603114762724928,0.04246586156061648,0.10921877127315484,0.22090434380596002,0.5694653137865495,0.8230937609048586
First Transpose (Start Receive),0.00862582327304568,0.02028182030365487,0.02502162981610654,0.0185713078511082,0.030811114834194957,0.04218395195187952,0.11193500232390752,0.22149259772398505,0.5701111373984546,0.8246831987634909
First Transpose (First Receive),3.110317253123295,0.9470126225541552,1.0780498684766249,70.15980883186819,6.197099018137541,14.06655974818886,22.974444057625462,58.67712802037082,96.47782101786105,209.29140276962002
First Transpose (Finished Receive),3.110309002939583,0.9471727568053133,1.0780493511372016,70.15969604545002,6.197170466419903,14.066377995715685,22.974196406928915,58.677070013631834,96.47816375154667,209.2915216424029
First Transpose (Unpacking),3.110590261224843,0.951390556704278,1.0829864512276788,70.17099095089623,6.204523775149769,14.058168245411546,22.97914158949097,58.68720787236579,96.46472024344223,209.2972033505558
First Transpose (Send Complete),3.1111310377171026,0.955974163330629,1.0861831611138806,76.15794412106618,3.4695399386543637,10.18238186453861,13.2077627193433,36.90167406461023,59.55397402537625,114.32592215489211
1D FFT Y-Direction,3.1111186422211055,0.9559249920714344,1.0861507063582236,70.17614376885548,6.213733385035297,14.041150183191204,22.98679343622308,58.67389458459401,96.45651489232881,209.15753168532137
Second Transpose (First Send),3.1112697943506666,0.9567954369141211,1.0888480089146533,76.17165099674249,3.4685786960551797,10.173250722016359,13.21467614377326,36.90618279380798,59.54462853475343,114.2787167533168
Second Transpose (Packing),3.1113396808236327,0.9569916092082191,1.0887190970770142,76.17090946002916,3.4683706729757464,10.172859541718738,13.214647541576781,36.90566703574136,59.542441210456204,114.27359497314085
Second Transpose (Start Local Transpose),3.1113302904305855,0.9569829643264689,1.0887431381572483,76.17107319779764,3.468378969756348,10.172835842369183,13.214708138889948,36.90564796224679,59.54224214312373,114.27287957423107
Second Transpose (Start Receive),3.1113559929107715,0.9573567019584758,1.0899713798871515,76.17198609610485,3.467507992356609,10.1721285210099,13.214723706019132,36.906052560108094,59.53964480625547,114.26933679090341
Second Transpose (First Receive),3.4425240078354795,0.9662752599544295,1.3512594235312336,59.539556607944526,2.387554668702753,5.257809430979789,10.116613255212343,19.66369678815716,40.65052231572357,87.38642084419556
Second Transpose (Finished Receive),3.4425286847253664,0.966382308411674,1.3512198853182376,59.53963585991066,2.387510534107584,5.2577556042767695,10.116292194807727,19.663892101894188,40.64917748634593,87.38685005208342
Second Transpose (Unpacking),3.4440752340022023,0.969250322749658,1.3552879849390875,59.54339324265959,2.395255349320687,5.2708428198426995,10.142571626993945,19.694800778522644,40.71882297898977,87.50951535739095
1D FFT X-Direction,0.004049643825485291,0.011029884080062682,0.01461944489422187,0.011175035981563572,0.017726593766325474,0.02668597996336397,0.09107178068534386,0.20561607150636077,0.5523358965018851,0.7560058653077679
Run complete,3.445105720928917,0.9685750981483908,1.3532117319565136,59.545919155400604,2.3707239787427965,5.223731823810313,10.049784977476513,19.59932063534572,40.47584810234903,87.28355784815896

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,3.949533989495124,7.417045178318352,3.4064900455424247,16.74307520564164,45.12779183761642,22.351277848384754,1.458204635671464,53.35954245801883,26.07523389702976,19.915014372788054
1D FFT Z-Direction,1.4432218462000999,1.2611607220820307,1.2599800002431227,2.5007152141684217,3.671579864740049,5.046694144860785,10.30009780142826,20.835475069615825,39.489157624056695,79.91807869951674
First Transpose (First Send),0.02996344698604356,0.03015177346590217,0.033922468745991724,0.04742578520999742,0.045186282969587085,0.1798183144711364,0.0883996984358222,0.18717097585504974,0.8071251516213246,0.9525323044291003
First Transpose (Packing),0.02918464458952839,0.031194256034572692,0.036649189017397256,0.05870216906910443,0.045612764131943706,0.18363017900043282,0.08892679786298698,0.19023857464985938,0.8213187106450798,0.9923005742953265
First Transpose (Start Local Transpose),0.010479045609474321,0.00940850612927748,0.01696466014022266,0.010578788968281915,0.018149824511461136,0.17509377294598988,0.08878746073765431,0.18096577560883953,0.7844847516153981,0.8974586961327192
First Transpose (Start Receive),0.012827867336679028,0.01294583147600274,0.019775359251161535,0.013732890778475752,0.021699265289084703,0.17875703388224568,0.08896312865736193,0.18240602694906158,0.7824703515149851,0.8988725496094849
First Transpose (First Receive),1.3510429441592582,1.679566671812021,3.856056739087446,8.294204561863447,19.028946355753696,26.166144274830295,53.13446088551928,187.99806310604006,466.6873665281011,926.6825730702699
First Transpose (Finished Receive),1.3510936736343613,1.6795808104491767,3.8559929548934986,8.294263115766801,19.02880363775074,26.16610365624215,53.134272999994785,187.99783607844154,466.6873482850391,926.6822420597966
First Transpose (Unpacking),1.3515684922262423,1.678973635139537,3.8534562676438906,8.295830462477957,19.026222364032094,26.159845662311337,53.14082441776606,188.00587285471508,466.6874601917239,926.6977542888786
First Transpose (Send Complete),1.353802732029161,1.6730122761207202,3.6407013033414177,4.777926500184422,11.48802068457879,22.863557843418324,30.868670373785317,78.66374309102726,62.67652369419703,105.83314478602927
1D FFT Y-Direction,1.3537728918629208,1.676387317549693,3.852941881270644,8.299206860303054,19.031679427399897,26.158905112948208,53.11695474400859,187.90266055112792,466.4423322805159,925.9431196801318
