init,26.553029563259667,2.9528807967813377,2.0820346669617202,1.711699873136709,2.0638117002714185,22.700936840089252,25.68857667982878,23.875105497811855,6.645975707243132,8.257660624374305
2D FFT Y-Z-Direction,2.27965730672633,2.2378147134413564,1.8977205947122289,2.5507372232704046,6.206339300574791,8.66164337814289,27.00025077712887,59.39486476238305,152.7333838978851,284.4664433991993
Transpose (First Send),0.005793190653293864,0.0103764855672055,0.023703799733986862,0.012276202575112137,0.015521495416580527,0.02593450587537464,0.142553304426878,0.25652888115190353,0.5381628219780984,0.6667590896040492
Transpose (Packing),0.006272919155516477,0.013550819012942318,0.027692101903526303,0.014014795495280171,0.016736486730656554,0.02775432138065408,0.14265345642433666,0.2561018075635663,0.5358925202153149,0.6638697392044086
Transpose (Start Local Transpose),0.006330881154787562,0.013609402696158365,0.027932455232231788,0.014114958839843449,0.01679938967772775,0.027774362078091683,0.1427747003170278,0.25628228935077313,0.5360171416125755,0.6639409385895151
Transpose (Start Receive),0.006842563938447378,0.014962895526978253,0.02966104019778398,0.014564097159114485,0.017511665289877014,0.028555845252512535,0.14312694940157147,0.25684659109173136,0.5376474686025068,0.6640388614857504
Transpose (First Receive),2.2796836664107034,2.2396295924193597,1.9011676426723398,2.54929200742827,6.204934599840475,8.653750955355148,27.030294086541215,59.42608871168443,152.82928100198035,284.65834921295664
Transpose (Finished Receive),2.2796517142105786,2.2394643410374906,1.9010460818626953,2.5492003760313207,6.20478668656432,8.653646475116572,27.02996385445714,59.42609411302599,152.82774927775318,284.6575357330634
Transpose (Unpacking),2.279652291367957,2.239350033152703,1.9005109411927508,2.549122215276493,6.204434543706433,8.652693898946199,27.02922819303641,59.42623492892419,152.82819080277903,284.65716805050187
1D FFT X-Direction,0.004121195097786441,0.007334614135830118,0.016052110435620038,0.010304363711239654,0.013677196511143297,0.023981278197253177,0.14148720659591968,0.25549869908262035,0.5379101180276927,0.6668722916426799
Run complete,2.2796320397023995,2.2377994042375677,1.897559428631913,2.5409697756856113,5.030963446686644,8.137275119916692,7.618173238612562,30.299134584332485,75.11752462849991,73.30965372549011

init,26.957245262672853,24.611423230234404,27.522367165036663,2.986022035239653,2.6357000247094122,1.1319441100842516,0.17006179070629,23.366753037845154,6.390575220241886,31.25761795146905
2D FFT Y-Z-Direction,4.870442821441555,1.8421798984413869,4.755980191564822,9.17529486313612,10.697699266953194,15.057990563693998,21.557632349256174,32.58827118084556,61.2681445901456,132.9945044557971
Transpose (First Send),0.05231996609383579,0.04990997043870497,0.06860131144570235,0.047415726714624434,0.041994854754993954,0.04906233686322954,0.07112087519395716,0.20620093008360021,0.46209081668569557,0.7395818247442867
Transpose (Packing),0.04877723399727257,0.0411583542383864,0.07936935570948704,0.05585027265123888,0.04983050919142866,0.05518031124689128,0.1174552431957689,0.20930573404692213,0.4503195816944369,0.7451059588908704
Transpose (Start Local Transpose),0.007132840272323129,0.01762834553490773,0.05940720940852804,0.012796935060045145,0.01656037123501807,0.026229343040047728,0.06018364023350805,0.22865145271871715,0.5095903955392084,0.7711233185037203
Transpose (Start Receive),0.009025930506389404,0.018330518452393658,0.06155577260663699,0.012956682916103544,0.016790394760359338,0.026695425690007792,0.059848241744738906,0.2274097264271493,0.5092729266058181,0.7700077133223727
