init,1.9321759721468872,3.489637498855388,3.3755771377141177,4.068091487962189,1.8612947038777972,5.523195415240771,51.573024007871176,25.339999763969523,7.555671438467653,28.347980862617653
2D FFT Y-Z-Direction,2.9516753660770796,1.3463499596535726,2.515351212389495,2.8550928376579225,3.2819066089264624,10.054951779330016,16.63449521040254,32.73045208627818,77.8700652107955,140.13125689663386
Transpose (First Send),0.005802916322018445,0.019842035676735276,0.016553395047389428,0.022029590002907516,0.014080065626195603,0.027568979052780697,0.03116034440263993,0.07590367142268586,0.03585318107719901,11.181340480766847
Transpose (Packing),0.005444365901170017,0.018582413855885146,0.015898706897003782,0.01628719328718276,0.013100850682592913,0.025732211995419568,0.02849358788627558,0.07457941718969432,0.03520202703365912,11.181302136642497
Transpose (Start Local Transpose),0.0049536596387214,0.02302490292297667,0.0177236779318058,0.024929880627497295,0.01444251825001092,0.027460369574204606,0.03343838760799912,0.07705053314694127,0.03528243045389888,11.176285421717266
Transpose (Start Receive),0.006457362200022428,0.027083130872567175,0.021585542536204164,0.03181200394306242,0.020440522717668427,0.03258416162198432,0.039739098178628286,0.08049351297669351,0.039669750436366946,11.18177567270863
Transpose (First Receive),0.40980671915957967,0.46637720214162753,0.4251317931049237,1.1927492440951524,1.363018776136148,2.126228848055217,5.3908670380297075,10.559591743762482,21.636611549508018,12.814356594623751
Transpose (Finished Receive),2.957419311133022,1.347650756085628,2.488753982022258,2.8581807314675873,3.23783627350411,10.158687817655501,16.63805356067754,32.86120106925135,78.02186016257141,140.79902840034447
Transpose (Unpacking),2.950965307296973,1.3494311114317767,2.5178150731951194,2.8594096478692133,3.281488342856606,10.058653078721306,16.62994400817488,32.717025740595055,77.86488836602261,140.13284276971447
1D FFT X-Direction,0.00327611370741194,0.014557846250129345,0.012742580040992782,0.005610412328748749,0.008258342092749976,0.019318885104634684,0.02039264483315343,0.06136369299685301,0.027879458589613996,11.166087793087456
Run complete,2.951699961443348,1.3461693518266817,2.5152866256871724,2.854972436828253,3.195019788349212,7.455469934154537,12.478169025906094,17.930571830450095,45.71672305719875,89.07244120880245

init,3.192287491812067,1.1741062854870754,26.326287938970243,33.24040593953866,2.5427179219055613,39.997281498602895,1.4850047734654717,6.083858390149481,8.79499426097778,24.88973086499021
2D FFT Y-Z-Direction,4.711641769029214,2.298900732317431,4.382082523187498,5.9615066831380545,12.67808084331858,26.149384224131662,40.44996410275003,84.24506089206788,186.1355113544951,705.119688144897
Transpose (First Send),0.061547537022238336,0.03955577204003717,0.04869819010528237,0.049715341924223,0.04189170728788303,0.08047088917424533,0.06477601938859996,0.05093926981083212,0.11244778613210962,11.122031035191844
