,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.16,403.599,418.298,397.981,412.737,414.626,410.596,410.692,437.793,429.552,411.361,422.802,415.501,410.288,399.213,410.097,405.721,405.127,410.137,410.127,392.601,386.206,372.263,395.881,450.518,446.877,447.294,448.09,439.305,443.925,416.518,423.814,389.08,414.066,342.736,417.415,415.357,400.706,414.65,400.076,436.474,432.58,456.472,453.74,435.408,437.653,441.403,441.786,408.33,409.272,410.222,412.441,393,396.05,394.386,340.61,419.169,412.554,407.654,417.641,408.726,379.822,395.679,399.645,
1D FFT Z-Direction,0.014294,0.014502,0.01996,0.121165,0.015209,0.015533,0.017193,0.014083,0.015656,0.014298,0.015276,0.01468,0.01403,0.014608,0.014071,0.015617,0.014643,0.013998,0.014305,0.015043,0.015215,0.014886,0.01503,0.016292,0.015292,0.015477,0.015719,0.015578,0.015649,0.015709,0.015467,0.015313,0.014625,0.014586,0.014377,0.014615,0.015012,0.014663,0.014138,0.015819,0.014586,0.015132,0.016059,0.014158,0.014792,0.014087,0.013683,0.015646,0.01459,0.014078,0.016105,0.016813,0.0139,0.014538,0.013881,0.014238,0.015828,0.014542,0.015299,0.015237,0.015515,0.117921,0.017023,0.014508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.178003,0.177405,0.110372,0.212597,0.183976,0.18436,0.188067,0.18368,0.178686,0.178445,0.184811,0.184648,0.185836,0.186011,0.179227,0.181991,0.181402,0.180741,0.17833,0.179907,0.185154,0.184276,0.181587,0.18284,0.180186,0.180138,0.183212,0.182089,0.187231,0.1864,0.184631,0.18417,0.178632,0.178717,0.179553,0.180011,0.18456,0.184634,0.179374,0.18183,0.177371,0.178353,0.185068,0.182637,0.183116,0.181957,0.180405,0.182506,0.179991,0.1793,0.181385,0.181591,0.181519,0.182515,0.181401,0.181334,0.181139,0.179976,0.180771,0.180125,0.105451,0.2091,0.18822,0.183908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178248,0.177706,0.110608,0.212768,0.184255,0.184594,0.188301,0.183904,0.178966,0.178693,0.185083,0.1853,0.186147,0.186183,0.179417,0.182368,0.181651,0.180991,0.17862,0.180241,0.185346,0.184478,0.181938,0.183135,0.180405,0.180504,0.183454,0.182354,0.187482,0.186587,0.184993,0.18444,0.178995,0.178959,0.179824,0.180277,0.184771,0.185,0.179732,0.1822,0.177602,0.178657,0.185397,0.182911,0.183383,0.182313,0.180889,0.182786,0.180319,0.179507,0.181773,0.181995,0.181711,0.182816,0.181594,0.18159,0.181441,0.180317,0.181156,0.180344,0.10563,0.209396,0.188558,0.184161,
Transpose (Finished All2All),2.67218,101.293,2.64066,101.308,93.4763,2.693,133.989,2.69174,2.6841,2.6892,134.892,111.87,134.812,134.831,124.494,2.7066,135.026,134.95,2.6888,2.69741,124.492,2.68106,2.67663,2.70181,2.52584,96.899,124.504,2.54241,96.9766,134.883,96.5014,133.97,135.076,135.053,2.56788,2.58419,113.059,133.956,133.936,2.5873,134.917,2.60914,106.498,2.59903,106.519,108.806,2.65136,133.921,108.858,135.037,113.054,2.63085,135.08,134.971,134.847,2.63608,96.5849,76.3828,76.1773,2.50549,134.989,88.2409,76.2903,88.1842,
Transpose (Unpacking),2.8207,101.401,2.7465,101.416,93.5833,2.80173,134.101,2.79992,2.86467,2.86831,134.998,111.976,134.986,135.005,124.602,2.81512,135.146,135.07,2.86281,2.87466,124.599,2.78983,2.83839,2.8678,2.63123,97.0057,124.61,2.64752,97.0842,134.991,96.611,134.077,135.25,135.227,2.73892,2.75419,113.166,134.063,134.042,2.69548,135.022,2.71545,106.605,2.70561,106.625,108.913,2.75816,134.029,108.964,135.143,113.16,2.73702,135.186,135.079,134.954,2.74352,96.6916,76.4884,76.2841,2.61179,135.095,88.3483,76.4033,88.2924,
2D FFT Y-X-Direction,2.85868,101.433,2.77693,101.45,93.6149,2.83288,134.135,2.83243,2.89579,2.89865,135.028,112.005,135.017,135.036,124.632,2.84611,135.176,135.1,2.8936,2.90591,124.629,2.82249,2.87009,2.90213,2.66262,97.0356,124.642,2.67688,97.1154,135.022,96.642,134.107,135.279,135.257,2.7701,2.78527,113.196,134.096,134.073,2.72682,135.053,2.7455,106.639,2.73551,106.656,108.943,2.79,134.061,108.995,135.175,113.189,2.76816,135.217,135.112,134.986,2.77508,96.7218,76.5184,76.3135,2.6409,135.126,88.3817,76.437,88.3229,
