,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,380.555,404.304,404.779,403.579,394.302,395.568,403.015,397.308,408.545,439.717,435.13,438.728,423.238,435.43,426.834,407.495,461.287,466.525,427.509,421.518,440.44,451.393,444.256,440.482,473.24,441.961,478.025,420.079,417.776,435.49,456.711,452.172,
1D FFT Z-Direction,0.018666,0.018893,0.018682,0.01702,0.018584,0.017512,0.017156,0.019224,0.019377,0.018419,0.016649,0.019788,0.017803,0.016856,0.017602,0.018967,0.01848,0.018652,0.018673,0.016177,0.019333,0.017388,0.017815,0.018436,0.017577,0.018566,0.018178,0.018101,0.020204,0.016966,0.017771,0.019284,
Transpose (First Send),0.306575,0.3048,0.284951,0.282616,0.348744,0.347908,0.287887,0.291002,0.35177,0.352091,0.30898,0.312546,0.34803,0.347101,0.345618,0.350184,0.33923,0.339746,0.290761,0.286442,0.272012,0.269276,0.344321,0.344895,0.347616,0.348978,0.283803,0.282742,0.2849,0.278647,0.337365,0.339218,
Transpose (Packing),0.305291,0.303514,0.283663,0.281045,0.347363,0.346615,0.286704,0.289346,0.350588,0.350497,0.307748,0.311501,0.346826,0.345676,0.344587,0.348152,0.33804,0.338144,0.289193,0.285279,0.270514,0.267821,0.342898,0.343809,0.346239,0.347498,0.282455,0.281323,0.283112,0.277279,0.33546,0.337678,
Transpose (Start Local Transpose),0.40947,0.406594,0.397737,0.391119,0.457719,0.462436,0.402901,0.395414,0.463453,0.461289,0.404069,0.421856,0.450932,0.45564,0.44965,0.456782,0.44928,0.455863,0.391583,0.395726,0.383342,0.379915,0.454544,0.456104,0.457628,0.452153,0.389973,0.383566,0.406519,0.386588,0.44806,0.445917,
Transpose (Start Receive),0.428079,0.425325,0.416376,0.408868,0.476378,0.481745,0.421015,0.413699,0.491125,0.489976,0.421623,0.440851,0.47341,0.476915,0.467377,0.476367,0.469638,0.477311,0.411866,0.413893,0.402614,0.398345,0.475434,0.476713,0.480923,0.474055,0.409275,0.405371,0.426595,0.404704,0.471899,0.466489,
Transpose (First Receive),2.48273,2.33207,2.33308,2.41006,2.36027,2.32814,2.36158,2.29864,2.36144,2.33931,2.25913,2.34618,2.3703,2.38814,2.35726,2.40343,2.36783,2.38156,2.33052,2.33536,2.25848,2.30193,2.30934,2.31975,2.18857,2.22245,2.27908,2.25386,2.2977,2.30166,2.18976,2.17472,
Transpose (Finished Receive),2.48344,2.33251,2.33371,2.41058,2.36096,2.32901,2.3625,2.29944,2.36202,2.34006,2.25977,2.34694,2.3709,2.38896,2.35806,2.40413,2.36862,2.38227,2.33102,2.33638,2.25925,2.3027,2.30998,2.32056,2.18918,2.22297,2.27958,2.25449,2.29837,2.30221,2.19036,2.17531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78916,2.59738,2.69103,2.76671,2.69826,2.66784,2.72615,2.6621,2.7062,2.68627,2.49353,2.58327,2.72336,2.73948,2.66981,2.72156,2.70415,2.71894,2.64145,2.64669,2.58685,2.63028,2.65678,2.66692,2.51326,2.5484,2.54784,2.52364,2.59818,2.59667,2.55347,2.54054,
2D FFT Y-X-Direction,2.83025,2.63677,2.73004,2.80585,2.73697,2.70661,2.76492,2.70116,2.74515,2.72382,2.53254,2.62153,2.7618,2.77939,2.70959,2.76421,2.7423,2.75954,2.68064,2.68615,2.62547,2.66981,2.6957,2.70607,2.55216,2.5855,2.58601,2.56363,2.64109,2.63549,2.59206,2.57898,
Run complete,2.85709,2.64243,2.73638,2.81277,2.7458,2.71338,2.77099,2.70654,2.75106,2.73057,2.53773,2.62937,2.76882,2.78673,2.71642,2.77366,2.75188,2.76959,2.68845,2.69224,2.63359,2.67521,2.70517,2.71443,2.5575,2.59208,2.59188,2.56867,2.65008,2.64214,2.59782,2.58379,

init,380.555,404.304,404.779,403.579,394.302,395.568,403.015,397.308,408.545,439.717,435.13,438.728,423.238,435.43,426.834,407.495,461.287,466.525,427.509,421.518,440.44,451.393,444.256,440.482,473.24,441.961,478.025,420.079,417.776,435.49,456.711,452.172,
1D FFT Z-Direction,0.028613,0.017505,0.017261,0.017585,0.017128,0.016882,0.017182,0.017924,0.020259,0.017111,0.017711,0.017864,0.017915,0.018345,0.016949,0.019174,0.018551,0.01734,0.017048,0.01788,0.016817,0.017613,0.017084,0.017124,0.016946,0.016843,0.017821,0.016921,0.019621,0.017097,0.017526,0.017016,
Transpose (First Send),0.340353,0.326461,0.349179,0.350146,0.348578,0.348807,0.350516,0.350294,0.340767,0.337919,0.349323,0.349935,0.350453,0.350267,0.344272,0.351248,0.341231,0.340922,0.350744,0.350526,0.349515,0.351006,0.350086,0.350524,0.353192,0.354295,0.364697,0.363159,0.357912,0.353976,0.363044,0.361985,
Transpose (Packing),0.338252,0.324893,0.347914,0.348551,0.347133,0.347399,0.349253,0.349092,0.339588,0.336773,0.348071,0.348749,0.349279,0.34864,0.343257,0.349263,0.340089,0.339402,0.349471,0.349413,0.348264,0.3498,0.34907,0.349379,0.351963,0.35284,0.363187,0.362132,0.355956,0.352279,0.361745,0.360489,
Transpose (Start Local Transpose),0.450946,0.436061,0.460467,0.461146,0.4547,0.459925,0.463065,0.460195,0.444568,0.441737,0.459389,0.460421,0.45931,0.458254,0.451454,0.459431,0.453884,0.447265,0.467395,0.46754,0.45095,0.454017,0.451759,0.457846,0.460784,0.463392,0.469153,0.467316,0.467929,0.464417,0.467088,0.463822,
Transpose (Start Receive),0.469837,0.455016,0.481603,0.482062,0.477226,0.482485,0.485258,0.482206,0.46273,0.459884,0.479015,0.48094,0.478975,0.477804,0.470054,0.478837,0.47233,0.466149,0.488498,0.489262,0.473798,0.476842,0.469899,0.477481,0.479956,0.481679,0.492438,0.490631,0.486854,0.483134,0.488175,0.485405,
