,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1582.92,1580.04,1596.8,1580.19,1606.38,1559.83,1609.03,1554.39,1600.67,1602.98,1601.01,1590.26,1587.79,1599.86,1586.01,1588.17,
1D FFT Z-Direction,2.73062,2.72086,2.72099,2.72062,2.72101,2.72236,2.72141,2.72256,2.72214,2.7669,2.72898,2.72041,2.72179,2.72974,2.73077,2.77097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.237,166.205,166.247,166.24,166.241,166.234,166.254,166.249,166.322,166.378,166.256,166.224,166.282,166.298,166.311,166.347,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.241,166.206,166.248,166.24,166.242,166.235,166.254,166.25,166.322,166.379,166.259,166.224,166.283,166.299,166.314,166.35,
Transpose (Finished All2All),626.107,625.655,625.498,625.578,625.495,625.583,625.524,625.646,626.093,626.161,626.071,626.175,626.091,626.165,626.075,626.193,
Transpose (Unpacking),800.713,798.887,799.98,800.023,799.158,799.2,799.671,799.765,800.473,800.467,800.071,800.199,800.214,800.224,800.344,800.451,
2D FFT Y-X-Direction,881.897,878.833,880.483,880.669,879.849,879.508,880.258,880.133,880.673,880.994,880.22,880.592,880.713,880.485,880.783,880.768,
Run complete,881.897,878.834,880.483,880.67,879.849,879.508,880.259,880.133,880.673,880.995,880.22,880.593,880.714,880.486,880.783,880.769,

init,1582.92,1580.04,1596.8,1580.19,1606.38,1559.83,1609.03,1554.39,1600.67,1602.98,1601.01,1590.26,1587.79,1599.86,1586.01,1588.17,
1D FFT Z-Direction,2.73412,2.73052,2.72304,2.73165,2.72715,2.72269,2.72184,2.72545,2.72863,2.72146,2.72093,2.72819,2.73179,2.72319,2.72034,2.72074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.4,166.407,166.324,166.332,166.343,166.337,166.329,166.33,166.326,166.302,166.3,166.322,166.327,166.307,166.378,166.377,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
