,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.596,427.893,430.714,428.603,405.529,404.297,382.926,400.628,434.926,436.48,406.519,405.385,416.018,423.78,429.196,422.536,440.823,408.598,436.142,441.888,399.499,422.996,427.24,427.766,443.581,469.342,439.93,441.64,433.892,436.531,413.418,413.259,415.768,346.888,406.569,411.277,401.942,424.655,420.409,398.613,421.112,433.626,410.355,438.746,422.083,421.767,407.272,427.837,
1D FFT Z-Direction,0.034158,0.034421,0.035475,0.034707,0.034348,0.033594,0.035591,0.033926,0.034655,0.033262,0.034312,0.034185,0.034473,0.034508,0.034406,0.035516,0.0288,0.028651,0.028428,0.028113,0.027238,0.027518,0.027334,0.028367,0.028899,0.028173,0.028082,0.028232,0.028108,0.028569,0.027591,0.028222,0.028105,0.028667,0.029596,0.027837,0.027527,0.028139,0.027363,0.028302,0.028543,0.028957,0.027742,0.028466,0.028339,0.029139,0.02908,0.027599,
Transpose (First Send),1.00352,1.00465,1.00862,1.00999,1.00143,1.0005,1.0048,1.00354,1.00254,1.00245,1.00626,1.00603,1.00628,1.00681,1.00362,1.00771,0.837947,0.838049,0.837009,0.836217,0.836455,0.83716,0.837672,0.838608,0.836325,0.836288,0.84277,0.844254,0.847533,0.848317,0.846451,0.84797,0.837594,0.838829,0.838488,0.836429,0.836168,0.837746,0.838531,0.83908,0.837323,0.83828,0.83816,0.839395,0.843024,0.844861,0.836828,0.829396,
Transpose (Packing),1.12194,1.12298,1.12285,1.13072,1.11997,1.11839,1.12262,1.12176,1.12492,1.12762,1.12272,1.12093,1.13534,1.12676,1.12175,1.13053,0.963403,0.958212,0.951529,0.959749,0.955445,0.956198,0.962814,0.960421,0.953879,0.959464,0.959975,0.962554,0.971193,0.968584,0.969404,0.972005,0.95364,0.958681,0.953562,0.95691,0.969076,0.970758,0.974639,0.974384,0.950237,0.95411,0.954162,0.958734,0.967301,0.972796,0.955753,0.951675,
Transpose (Start Local Transpose),1.12214,1.1233,1.12309,1.13102,1.12025,1.11861,1.12289,1.12204,1.12523,1.1279,1.12298,1.12124,1.13565,1.12699,1.12199,1.13081,0.963645,0.958449,0.951837,0.959994,0.95563,0.956497,0.963059,0.960689,0.954115,0.959713,0.960222,0.96283,0.971415,0.969113,0.969635,0.972225,0.953847,0.958935,0.953779,0.957128,0.969321,0.970974,0.974915,0.974612,0.950454,0.954405,0.954398,0.958954,0.967541,0.973088,0.9561,0.952034,
Transpose (Start Receive),1.12825,1.12909,1.12901,1.13869,1.12708,1.12546,1.13119,1.12897,1.13196,1.13581,1.12868,1.12796,1.14287,1.13296,1.12772,1.13985,0.970301,0.96476,0.95887,0.966695,0.961537,0.963194,0.968757,0.967344,0.960424,0.966546,0.966599,0.969591,0.978271,0.975953,0.976097,0.977495,0.959107,0.965804,0.959641,0.963534,0.975679,0.977914,0.981473,0.980533,0.95705,0.960874,0.961156,0.965147,0.973906,0.980443,0.963422,0.958839,
Transpose (First Receive),1.65703,1.68213,1.633,1.65557,1.68996,1.65007,1.64085,1.67366,1.66685,1.65908,1.65258,1.66604,1.6828,1.66783,1.6881,1.65428,1.42726,1.1073,1.09217,1.33901,1.34205,1.3571,1.42121,1.43059,1.12669,1.18933,1.41046,1.24378,1.38438,1.38166,1.39997,1.4031,1.11652,1.26743,1.13316,1.22981,1.38569,1.38357,1.39721,1.39214,1.2958,1.05783,1.37474,1.37072,1.39478,1.38541,1.38485,1.20281,
Transpose (Finished Receive),5.6673,5.51886,5.56838,5.65205,5.68765,5.76431,5.79671,6.16896,6.20024,6.25426,6.31035,6.33336,6.33248,6.33448,6.33597,6.33671,6.6126,6.37025,6.53872,6.56347,6.55363,6.41117,6.44025,6.43188,6.53369,6.55533,6.56273,6.49171,6.56599,6.56951,6.50215,6.55991,5.39117,5.37834,5.79941,5.01184,5.78457,5.8028,6.06577,5.81645,6.53212,6.32777,6.53357,6.52155,6.3413,6.29391,6.49728,6.54275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.6888,5.54049,5.62673,5.70166,5.70943,5.78557,5.8195,6.19279,6.2216,6.27702,6.3523,6.4054,6.36072,6.39267,6.39978,6.38227,6.78167,6.39172,6.58046,6.599,6.57792,6.43257,6.47488,6.4563,6.57894,6.58412,6.62051,6.52523,6.69098,6.6846,6.53058,6.60645,5.41286,5.39998,5.81979,5.04875,5.80441,5.82284,6.09187,5.84307,6.57413,6.34999,6.55537,6.54361,6.36867,6.31625,6.58701,6.57263,
2D FFT Y-X-Direction,5.76512,5.61981,5.70324,5.77559,5.783,5.86056,5.89633,6.26791,6.29648,6.35428,6.42989,6.48303,6.43537,6.46661,6.47442,6.46063,6.85737,6.45137,6.64086,6.65789,6.63649,6.48992,6.53298,6.51714,6.6392,6.64532,6.68,6.58683,6.75084,6.74435,6.59017,6.66506,5.47428,5.46084,5.88136,5.11312,5.86397,5.88304,6.15058,5.90231,6.63374,6.41014,6.61582,6.60475,6.42647,6.37833,6.64615,6.63167,
Run complete,6.54679,6.5527,6.54164,6.54815,6.54934,6.54782,6.54456,6.52549,6.58168,6.65943,6.58691,6.58538,6.67467,6.66775,6.58385,6.58849,6.86008,6.45365,6.64366,6.66043,6.6388,6.49189,6.53482,6.51934,6.64393,6.6479,6.68289,6.59462,6.7528,6.74646,6.59601,6.66712,5.70517,5.69779,5.88404,6.10042,6.06181,6.08688,6.15237,6.00335,6.63593,6.41271,6.61827,6.60764,6.48084,6.38018,6.64811,6.63372,

init,424.596,427.893,430.714,428.603,405.529,404.297,382.926,400.628,434.926,436.48,406.519,405.385,416.018,423.78,429.196,422.536,440.823,408.598,436.142,441.888,399.499,422.996,427.24,427.766,443.581,469.342,439.93,441.64,433.892,436.531,413.418,413.259,415.768,346.888,406.569,411.277,401.942,424.655,420.409,398.613,421.112,433.626,410.355,438.746,422.083,421.767,407.272,427.837,
1D FFT Z-Direction,0.044553,0.039462,0.037884,0.037866,0.037624,0.039059,0.039382,0.035118,0.038002,0.038817,0.040183,0.037825,0.037481,0.037856,0.037481,0.039673,0.029866,0.029212,0.030361,0.027923,0.028498,0.028889,0.029331,0.030033,0.028371,0.029398,0.029813,0.028874,0.027665,0.028049,0.027935,0.028936,0.031393,0.029136,0.028208,0.03054,0.027949,0.030087,0.030457,0.028142,0.028799,0.029204,0.029028,0.02858,0.028065,0.029641,0.031876,0.028529,
