,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.984,437.405,434.877,435.127,446.964,411.845,452.802,397.959,406.294,457.701,470.56,437.431,420.431,428.948,430.326,425.403,
1D FFT Z-Direction,0.067992,0.067746,0.063624,0.067988,0.067448,0.063248,0.07018,0.066928,0.066894,0.068702,0.069143,0.067603,0.065131,0.068618,0.068462,0.066364,
Transpose (First Send),2.58126,2.58092,2.63404,2.63808,2.6386,2.63395,2.6259,2.62368,2.63467,2.63599,2.69777,2.71677,2.61319,2.61737,2.54903,2.54701,
Transpose (Packing),2.62198,2.62339,2.67869,2.68106,2.68208,2.67941,2.67096,2.67104,2.6789,2.67909,2.73906,2.7637,2.65738,2.66161,2.59563,2.59045,
Transpose (Start Local Transpose),2.62222,2.62365,2.67894,2.68124,2.68231,2.67964,2.67121,2.67128,2.67923,2.67943,2.73935,2.7641,2.6576,2.66202,2.59598,2.59075,
Transpose (Start Receive),2.62929,2.63399,2.68779,2.69072,2.69083,2.6869,2.67918,2.6794,2.68787,2.68826,2.74876,2.77372,2.66528,2.67093,2.6049,2.60094,
Transpose (First Receive),7.1267,6.84092,6.63753,6.63564,6.47554,6.6211,6.52998,6.55589,6.53611,6.33135,6.78712,6.74162,6.7306,6.67957,6.07848,3.16178,
Transpose (Finished Receive),11.3674,11.3959,11.4007,11.4047,11.34,11.3319,11.3285,11.3474,9.02578,9.22,9.36418,9.36691,9.15873,9.16022,9.33288,9.28584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0731,11.9625,11.6936,11.7903,11.587,11.6315,11.7643,11.8137,10.314,10.333,11.2947,11.302,10.1047,10.1642,9.83419,9.94241,
2D FFT Y-X-Direction,12.7921,12.5066,12.2077,12.3314,12.1237,12.149,12.3199,12.3611,10.8635,10.8818,11.8288,11.8511,10.6075,10.7176,10.4057,10.4893,
Run complete,12.7934,12.5078,12.2092,12.3335,12.1254,12.1503,12.3215,12.3624,11.3518,11.1391,11.8507,11.8743,11.2159,11.2632,10.7257,11.1421,

init,445.984,437.405,434.877,435.127,446.964,411.845,452.802,397.959,406.294,457.701,470.56,437.431,420.431,428.948,430.326,425.403,
1D FFT Z-Direction,0.07501,0.066943,0.065126,0.065591,0.0663,0.064136,0.0667,0.068472,0.06656,0.066314,0.064718,0.069828,0.062662,0.066875,0.067562,0.06794,
Transpose (First Send),2.63148,2.62013,2.63251,2.6341,2.62984,2.62735,2.63581,2.63765,2.63366,2.63415,2.63783,2.64351,2.63581,2.64172,2.63553,2.63659,
Transpose (Packing),2.69105,2.6708,2.67958,2.68321,2.67991,2.67617,2.6816,2.68189,2.68205,2.68506,2.68642,2.70324,2.68499,2.68953,2.68385,2.68443,
Transpose (Start Local Transpose),2.69142,2.67127,2.67978,2.68342,2.6801,2.67643,2.68183,2.68213,2.68233,2.68547,2.68675,2.70354,2.68521,2.68988,2.68409,2.68458,
Transpose (Start Receive),2.70064,2.68091,2.68836,2.69222,2.68773,2.68474,2.68934,2.68948,2.69226,2.69465,2.69465,2.71188,2.69312,2.69884,2.69205,2.69411,
Transpose (First Receive),6.76939,6.83624,6.6212,6.70192,6.99024,6.81643,6.85285,6.63952,6.6119,5.15389,6.71644,6.77086,6.70929,6.52591,6.41452,6.29968,
Transpose (Finished Receive),11.2522,10.8466,10.998,11.005,10.964,10.6666,10.9887,11.0029,9.62574,9.39241,9.66704,9.67965,9.66228,9.63655,9.64582,9.59208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.8977,10.9454,11.8155,11.9102,11.7111,11.6277,11.8048,11.7442,10.4169,10.1701,10.5943,10.7264,10.7067,10.5338,10.9728,10.657,
2D FFT Y-X-Direction,12.6126,11.4723,12.3369,12.4509,12.2719,12.1392,12.351,12.3017,10.9835,10.723,11.1488,11.2836,11.2382,11.0769,11.5488,11.2057,
Run complete,12.614,11.4739,12.3384,12.4522,12.2737,12.1408,12.3523,12.3029,11.0098,11.2404,11.2321,11.3003,11.2543,11.2332,11.5605,11.2292,

