,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,692.125,691.268,708.42,692.382,705.009,702.479,707.189,702.92,673.247,675.052,672.773,682.265,692.456,604.67,690.23,688.344,704.741,690.457,684.501,700.008,683.861,689.92,696.242,690.893,657.327,556.875,659.325,654.775,594.434,625.864,625.458,655.843,687.738,686.415,686.364,699.402,685.431,700.553,685.553,701.029,675.503,616.027,616.909,675.696,667.674,665.184,672.361,671.179,674.75,680.918,674.409,670.4,696.537,702.034,693.27,699.569,650.322,650.826,650.722,663.441,658.846,587.671,662.103,601.43,
1D FFT Z-Direction,0.691018,0.68972,0.693273,0.692981,0.690844,0.692022,0.715582,0.712267,0.689387,0.69148,0.690503,0.689599,0.696858,0.691835,0.692081,0.693105,0.688853,0.688278,0.691607,0.688338,0.687361,0.690874,0.689317,0.691129,0.693985,0.690511,0.691561,0.690199,0.69059,0.690493,0.691889,0.690609,0.692442,0.690597,0.689778,0.692869,0.69083,0.690845,0.691378,0.691399,0.692102,0.691547,0.691635,0.692309,0.705847,0.692453,0.708623,0.697274,0.693704,0.693196,0.689911,0.698748,0.705963,0.693723,0.691986,0.690198,0.691754,0.692026,0.691342,0.691226,0.69225,0.691177,0.69392,0.701948,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.5979,41.6088,41.604,41.6068,41.6197,41.6093,41.638,41.6305,41.6117,41.6159,41.6041,41.5975,41.6128,41.5943,41.6062,41.6083,41.6045,41.6015,41.6107,41.6009,41.6038,41.6054,41.604,41.6084,41.6117,41.6092,41.602,41.5915,41.6161,41.6134,41.6066,41.6076,41.6045,41.6001,41.5968,41.5998,41.5945,41.5916,41.6147,41.6139,41.6069,41.5997,41.6149,41.618,41.6253,41.6248,41.7435,41.7336,41.6162,41.614,41.6341,41.6487,41.6035,41.5773,41.6133,41.6077,41.6015,41.5969,41.5977,41.591,41.5907,41.5852,41.5652,41.6023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5981,41.6103,41.6044,41.6084,41.6213,41.6097,41.6386,41.631,41.6121,41.6163,41.6046,41.5981,41.6133,41.5948,41.6066,41.6085,41.6048,41.6019,41.6111,41.6011,41.6041,41.6057,41.6046,41.6088,41.6121,41.6095,41.6024,41.592,41.6164,41.6137,41.607,41.6078,41.606,41.6005,41.5971,41.6002,41.5952,41.5921,41.6149,41.6142,41.6074,41.6002,41.6153,41.6184,41.6255,41.6251,41.7439,41.7339,41.6167,41.6146,41.6344,41.6493,41.6038,41.5779,41.6137,41.608,41.602,41.5972,41.5983,41.5917,41.591,41.5856,41.5656,41.6047,
Transpose (Finished All2All),210.565,212.084,212.184,213.088,213.08,212.96,211.904,211.775,210.294,211.706,212.054,212.633,212.624,212.123,211.468,211.375,210.135,211.224,211.253,211.678,211.669,211.58,211.13,210.817,210.335,211.848,212.188,213.037,213.029,212.723,211.809,211.716,210.741,212.402,212.554,213.375,213.366,213.126,212.392,212.308,210.874,212.021,212.11,212.903,212.894,212.833,211.836,211.342,210.707,211.668,211.874,212.339,212.332,212.321,211.737,211.111,210.549,211.901,212.151,213.015,213.007,212.699,211.755,211.617,
