,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.207,451.882,449.095,418.48,434.027,438.431,437.358,424.16,449.911,418.054,421.234,410.533,415.661,433.804,436.991,437.506,418.086,405.164,395.963,417.731,401.357,397.258,402.603,433.956,404.153,411.086,410.29,411.001,395.692,396.773,371.462,399.999,415.52,414.742,422.99,407.771,426.866,392.169,427.827,404.392,416.046,440.84,408.781,417.7,428.772,413.455,439.612,429.449,428.873,425.561,426.349,422.081,421.246,399.347,415.354,409.385,405.135,386.877,339.084,407.256,399.742,394.095,391.944,394.37,
1D FFT Z-Direction,0.182956,0.180679,0.181602,0.181847,0.181771,0.18327,0.182016,0.183647,0.181635,0.181974,0.180541,0.181399,0.183701,0.180298,0.183056,0.183019,0.182406,0.181218,0.182599,0.184096,0.184908,0.185289,0.182023,0.181492,0.180604,0.182548,0.181925,0.180888,0.181916,0.181994,0.181639,0.181372,0.18251,0.181767,0.182594,0.181407,0.182018,0.18234,0.181464,0.180869,0.181089,0.181641,0.182251,0.181055,0.181362,0.181769,0.18236,0.182361,0.183822,0.182827,0.183436,0.182754,0.182865,0.237826,0.184299,0.182839,0.181016,0.183213,0.181548,0.182217,0.18479,0.182466,0.182109,0.182716,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.00773,1.03242,1.02286,1.00734,1.04386,1.0397,1.00482,1.01157,1.00663,1.00846,1.00699,1.00488,1.0089,1.0056,1.01013,1.00771,1.00808,1.00464,1.00751,1.01078,1.01095,1.06552,1.0081,1.00381,1.00942,1.00712,1.00596,1.00462,1.00677,1.00772,1.00746,1.00771,1.01151,1.01274,1.00903,1.00589,1.00432,1.0622,1.00531,1.00419,1.02333,1.06165,1.00791,1.00484,1.0066,1.00691,1.00689,1.00579,1.00753,1.00968,1.00914,1.00738,1.00791,1.08958,1.01013,1.00769,1.05837,1.0057,1.00662,1.00671,1.00956,1.00844,1.00713,1.00694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.00818,1.0327,1.02325,1.00765,1.04414,1.04005,1.00512,1.01186,1.00695,1.00888,1.00731,1.00513,1.00921,1.00591,1.01057,1.00818,1.00838,1.00506,1.00782,1.01113,1.0113,1.06579,1.00882,1.00413,1.00979,1.00754,1.00627,1.00489,1.00714,1.008,1.00779,1.00804,1.01177,1.01321,1.00928,1.00639,1.00463,1.06253,1.00567,1.00445,1.02361,1.06203,1.00822,1.00509,1.00692,1.00733,1.00718,1.00624,1.00777,1.01015,1.00947,1.00764,1.0082,1.09167,1.01043,1.00809,1.0587,1.00605,1.00693,1.00703,1.00988,1.00876,1.00742,1.00725,
Transpose (Finished All2All),42.3453,42.3496,42.3703,42.3719,42.3687,39.1924,42.2975,42.3104,42.1177,42.264,42.2703,42.3834,42.4151,39.3126,42.4934,42.4961,42.2714,42.3039,42.3018,42.382,42.4292,39.3504,42.5029,42.5056,42.2746,42.2704,42.3011,42.3038,42.3023,39.2444,42.4266,42.4288,42.1933,42.2679,42.2867,42.3524,42.3625,39.2505,42.3653,42.3198,42.0884,42.2575,42.3218,42.3856,42.4068,39.2897,42.3856,42.4297,42.2099,42.3088,42.3083,42.2925,42.2816,39.1597,42.2711,42.3298,42.2587,42.3023,42.2981,42.4402,42.4608,39.373,42.5649,42.5666,
Transpose (Unpacking),42.3466,42.3506,42.3716,42.3728,42.3694,39.1932,42.2985,42.3118,42.1188,42.2649,42.2718,42.3843,42.4161,39.3135,42.4947,42.4969,42.2724,42.3049,42.3033,42.3831,42.4305,39.3514,42.5039,42.5064,42.2759,42.2712,42.302,42.3046,42.3033,39.2453,42.4275,42.4297,42.194,42.2689,42.288,42.3534,42.3637,39.2513,42.3659,42.3207,42.0897,42.2585,42.3226,42.3867,42.408,39.2906,42.3864,42.4307,42.2108,42.3098,42.3093,42.2935,42.2824,39.1608,42.2718,42.3306,42.2599,42.3033,42.2992,42.4414,42.4619,39.3742,42.5657,42.5676,
2D FFT Y-X-Direction,45.9299,44.8012,44.7565,44.7185,44.71,41.6386,44.7446,44.8112,44.604,44.7438,44.7225,44.8519,44.7784,41.7229,44.9771,44.9645,44.7669,44.7578,44.8249,44.896,44.8683,41.7837,44.9202,44.9365,44.7102,44.7109,44.7775,44.7481,44.6902,41.6614,44.9056,44.8133,44.568,44.7036,44.7229,44.7507,44.722,41.7073,44.8158,44.7128,44.5938,44.6893,44.6358,44.7765,44.8617,41.6761,44.8595,44.7754,44.6356,44.7059,44.7493,44.8063,44.6792,41.5793,44.7111,44.7665,44.76,44.8066,44.8128,44.8201,44.9072,41.78,45.0383,45.1011,
Run complete,45.9301,44.8015,44.7568,44.7188,44.7104,41.6389,44.7448,44.8115,44.6042,44.744,44.7228,44.8522,44.7813,41.7232,44.9774,44.9648,44.7672,44.758,44.8252,44.8962,44.8686,41.784,44.9204,44.9368,44.7104,44.7112,44.7781,44.7483,44.6904,41.6617,44.9058,44.8136,44.5682,44.7038,44.7231,44.751,44.7223,41.7076,44.816,44.7133,44.5941,44.6895,44.636,44.7767,44.8619,41.6764,44.8599,44.7757,44.6359,44.7061,44.7496,44.8065,44.6794,41.5795,44.7114,44.7668,44.7602,44.8068,44.813,44.8204,44.9075,41.7803,45.0386,45.1014,

