,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.936,347.61,408.473,405.263,395.953,397.138,384.957,397.294,420.551,420.814,401.916,402.501,415.714,420.651,416.953,435.801,416.949,400.967,432.234,429.691,412.946,409.751,404.97,408.286,406.88,434.442,412.95,408.24,390.957,393.481,360.79,398.821,417.287,434.903,416.31,407.041,422.247,415.474,420.798,423.51,414.291,415.035,414.21,411.655,407.433,379.8,407.464,395.725,
1D FFT Z-Direction,0.016404,0.01667,0.015543,0.014923,0.015667,0.019531,0.015298,0.015484,0.015481,0.01581,0.015061,0.015631,0.015524,0.018066,0.015063,0.01668,0.015677,0.015833,0.015719,0.014826,0.016045,0.015472,0.017287,0.016035,0.016097,0.0155,0.015678,0.015021,0.015482,0.015856,0.016144,0.016335,0.014479,0.013575,0.013966,0.014937,0.014708,0.016302,0.0147,0.013912,0.014225,0.014786,0.014336,0.015484,0.014919,0.014652,0.017561,0.014974,
Transpose (First Send),0.262806,0.263497,0.261264,0.260783,0.330552,0.335199,0.262395,0.264377,0.262631,0.263947,0.260616,0.260184,0.267937,0.272337,0.263969,0.26733,0.263436,0.263478,0.259387,0.258752,0.262404,0.262413,0.263002,0.260574,0.262031,0.262453,0.260385,0.25898,0.264143,0.265958,0.262017,0.262658,0.180114,0.18045,0.181027,0.181716,0.185556,0.190046,0.181051,0.180504,0.18232,0.183746,0.182445,0.184174,0.183098,0.183802,0.181911,0.178241,
Transpose (Packing),0.261714,0.261796,0.260076,0.259247,0.329417,0.333443,0.261432,0.262695,0.261625,0.262279,0.25943,0.258761,0.266815,0.270578,0.262987,0.265881,0.262318,0.261622,0.258257,0.257218,0.261343,0.261178,0.261516,0.259314,0.260774,0.261005,0.259284,0.257722,0.263066,0.264661,0.261116,0.261255,0.178927,0.17905,0.179784,0.180401,0.184538,0.187878,0.179701,0.179383,0.181123,0.18251,0.181174,0.182902,0.182037,0.182233,0.180477,0.177192,
Transpose (Start Local Transpose),0.581063,0.582335,0.578282,0.576138,0.660997,0.668476,0.587842,0.586493,0.577137,0.602986,0.59143,0.592229,0.597204,0.604384,0.582212,0.603423,0.595334,0.590431,0.582363,0.595147,0.5841,0.587799,0.576579,0.571389,0.582458,0.588723,0.580465,0.584175,0.577017,0.580658,0.577429,0.584162,0.483386,0.489327,0.490372,0.497318,0.487593,0.496441,0.482639,0.484326,0.495674,0.498161,0.493818,0.50805,0.498803,0.498104,0.501645,0.505547,
Transpose (Start Receive),0.591749,0.594713,0.591398,0.588342,0.673838,0.685914,0.600653,0.599701,0.590413,0.615211,0.603902,0.605741,0.610633,0.621912,0.595428,0.616009,0.607011,0.603217,0.596945,0.607235,0.596902,0.599711,0.591345,0.583572,0.594442,0.601297,0.592476,0.598089,0.589674,0.594723,0.589478,0.596829,0.495734,0.501808,0.501963,0.509171,0.498755,0.511386,0.494604,0.496964,0.507374,0.511069,0.50619,0.519645,0.511644,0.512225,0.517417,0.519348,
Transpose (First Receive),4.21327,2.87027,2.87695,2.86378,4.37637,4.73907,2.87421,2.9063,2.95421,2.88321,2.88927,2.97732,2.97797,3.00541,2.96221,2.96816,4.45298,2.87785,2.84575,2.87119,2.91085,2.85579,2.91135,2.84471,2.85208,2.95643,2.86843,2.83974,2.86811,3.04725,2.95091,2.86421,4.08741,1.95245,2.13029,2.05378,1.21859,1.20837,2.0828,2.17586,2.38491,1.32537,1.41533,1.43035,1.63215,1.45474,1.42832,1.81703,
Transpose (Finished Receive),5.42965,5.49019,5.3908,5.41772,5.52493,5.59284,5.36732,5.47413,5.07865,5.15652,5.14461,5.10614,5.12571,5.18076,5.13409,5.12515,5.38401,5.17816,5.1825,5.21007,5.23957,5.25212,5.32054,5.27238,5.13461,5.07952,5.09566,5.15184,5.06264,5.06346,5.06565,5.14887,5.08299,4.4184,4.4224,4.4551,4.44447,4.44186,4.45644,4.49071,3.00077,2.88281,2.88427,2.89962,2.93399,2.91343,2.91368,2.94738,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.44674,5.50644,5.40854,5.4339,5.54363,5.61238,5.38343,5.49242,5.09765,5.1727,5.16001,5.12429,5.14306,5.19777,5.14988,5.14237,5.40166,5.19757,5.19828,5.22668,5.25711,5.26917,5.33767,5.28933,5.15034,5.0977,5.11143,5.168,5.07926,5.08166,5.08092,5.16507,5.09861,4.43746,4.4433,4.47269,4.46323,4.46128,4.47477,4.50792,3.01786,2.90012,2.90265,2.91765,2.95051,2.93182,2.9331,2.96509,
2D FFT Y-X-Direction,5.48687,5.54696,5.45244,5.47666,5.58646,5.6559,5.42844,5.53451,5.14318,5.2124,5.19984,5.1678,5.18432,5.24178,5.19119,5.18458,5.44225,5.24234,5.24048,5.26735,5.29827,5.31106,5.38279,5.32954,5.19072,5.14162,5.15283,5.20921,5.12172,5.12726,5.1213,5.2066,5.13678,4.47005,4.47875,4.50579,4.49422,4.49601,4.50667,4.54025,3.05072,2.93207,2.93503,2.94984,2.98375,2.96509,2.97174,2.99718,
Run complete,5.54449,5.55513,5.52313,5.48571,5.59395,5.6658,5.58796,5.56652,5.15169,5.22363,5.20905,5.17316,5.19343,5.25303,5.19976,5.19345,5.4537,5.39313,5.35891,5.38175,5.34913,5.31977,5.39187,5.33754,5.1951,5.15202,5.16188,5.21468,5.12939,5.13234,5.12895,5.21158,5.14111,4.5498,4.58021,4.56472,4.50891,4.53802,4.51214,4.54547,3.05648,2.99864,2.98179,3.00974,2.98925,2.97057,2.97825,3.00285,

init,405.936,347.61,408.473,405.263,395.953,397.138,384.957,397.294,420.551,420.814,401.916,402.501,415.714,420.651,416.953,435.801,416.949,400.967,432.234,429.691,412.946,409.751,404.97,408.286,406.88,434.442,412.95,408.24,390.957,393.481,360.79,398.821,417.287,434.903,416.31,407.041,422.247,415.474,420.798,423.51,414.291,415.035,414.21,411.655,407.433,379.8,407.464,395.725,
1D FFT Z-Direction,0.028713,0.01714,0.017379,0.016357,0.016344,0.018564,0.016313,0.016435,0.015463,0.016522,0.016225,0.015838,0.017045,0.018466,0.014582,0.016487,0.0168,0.015668,0.01616,0.016237,0.016594,0.016224,0.017451,0.015931,0.015795,0.015561,0.017044,0.015211,0.017899,0.017281,0.01714,0.016994,0.014936,0.015413,0.014735,0.0154,0.015537,0.017147,0.015401,0.014424,0.014927,0.014763,0.014965,0.015051,0.015973,0.015354,0.017567,0.016536,
Transpose (First Send),0.325758,0.27044,0.269949,0.2693,0.271846,0.279228,0.265145,0.264923,0.261857,0.262614,0.266067,0.264741,0.26157,0.264544,0.262074,0.264779,0.275558,0.275095,0.27967,0.279433,0.266697,0.265044,0.271606,0.269203,0.25973,0.260786,0.27113,0.266542,0.265257,0.264389,0.270507,0.268886,0.179675,0.182124,0.185628,0.185931,0.183325,0.185057,0.185738,0.184087,0.178707,0.179761,0.183696,0.183324,0.186504,0.184438,0.190878,0.18911,
Transpose (Packing),0.324489,0.269202,0.269089,0.268328,0.270727,0.277717,0.264119,0.263585,0.260945,0.261377,0.264951,0.263501,0.26048,0.26293,0.261306,0.263483,0.274545,0.273558,0.278347,0.277936,0.265781,0.264007,0.270177,0.267997,0.258764,0.259312,0.270018,0.265571,0.263961,0.263187,0.269426,0.267758,0.178605,0.180785,0.18434,0.184835,0.182341,0.183858,0.18485,0.183152,0.177786,0.1787,0.182647,0.182424,0.185067,0.18356,0.189646,0.188006,
Transpose (Start Local Transpose),0.656715,0.593098,0.593947,0.588636,0.598085,0.608235,0.593072,0.59531,0.589478,0.59322,0.605078,0.59847,0.590357,0.587227,0.590174,0.600565,0.603771,0.606126,0.608444,0.613224,0.601674,0.597668,0.594593,0.595252,0.573024,0.604604,0.589518,0.601465,0.588601,0.594555,0.594671,0.600746,0.469143,0.481402,0.4783,0.488698,0.483995,0.476156,0.484572,0.484954,0.469609,0.480172,0.47888,0.480199,0.504294,0.497568,0.50187,0.505192,
Transpose (Start Receive),0.667715,0.606207,0.606936,0.602759,0.612764,0.624105,0.607714,0.609463,0.60182,0.606919,0.618645,0.611382,0.604047,0.605322,0.603743,0.612374,0.617154,0.619366,0.620649,0.625033,0.614875,0.611744,0.612627,0.609042,0.58697,0.61643,0.602163,0.614354,0.604334,0.605961,0.607647,0.61413,0.48181,0.494021,0.494854,0.500247,0.494966,0.490182,0.495218,0.495713,0.481367,0.490823,0.489852,0.490976,0.515824,0.50898,0.516441,0.516525,
