,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.286,415.953,416.519,420.914,409.052,407.893,412.082,394.44,430.516,438.302,441.637,439.454,406.315,411.102,412.192,429.913,408.934,417.663,402.157,396.524,393.415,330.447,406.126,397.851,421.788,420.578,407.408,419.01,393.691,400.478,427.876,400.918,438.338,431.637,437.359,438.048,413.492,414.901,422.355,418.377,422.751,413.575,414.549,424.962,424.306,405.565,384.707,427.125,
1D FFT Z-Direction,0.022159,0.021307,0.02029,0.021008,0.022228,0.021148,0.020729,0.020894,0.020882,0.020501,0.020405,0.020568,0.021955,0.022204,0.021109,0.021052,0.019468,0.01915,0.018996,0.018541,0.019178,0.020602,0.01917,0.018514,0.018462,0.019695,0.019658,0.020009,0.021857,0.019411,0.019021,0.019973,0.020253,0.018495,0.019337,0.019639,0.021946,0.019125,0.019206,0.018857,0.018603,0.01955,0.019456,0.01845,0.020955,0.019554,0.017752,0.018502,
Transpose (First Send),0.514485,0.513705,0.51287,0.513951,0.566815,0.565807,0.513041,0.513876,0.514374,0.514797,0.513723,0.514232,0.517514,0.518577,0.514591,0.515597,0.43115,0.431977,0.430904,0.43153,0.43194,0.433276,0.430223,0.430995,0.431367,0.430507,0.43215,0.433413,0.432138,0.428306,0.432506,0.432684,0.432505,0.43145,0.431456,0.43129,0.43394,0.430548,0.431778,0.433053,0.433146,0.433596,0.431803,0.431559,0.433063,0.431905,0.432452,0.433194,
Transpose (Packing),0.513513,0.512205,0.511968,0.512572,0.565967,0.564433,0.51217,0.512419,0.513279,0.513597,0.512796,0.513109,0.516341,0.517104,0.513529,0.514377,0.430258,0.430938,0.429887,0.430418,0.430972,0.432223,0.42934,0.429485,0.430104,0.428564,0.431302,0.432367,0.430679,0.426715,0.431206,0.43171,0.430815,0.429058,0.430018,0.429244,0.432212,0.428992,0.430656,0.431773,0.431871,0.432332,0.430856,0.430332,0.431097,0.429805,0.4314,0.431369,
Transpose (Start Local Transpose),0.859445,0.858748,0.855744,0.859997,0.891974,0.88342,0.842023,0.845016,0.835118,0.838465,0.838956,0.841636,0.845935,0.846415,0.838101,0.838742,0.756766,0.769004,0.773503,0.757534,0.759403,0.767611,0.755353,0.752778,0.767445,0.754356,0.767351,0.763781,0.765559,0.760332,0.759031,0.760392,0.750158,0.743877,0.746605,0.765242,0.749359,0.745,0.740332,0.74992,0.744541,0.746786,0.748007,0.750792,0.747385,0.749303,0.743203,0.757012,
Transpose (Start Receive),0.868638,0.870723,0.867296,0.871391,0.902886,0.895097,0.85406,0.857274,0.845801,0.849787,0.850826,0.852685,0.857496,0.861899,0.8491,0.851724,0.770688,0.781319,0.789648,0.769776,0.772496,0.780775,0.768018,0.765869,0.780485,0.766972,0.780742,0.77722,0.780097,0.77314,0.772099,0.77269,0.763637,0.756523,0.759153,0.779789,0.766385,0.759117,0.75286,0.76271,0.758245,0.759651,0.759838,0.764672,0.762891,0.76182,0.760003,0.769042,
Transpose (First Receive),3.03925,3.02777,3.01552,3.05433,3.09341,3.05927,3.05154,3.07292,2.70873,2.78011,2.75926,2.75465,2.83407,2.67346,2.6999,2.6884,2.57615,2.79075,2.80969,2.80194,2.76265,2.78647,2.76778,2.77513,2.86189,2.81261,2.81421,2.85728,2.77976,2.80362,2.91714,2.42522,2.96371,5.29639,5.32077,5.73945,5.67016,4.61713,4.60541,4.59754,6.11305,5.19215,5.17684,5.16963,5.00459,4.7869,4.63951,5.4175,
Transpose (Finished Receive),6.30939,6.48344,6.46799,6.49092,6.51475,6.51056,6.45362,6.44955,6.57365,6.56274,6.56556,6.53955,6.54686,6.55734,6.53273,6.55082,6.40631,6.39704,6.43698,6.34353,6.33949,6.40285,6.36367,6.3337,6.50529,6.48213,6.49967,6.4639,6.43881,6.41442,6.38522,6.53074,6.53127,6.5681,6.5852,6.69812,6.70166,6.44554,6.49808,6.53708,6.9933,6.74284,6.76011,6.78838,6.87745,6.87029,6.81428,6.91004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
