,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.493,404.91,417.513,412.522,409.051,410.612,406.131,410.628,453.136,420.015,412.078,435.969,429.505,409.987,414.431,444.393,407.872,404.287,395.792,402.433,369.54,400.062,393.575,412.08,415.046,398.168,412.442,413.169,396.874,403.721,385.648,404.016,421.296,416.093,422.608,429.183,423.166,423.194,429.529,424.041,401.297,408.471,412.778,404.29,398.581,388.258,408.204,409.606,430.967,438.327,410.669,434.127,418.245,438.107,429.816,425.552,335.581,412.936,407.112,409.297,397.525,400.928,396.65,389.904,
1D FFT Z-Direction,0.011104,0.011037,0.00993,0.010544,0.010219,0.010338,0.012328,0.010375,0.010528,0.011186,0.010136,0.010549,0.010333,0.010268,0.010988,0.011352,0.010394,0.010482,0.010312,0.010508,0.010159,0.01084,0.010515,0.012332,0.010276,0.010874,0.010647,0.011123,0.012462,0.010947,0.010397,0.011035,0.01079,0.01044,0.010309,0.01069,0.010393,0.011007,0.010646,0.010836,0.010334,0.009975,0.010121,0.010549,0.010423,0.010494,0.010906,0.010309,0.010806,0.01059,0.010309,0.010543,0.010795,0.010423,0.010914,0.012128,0.010251,0.010084,0.01063,0.010021,0.010364,0.010493,0.013107,0.0103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058464,0.058819,0.057267,0.057616,0.059132,0.059529,0.060244,0.057349,0.059402,0.059994,0.057654,0.057823,0.058896,0.059288,0.058037,0.059499,0.059008,0.059658,0.055264,0.054949,0.057385,0.058553,0.056163,0.058463,0.059019,0.05922,0.059071,0.059258,0.059837,0.058053,0.057137,0.058305,0.057783,0.057545,0.058986,0.058728,0.058489,0.059583,0.058889,0.059153,0.057965,0.057609,0.056487,0.057261,0.059247,0.059114,0.060154,0.059299,0.058528,0.058326,0.055567,0.055789,0.059715,0.059264,0.055435,0.059045,0.059505,0.059286,0.059582,0.058783,0.059598,0.059691,0.060719,0.05683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058669,0.059011,0.057433,0.057825,0.059298,0.05976,0.060446,0.057528,0.059571,0.060157,0.057823,0.057968,0.059058,0.059526,0.058213,0.059702,0.059174,0.059848,0.05544,0.055097,0.05756,0.058762,0.056319,0.058639,0.059194,0.059377,0.059212,0.059417,0.060053,0.058221,0.057339,0.058487,0.057989,0.057731,0.059138,0.058951,0.058659,0.059737,0.059053,0.059348,0.058151,0.057804,0.056746,0.057478,0.059507,0.059293,0.060308,0.059505,0.058808,0.058486,0.055724,0.055976,0.059966,0.059431,0.055611,0.059263,0.059708,0.059446,0.05975,0.059006,0.059744,0.059857,0.060947,0.056993,
Transpose (Finished All2All),0.639982,0.636278,0.62197,0.62364,0.63233,0.627557,0.636348,0.629513,0.475464,0.469907,0.468303,0.47243,0.474465,0.471325,0.475109,0.473984,0.481194,0.469659,0.469803,0.461526,0.475066,0.477484,0.475207,0.478496,0.476323,0.47307,0.467788,0.465417,0.474867,0.472624,0.476177,0.471665,0.470285,0.475434,0.465174,0.471076,0.474562,0.47677,0.475694,0.475646,0.490652,0.485311,0.48434,0.485867,0.487413,0.485929,0.480607,0.483343,0.463047,0.463594,0.459683,0.461196,0.469111,0.469423,0.4685,0.468762,0.487151,0.483618,0.484543,0.481832,0.484384,0.485309,0.484687,0.479534,
