,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.4175,75.8877,76.6451,76.2537,76.5793,76.8122,79.7163,76.6174,76.5906,76.6329,76.8154,77.1137,76.8669,76.5933,76.8988,76.4928,
Transpose (First Send),76.4199,75.8901,76.6475,76.2573,76.5817,76.8148,79.7186,76.6196,76.5931,76.6351,76.8191,77.1163,76.8695,76.5962,76.9019,76.495,
Transpose (Packing),76.452,75.9225,76.6929,76.3135,76.6131,76.8497,79.7642,76.6495,76.6278,76.6671,76.8637,77.1514,76.9046,76.6577,76.9397,76.5266,
Transpose (Start Local Transpose),76.4524,75.9228,76.6933,76.3139,76.6134,76.8501,79.7646,76.6498,76.6282,76.6675,76.8641,77.1517,76.9052,76.658,76.94,76.5269,
Transpose (Start Receive),76.4606,75.9309,76.7019,76.323,76.622,76.8585,79.7733,76.6568,76.6367,76.6759,76.8738,77.1603,76.9129,76.6667,76.9483,76.5339,
Transpose (First Receive),1431.47,1139.25,1071.88,1184.96,704.571,1079.15,1211.57,1187.52,1037.22,1266.38,1096.67,1105.82,684.491,1176.71,1248.5,1223.94,
Transpose (Finished Receive),1700.32,1696.5,1698.9,1681.38,1688.31,1684.72,1684.8,1693.28,1663.95,1684.54,1689.73,1655.5,1696.11,1691.99,1695.29,1696.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1701.06,1697.25,1699.64,1682.12,1689.05,1685.46,1685.54,1694.03,1664.72,1685.28,1690.47,1656.24,1696.89,1692.74,1696.03,1696.79,
2D FFT Y-X-Direction,2015.89,2068.26,2069.64,2058.69,2063.72,2055.9,2057.56,2068.85,2036.4,2056.58,2061.33,2027.37,2066.92,2062.62,2066.96,2067.14,
Run complete,2015.89,2068.27,2069.64,2058.69,2063.72,2055.9,2057.56,2068.85,2036.4,2056.58,2061.33,2027.37,2066.92,2062.62,2066.96,2067.14,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.3643,75.9665,76.6958,75.9893,76.6362,76.6757,79.6881,76.5788,76.5416,76.758,76.1293,76.5243,76.51,76.7617,76.3906,76.5234,
Transpose (First Send),76.3676,75.9704,76.698,75.9915,76.6382,76.6777,79.6911,76.5807,76.544,76.7606,76.1309,76.5289,76.5123,76.7642,76.3933,76.5255,
Transpose (Packing),76.4024,76.0474,76.7445,76.0337,76.6701,76.7083,79.7334,76.6127,76.6185,76.8026,76.1623,76.608,76.5835,76.8103,76.4687,76.5579,
Transpose (Start Local Transpose),76.4028,76.0478,76.7447,76.0341,76.6705,76.7087,79.7336,76.613,76.6188,76.8029,76.1626,76.6083,76.5839,76.8106,76.469,76.5582,
Transpose (Start Receive),76.4121,76.0589,76.7519,76.0423,76.6768,76.7164,79.7441,76.6199,76.6293,76.8122,76.1703,76.6177,76.5911,76.8185,76.4801,76.5662,
Transpose (First Receive),1214.26,1346.93,1016.58,1048.09,1064.02,866.161,1101.55,1060.63,1175.84,1274.72,1173.3,963.897,1286.41,1163.96,1163.02,813.756,
Transpose (Finished Receive),1698.87,1686.3,1693.26,1690.82,1697.46,1693.29,1692.63,1693.77,1661.49,1664.41,1655.45,1666.94,1666.97,1658.74,1646.8,1665.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1699.62,1687.04,1694,1691.56,1698.2,1694.2,1693.37,1694.51,1662.23,1665.15,1656.19,1667.68,1667.71,1659.48,1647.66,1666.07,
2D FFT Y-X-Direction,2014.32,2055.31,2065.86,2064.39,2068.35,2067.79,2063.47,2068.69,2031.19,2035.89,2027.21,2039.8,2038.61,2029.15,2018.91,2037.13,
Run complete,2014.32,2055.31,2065.86,2064.39,2068.35,2067.79,2063.47,2068.69,2031.19,2035.89,2027.21,2039.8,2038.61,2029.15,2018.91,2037.13,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.2703,76.073,76.7078,75.8634,76.4828,76.557,79.757,76.4075,76.6535,76.5992,76.4722,76.3156,76.3337,76.7583,76.696,76.845,
Transpose (First Send),76.273,76.075,76.7103,75.8659,76.4845,76.5588,79.7592,76.4094,76.6561,76.6011,76.4746,76.3173,76.3367,76.7681,76.6991,76.8478,
Transpose (Packing),76.3032,76.1157,76.7536,75.9044,76.5138,76.5851,79.795,76.4379,76.7028,76.633,76.5137,76.3561,76.3757,76.8709,76.7424,76.8812,
Transpose (Start Local Transpose),76.3035,76.116,76.7539,75.9048,76.5142,76.5854,79.7953,76.4381,76.7034,76.6333,76.5143,76.3564,76.3761,76.8713,76.7428,76.8815,
Transpose (Start Receive),76.3127,76.124,76.7616,75.9134,76.5206,76.592,79.8036,76.4449,76.7131,76.6413,76.5242,76.3639,76.384,76.8847,76.7509,76.8902,
Transpose (First Receive),1376.71,942.978,1134.66,1064.44,1410.22,1435.54,1365.19,1296.34,1613.84,1437.98,1405.76,1239.38,1237.32,1366.06,806.985,1229.7,
Transpose (Finished Receive),1711.04,1691.87,1708.85,1709.72,1709.64,1709.77,1708.88,1704.24,1758.11,1725.98,1720.56,1691.82,1722.01,1700.14,1725.95,1686.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1711.79,1692.6,1709.87,1710.46,1710.38,1711.25,1709.63,1704.98,1761.74,1726.71,1721.29,1693.06,1722.75,1700.88,1726.69,1686.97,
2D FFT Y-X-Direction,2026.63,2119.49,2079.66,2121.09,2080.94,2122.44,2120.51,2119.96,2131.47,2096.2,2090.64,2063.97,2093.89,2070.46,2097.47,2056.25,
Run complete,2026.63,2119.49,2079.66,2121.09,2080.94,2122.44,2120.51,2119.96,2131.47,2096.2,2090.64,2063.97,2093.9,2070.46,2097.47,2056.25,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.5266,76.0456,76.6649,75.9877,76.8752,76.6573,79.6459,76.69,76.5646,76.6086,76.5071,76.3952,76.6154,76.6969,76.6366,76.3707,
Transpose (First Send),76.5294,76.0477,76.6682,75.9899,76.8774,76.6595,79.6484,76.6919,76.5665,76.6109,76.5092,76.3971,76.6179,76.6988,76.639,76.3724,
Transpose (Packing),76.5624,76.0918,76.7023,76.0198,76.9106,76.6917,79.6876,76.7215,76.6102,76.6428,76.5393,76.4334,76.6596,76.733,76.6778,76.4037,
Transpose (Start Local Transpose),76.5628,76.0921,76.7026,76.0201,76.9108,76.692,79.688,76.7218,76.6105,76.6431,76.5396,76.4338,76.66,76.7333,76.6782,76.4039,
Transpose (Start Receive),76.5721,76.0996,76.7095,76.0287,76.9176,76.6992,79.6988,76.7288,76.6171,76.6519,76.5476,76.441,76.6666,76.7413,76.6874,76.4111,
Transpose (First Receive),1009.29,836.967,1275.4,975.774,1124.11,1272.33,1103.73,948.656,1207.58,1291.16,1103.33,1383.76,824.111,1346.73,1406.13,1453.18,
Transpose (Finished Receive),1685.1,1687.8,1687.83,1679.39,1680.44,1684.94,1686.71,1670.86,1680.56,1835.94,1671.67,1674.63,1684.31,1684.34,1916.09,1666.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1685.84,1688.55,1688.57,1680.13,1681.19,1685.69,1687.44,1671.6,1681.3,1838.14,1672.41,1675.97,1685.05,1685.08,1920.44,1667.43,
2D FFT Y-X-Direction,2223,2277.02,2278.56,2280.71,2280.47,2056.23,2280.1,2178.63,2052.45,2209.57,2042.7,2046.99,2055.72,2054.29,2291.21,2037.21,
Run complete,2223,2277.02,2278.56,2280.71,2280.47,2056.23,2280.1,2178.64,2052.45,2209.57,2042.7,2046.99,2055.72,2054.29,2291.21,2037.21,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.9472,75.91,76.945,76.2224,76.6303,76.619,79.4211,76.6003,76.4668,76.8674,76.7127,76.4808,76.4433,77.0015,76.6375,76.654,
Transpose (First Send),76.9504,75.9127,76.9478,76.2249,76.6322,76.6209,79.4243,76.6027,76.4696,76.8699,76.7155,76.4828,76.4464,77.0058,76.6399,76.6564,
Transpose (Packing),76.9871,75.9494,76.9854,76.2576,76.6616,76.6504,79.4638,76.633,76.5048,76.9105,76.7586,76.513,76.4787,77.0451,76.674,76.6884,
Transpose (Start Local Transpose),76.9875,75.9497,76.9856,76.2579,76.6619,76.6508,79.4641,76.6333,76.5051,76.9108,76.759,76.5136,76.4791,77.0454,76.6743,76.6887,
Transpose (Start Receive),76.9975,75.9586,76.9931,76.2661,76.6687,76.6581,79.4727,76.6404,76.5139,76.9202,76.7698,76.52,76.4911,77.0553,76.6836,76.6983,
Transpose (First Receive),1359.04,1227.74,641.55,1045.71,939.221,1193.14,1109.84,1032.21,1257.83,978.698,1313.4,1118.62,1367.54,890.838,1385.88,826.224,
Transpose (Finished Receive),1690.08,1670.88,1679.24,1674.08,1680.52,1679.61,1683.1,1688.67,1675.28,1680.14,1675.24,1661.46,1685.91,1685.12,1651.47,1685.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1690.83,1671.62,1679.98,1674.82,1681.25,1680.35,1683.85,1689.41,1676.02,1680.88,1675.99,1662.2,1686.66,1685.86,1652.42,1686.6,
2D FFT Y-X-Direction,2005.88,2046.52,2053.11,2050.69,2052.12,2054.6,2055.6,2060.46,2045.88,2051.14,2044.91,2031.74,2056.42,2055.51,2022.2,2057.79,
Run complete,2005.88,2046.52,2053.11,2050.69,2052.12,2054.6,2055.6,2060.46,2045.88,2051.14,2044.91,2031.74,2056.42,2055.51,2022.2,2057.79,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.6201,75.7555,76.9616,75.8851,76.8027,76.7273,79.8779,76.8372,76.3432,76.4105,76.752,76.6178,76.3915,76.881,76.4938,76.7184,
Transpose (First Send),76.6228,75.7583,76.9648,75.8877,76.8053,76.7297,79.8814,76.8409,76.3461,76.4136,76.7579,76.6207,76.3959,76.8846,76.4971,76.7234,
Transpose (Packing),76.6841,75.7953,77.0037,75.9231,76.8711,76.7659,79.9213,76.9023,76.3919,76.4887,76.8398,76.6781,76.4425,76.9314,76.5401,76.7935,
Transpose (Start Local Transpose),76.6844,75.7958,77.004,75.9234,76.8715,76.767,79.9217,76.9027,76.3924,76.4891,76.8403,76.6784,76.4428,76.9319,76.5404,76.7938,
Transpose (Start Receive),76.6958,75.805,77.0132,75.9322,76.8813,76.7756,79.9322,76.9114,76.4015,76.4993,76.852,76.6878,76.4517,76.9424,76.5498,76.804,
Transpose (First Receive),1189.08,1140.42,1063.97,1243.21,986.038,1246.34,1247.04,1130.72,890.478,884.052,1471.27,1265.49,1381.28,1469.35,1165.5,1201.86,
Transpose (Finished Receive),1678.44,1668.77,1666.82,1665.54,1685.4,1685.37,1683.58,1679.11,1710.24,1713.22,1713.18,1712.06,1673.85,1712.39,1697.19,1701.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1679.74,1669.5,1667.57,1666.28,1686.14,1686.11,1684.32,1679.85,1711.6,1714.36,1713.92,1712.8,1674.59,1713.13,1697.94,1702.62,
2D FFT Y-X-Direction,1994.44,2039.07,2038.53,2035.44,2056.1,2055.83,2054.84,2051.12,2080.19,2085.64,2084.57,2083.5,2046.01,2082.45,2068.91,2072.43,
Run complete,1994.44,2039.07,2038.53,2035.44,2056.1,2055.84,2054.84,2051.12,2080.19,2085.64,2084.57,2083.5,2046.01,2082.45,2068.91,2072.43,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.6672,76.0179,76.574,75.9661,76.8747,76.6974,79.7337,76.7554,76.4801,76.7869,76.7911,76.511,76.6161,76.6263,76.911,76.4949,
Transpose (First Send),76.6705,76.0202,76.576,75.9685,76.8763,76.6987,79.7364,76.7574,76.4821,76.7896,76.7938,76.5133,76.6178,76.6286,76.9132,76.4968,
Transpose (Packing),76.7119,76.0499,76.6326,75.9987,76.9153,76.7268,79.7725,76.7945,76.514,76.8404,76.8459,76.543,76.6482,76.6586,76.9472,76.5394,
Transpose (Start Local Transpose),76.7122,76.0503,76.6329,75.9991,76.9156,76.7271,79.7733,76.7949,76.5143,76.841,76.8462,76.5433,76.6485,76.659,76.9475,76.5398,
Transpose (Start Receive),76.7224,76.0583,76.6415,76.0062,76.923,76.7337,79.7826,76.8015,76.5226,76.852,76.8557,76.5509,76.6555,76.6664,76.9559,76.5592,
Transpose (First Receive),1078.67,1079.29,1077.73,1003.09,1076.01,971.471,1000.52,1076.57,1070,1075.47,1062.99,1047.96,1008.41,1075.13,1058.39,1074.14,
Transpose (Finished Receive),1677.13,1670.47,1653.51,1658.67,1673.95,1675.94,1675.99,1666.11,1651.68,1652.82,1643,1641.76,1652.86,1648.42,1634.9,1646.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1677.89,1671.2,1654.25,1659.41,1674.69,1676.68,1676.73,1666.86,1652.64,1653.56,1643.74,1643.33,1653.59,1649.22,1635.64,1647.28,
2D FFT Y-X-Direction,1992.85,2042.08,2024.37,2030.08,2044.5,2046.18,2047.83,2037.46,2021.58,2024.23,2014.16,2013.66,2024.05,2020.63,2006.77,2017.39,
Run complete,1992.85,2042.08,2024.37,2030.08,2044.5,2046.18,2047.83,2037.46,2021.58,2024.23,2014.16,2013.66,2024.05,2020.63,2006.77,2017.39,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.5137,76.0502,76.7864,75.9736,76.7407,76.6851,80.0433,76.7714,76.5844,76.5832,76.6375,76.5346,76.6912,76.6705,76.4366,76.7045,
Transpose (First Send),76.5164,76.0522,76.7882,75.9768,76.7426,76.6867,80.0449,76.7735,76.5861,76.5855,76.6403,76.5365,76.6927,76.6826,76.4388,76.7069,
Transpose (Packing),76.5562,76.0842,76.832,76.0127,76.782,76.7155,80.0781,76.8132,76.6156,76.6299,76.6876,76.566,76.7257,76.7972,76.4694,76.7552,
Transpose (Start Local Transpose),76.5567,76.0845,76.8323,76.0131,76.7823,76.7158,80.0783,76.8135,76.6159,76.6302,76.6879,76.5664,76.726,76.7994,76.4697,76.7555,
Transpose (Start Receive),76.5666,76.0922,76.8418,76.0222,76.7901,76.7219,80.0861,76.8203,76.6241,76.6384,76.6983,76.5736,76.7323,76.8204,76.4772,76.7637,
Transpose (First Receive),1214.93,1017.16,1030.08,870.292,1115.1,663.558,993.082,1144.55,1540.57,1275.13,968.09,1435.18,1090.19,1107.21,1364.75,1459.87,
Transpose (Finished Receive),1686.27,1666.22,1666.95,1681.15,1685.14,1685.21,1677.15,1665.84,1682.93,1684.82,1682.98,1687.15,1684.79,1680.86,1743.23,1671.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1687.01,1666.95,1667.68,1681.89,1685.89,1685.95,1677.88,1667.04,1683.69,1685.55,1683.71,1690.6,1685.53,1681.6,1744.69,1672.08,
2D FFT Y-X-Direction,2001.94,2110.67,2046.07,2052.23,2055.96,2057.24,2113.45,2038.93,2054.2,2055.82,2055,2061.06,2055.75,2051.93,2115.58,2041.48,
Run complete,2001.94,2110.67,2046.07,2052.23,2055.96,2057.24,2113.45,2038.93,2054.2,2055.82,2055,2061.06,2055.75,2051.94,2115.58,2041.49,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.5637,76.1071,76.7645,75.9526,76.7705,76.667,79.7341,76.6334,76.6603,76.5251,76.8405,76.7386,76.7121,76.6596,76.7204,76.6757,
Transpose (First Send),76.5663,76.109,76.7659,75.9547,76.7721,76.6687,79.7362,76.6363,76.6623,76.527,76.8432,76.7405,76.7136,76.6616,76.7223,76.6774,
Transpose (Packing),76.597,76.1398,76.8084,75.9832,76.8094,76.698,79.7726,76.6697,76.6943,76.558,76.8853,76.7752,76.7449,76.7039,76.7534,76.7069,
Transpose (Start Local Transpose),76.5973,76.1401,76.8087,75.9838,76.8096,76.6983,79.7728,76.6701,76.6947,76.5582,76.8858,76.7755,76.7452,76.7044,76.7536,76.7073,
Transpose (Start Receive),76.6069,76.1487,76.816,75.9916,76.8169,76.7053,79.7864,76.6785,76.7024,76.5659,76.8966,76.7823,76.751,76.7123,76.7603,76.7141,
Transpose (First Receive),1080.49,968.832,925.399,1075.83,1082.55,968.627,962.117,975.303,1080.85,1048.33,1054,1064.24,1065.92,977.109,1045.53,1075.28,
Transpose (Finished Receive),1663.86,1654.35,1642.85,1644.96,1658.45,1656.52,1661.39,1662.39,1652.87,1654.26,1650.29,1646.86,1654.29,1651.66,1631.59,1649.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1664.6,1655.09,1643.59,1645.71,1659.19,1657.26,1662.13,1663.14,1653.61,1654.99,1651.03,1647.6,1655.03,1652.4,1632.33,1650.43,
2D FFT Y-X-Direction,1979.67,2026.54,2017.62,2016.45,2028.42,2031.13,2033.31,2033.62,2024.1,2025.15,2020.86,2018.22,2025.74,2022.86,2002.78,2020.36,
Run complete,1979.67,2026.54,2017.62,2016.45,2028.43,2031.13,2033.31,2033.62,2024.1,2025.15,2020.86,2018.22,2025.74,2022.86,2002.78,2020.36,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.6238,75.9915,76.8597,76.087,76.6856,76.8143,79.74,76.6129,76.5121,76.6977,76.5073,76.4542,76.3424,76.6034,76.8994,77.0331,
Transpose (First Send),76.6264,75.9939,76.8616,76.0891,76.6885,76.8163,79.7423,76.6151,76.5145,76.7001,76.5101,76.456,76.3446,76.6055,76.9011,77.0363,
Transpose (Packing),76.686,76.0413,76.9067,76.1275,76.7335,76.8575,79.7934,76.6576,76.5456,76.7382,76.544,76.4895,76.3774,76.6549,76.9326,77.0783,
Transpose (Start Local Transpose),76.6865,76.0417,76.907,76.1278,76.7339,76.858,79.7938,76.6579,76.5459,76.7385,76.5444,76.4898,76.3776,76.6553,76.9329,77.0786,
Transpose (Start Receive),76.6972,76.0497,76.9143,76.135,76.7423,76.8651,79.8026,76.6657,76.5531,76.7477,76.5536,76.497,76.3851,76.6631,76.9407,77.0882,
Transpose (First Receive),1255.45,1141.51,1320.82,1319.33,1219.14,1055.24,1072.51,1221.22,974.946,1013.99,965.339,1002.71,959.063,970.799,951.452,864.972,
Transpose (Finished Receive),1703.6,1694.78,1666.2,1690.39,1699.49,1692.02,1701.26,1701.86,1643.29,1641.54,1642.03,1636.62,1643.32,1641.42,1628.7,1638.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1704.6,1695.53,1666.94,1691.12,1700.23,1692.76,1702,1702.6,1644.03,1642.28,1642.77,1637.36,1644.06,1642.17,1629.44,1639.7,
2D FFT Y-X-Direction,2019.49,2070.72,2037.52,2068.08,2072.33,2063.1,2072.58,2072.8,2014.47,2011.9,2013.44,2007.62,2013.97,2012.81,1999.5,2009.91,
Run complete,2019.49,2070.72,2037.52,2068.08,2072.33,2063.1,2072.58,2072.8,2014.47,2011.9,2013.44,2007.62,2013.97,2012.81,1999.5,2009.91,

init,510.828,542.588,519.537,501.392,461.579,461.662,457.483,461.258,512.407,515.373,515.969,528.908,475.51,443.537,478.593,474.215,
1D FFT Z-Direction,76.605,76.1459,76.9482,76.1668,76.9192,76.687,81.9342,76.7435,76.7605,76.8171,76.95,76.4211,76.5504,76.4729,76.5395,76.6777,
Transpose (First Send),76.6077,76.1485,76.9504,76.1693,76.9212,76.6919,81.9663,76.7453,76.7629,76.8192,76.9528,76.4235,76.5529,76.4749,76.5413,76.6796,
Transpose (Packing),76.6376,76.1867,76.9962,76.2001,76.9548,76.7424,82.109,76.7727,76.7969,76.8508,76.9886,76.4542,76.5836,76.5049,76.5701,76.7097,
Transpose (Start Local Transpose),76.638,76.1872,76.9965,76.2005,76.9551,76.7427,82.1128,76.7733,76.7972,76.8511,76.9889,76.4545,76.5838,76.5053,76.5704,76.7101,
Transpose (Start Receive),76.6467,76.1973,77.0042,76.2085,76.963,76.7493,82.1623,76.7798,76.8049,76.8596,76.9987,76.4622,76.5911,76.5129,76.5771,76.718,
Transpose (First Receive),1041.32,1240.7,1165.42,1044.38,1014.94,1020.96,997.185,1050.63,1349.78,1090.67,844.524,1129.07,848.191,1489.91,1215.57,1365.84,
Transpose (Finished Receive),1690.62,1695.59,1689.63,1672.59,1692.84,1691.47,1695.56,1682.93,1681.45,1674.17,1673.51,1671.2,1688.12,1688.08,1674.21,1682.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1691.37,1696.33,1690.37,1673.33,1693.58,1692.21,1696.31,1683.66,1682.19,1674.91,1674.25,1671.94,1688.85,1688.82,1675.11,1683.67,
2D FFT Y-X-Direction,2006.36,2064.98,2061.24,2044.37,2062.86,2061.82,2067.25,2053.93,2053.25,2046.16,2044.34,2041.2,2059.76,2060.01,2045.02,2054.47,
Run complete,2006.36,2064.98,2061.24,2044.37,2062.86,2061.82,2067.25,2053.93,2053.25,2046.16,2044.34,2041.2,2059.76,2060.01,2045.02,2054.47,

