,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1250.66,1260.83,1257.81,1259.94,1240.43,1240.09,1242.22,1242.81,1204.24,1196.86,1198.72,1196.89,1213.16,1212.82,1217.94,1198.64,1195.05,1194.27,1228.97,1193.84,1221.23,1198.15,1195.24,1227.61,1126.84,1112.08,1126.52,1159,1162.51,1139.39,1150.78,1148.43,1133.29,1135.09,1132.96,1132.65,1135.75,1137.93,902.887,1136.36,1166.63,1190.85,1170.06,1197.35,1169.25,1162.01,1184.41,1157.14,
1D FFT Z-Direction,11.6072,11.5302,11.4778,11.5654,11.5367,11.51,11.5092,11.5425,11.5408,11.6147,11.5719,11.5635,11.4814,11.6133,11.572,11.5284,10.7162,10.6581,10.6247,10.8151,10.7296,10.6995,10.8239,10.766,10.7676,10.7991,10.7418,10.6537,10.721,10.757,10.6249,10.7977,10.7674,10.7462,10.8322,10.7732,10.7473,10.6251,10.7271,10.6954,10.7912,10.7768,10.7811,10.7512,10.7684,10.7327,10.705,10.6624,
Transpose (First Send),123.896,123.821,123.76,123.848,123.879,123.852,123.865,123.899,123.839,123.913,123.937,123.928,123.696,123.827,123.921,123.889,117.913,117.857,117.725,117.889,117.968,117.94,118.034,117.978,118.011,118.043,117.981,117.836,117.948,117.984,117.72,117.891,118.018,118.067,118.059,118.001,117.958,117.845,118.048,117.959,118.041,118.025,118.025,117.994,117.998,117.964,117.959,117.938,
Transpose (Packing),123.894,123.819,123.758,123.846,123.876,123.849,123.863,123.897,123.837,123.911,123.936,123.926,123.694,123.825,123.917,123.876,117.911,117.854,117.705,117.886,117.965,117.936,118.032,117.975,118.009,118.041,117.953,117.833,117.947,117.982,117.717,117.889,118.016,118.032,118.057,117.998,117.923,117.808,118.016,117.956,118.038,118.023,118.022,117.991,117.997,117.962,117.957,117.922,
Transpose (Start Local Transpose),124.099,124.025,123.965,124.049,124.076,124.048,124.065,124.089,124.04,124.114,124.127,124.117,123.911,124.034,124.161,124.298,118.112,118.066,117.954,118.095,118.18,118.158,118.233,118.182,118.213,118.244,118.482,118.044,118.162,118.186,117.934,118.099,118.22,118.565,118.246,118.201,118.443,118.334,118.521,118.167,118.249,118.236,118.24,118.221,118.206,118.186,118.185,118.404,
Transpose (Start Receive),126.445,126.374,126.322,126.392,126.477,126.45,126.498,126.522,126.401,126.483,126.557,129.755,126.194,126.317,126.446,126.611,120.342,120.225,120.052,120.19,120.374,120.35,120.416,120.365,120.486,120.533,120.297,119.809,120.348,120.373,119.988,120.151,120.065,120.487,120.465,120.418,120.574,120.46,120.434,120.01,120.443,120.428,120.461,120.442,120.404,120.387,120.145,120.39,
Transpose (First Receive),517.1,516.683,517.613,518.101,517.769,518.035,518.084,517.309,532.608,534.071,531.245,534.065,533.774,533.394,532.087,530.829,669.844,517.54,508.964,506.62,514.601,516.541,518.098,508.677,514.853,515.608,517.547,512.622,517.556,512.691,512.83,512.615,514.616,512.305,514.529,514.62,513.944,513.147,513.605,511.45,511.506,505.746,507.976,507.787,506.399,510.572,504.49,511.473,
Transpose (Finished Receive),517.101,516.684,517.614,518.101,517.77,518.036,518.085,517.311,532.61,534.073,531.247,534.066,533.776,533.396,532.088,530.83,669.846,517.542,508.965,506.623,514.604,516.543,518.101,508.678,514.854,515.609,517.548,512.623,517.557,512.692,512.831,512.616,514.618,512.306,514.531,514.622,513.944,513.148,513.605,511.451,511.508,505.748,507.979,507.789,506.402,510.574,504.491,511.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
