,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.209,422.135,429.785,418.262,410.643,431.265,403.337,411.928,412.621,434.432,430.3,440.013,453.601,435.469,434.457,432.868,413.678,419.845,435.007,408.521,406.548,404.715,409.298,384.068,419.501,437.023,435.951,414.771,411.689,423.431,411.888,417.732,
1D FFT Z-Direction,1.37306,1.3754,1.37412,1.37647,1.37245,1.36716,1.36687,1.36966,1.36698,1.36736,1.37049,1.3746,1.36495,1.37383,1.37716,1.37542,1.37158,1.36381,1.36956,1.37494,1.36793,1.3794,1.37063,1.3741,1.36751,1.37677,1.37383,1.3701,1.37634,1.37265,1.3678,1.3752,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37366,1.37609,1.37486,1.37702,1.37296,1.36769,1.36734,1.37029,1.36785,1.36783,1.37131,1.37524,1.36538,1.37462,1.37771,1.37594,1.37232,1.36431,1.37009,1.37539,1.3684,1.37987,1.37162,1.37454,1.36797,1.3773,1.3743,1.37066,1.37675,1.37334,1.36832,1.3757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37399,1.3764,1.3751,1.37729,1.37337,1.36791,1.3676,1.37059,1.36835,1.36811,1.3718,1.37551,1.36563,1.37492,1.37805,1.3762,1.37265,1.3647,1.37048,1.37571,1.36871,1.38023,1.37217,1.37477,1.3682,1.37761,1.37462,1.371,1.37699,1.37375,1.36863,1.37612,
Transpose (Finished All2All),3329.44,3303.63,3318.65,3307.41,3324.02,3311.47,3329.38,3329.44,3332.35,3333.31,3332.55,3330.49,3345.61,3355.01,3354.96,3355.01,3307.45,3303.49,3318.01,3316.02,3321.8,3321.69,3317.98,3321.8,3328.7,3326.92,3334.15,3319.25,3334.32,3326.81,3334.28,3334.31,
Transpose (Unpacking),3329.45,3303.63,3318.65,3307.41,3324.03,3311.47,3329.38,3329.45,3332.35,3333.31,3332.55,3330.49,3345.61,3355.01,3354.96,3355.01,3307.45,3303.49,3318.01,3316.02,3321.8,3321.69,3317.98,3321.8,3328.7,3326.92,3334.15,3319.25,3334.32,3326.81,3334.28,3334.31,
2D FFT Y-X-Direction,3361.65,3328.39,3343.38,3332.05,3348.68,3336.27,3354.18,3354.34,3357.26,3357.97,3357.38,3355.33,3370.4,3379.91,3379.64,3379.75,3332.26,3327.93,3342.81,3340.71,3346.61,3346.5,3342.68,3346.46,3353.53,3351.73,3358.98,3344.1,3359.06,3351.52,3359.17,3359.2,
Run complete,3361.65,3328.39,3343.38,3332.05,3348.68,3336.27,3354.18,3354.34,3357.26,3357.97,3357.38,3355.33,3370.4,3379.91,3379.64,3379.75,3332.26,3327.93,3342.81,3340.71,3346.61,3346.5,3342.68,3346.46,3353.54,3351.73,3358.98,3344.1,3359.06,3351.52,3359.17,3359.2,

init,419.209,422.135,429.785,418.262,410.643,431.265,403.337,411.928,412.621,434.432,430.3,440.013,453.601,435.469,434.457,432.868,413.678,419.845,435.007,408.521,406.548,404.715,409.298,384.068,419.501,437.023,435.951,414.771,411.689,423.431,411.888,417.732,
1D FFT Z-Direction,1.38298,1.3695,1.36713,1.37007,1.36786,1.3777,1.37621,1.3764,1.37473,1.37439,1.37564,1.36857,1.37587,1.36865,1.37043,1.37598,1.37073,1.3714,1.37329,1.36936,1.37607,1.36774,1.37492,1.36823,1.38254,1.38826,1.36687,1.3731,1.38544,1.36763,1.37704,1.36922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38373,1.37025,1.36773,1.37074,1.36872,1.37822,1.37674,1.3771,1.37547,1.37499,1.3761,1.36931,1.37639,1.36935,1.3711,1.37664,1.37145,1.37224,1.37385,1.37008,1.37675,1.3682,1.37543,1.369,1.38321,1.38983,1.36756,1.3737,1.38617,1.36824,1.37765,1.36981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38426,1.37064,1.36815,1.371,1.36895,1.37846,1.37705,1.37741,1.37583,1.37532,1.37641,1.3698,1.3767,1.36976,1.37142,1.37705,1.37198,1.37271,1.37423,1.37038,1.37707,1.3685,1.37587,1.36933,1.38363,1.39019,1.36802,1.37403,1.38649,1.36863,1.37802,1.37059,
Transpose (Finished All2All),3324.54,3293.82,3315.62,3295.64,3319.17,3310.34,3321.03,3324.55,3324.96,3330.55,3330.52,3315.33,3338.11,3354.75,3354.79,3354.79,3298.86,3308.09,3317.27,3317.17,3317.44,3317.39,3311.77,3317.43,3328.76,3329,3314.81,3315.87,3328.83,3324.96,3332.68,3332.68,
Transpose (Unpacking),3324.54,3293.83,3315.63,3295.64,3319.17,3310.34,3321.03,3324.55,3324.96,3330.55,3330.52,3315.33,3338.11,3354.76,3354.79,3354.79,3298.86,3308.09,3317.27,3317.17,3317.44,3317.39,3311.77,3317.43,3328.76,3329,3314.81,3315.87,3328.84,3324.96,3332.68,3332.68,
