,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.871,418.063,409.552,394.1,406.319,410.942,414.209,411.085,409.241,412.046,418.72,415.844,389.367,405.015,399.497,407.92,426.792,431.576,420.694,439.037,453.154,427.606,452.186,396.758,427.473,405.909,438.099,435.15,430.432,414.691,451.126,451.59,
1D FFT Z-Direction,0.183163,0.183906,0.182785,0.183198,0.183555,0.184981,0.182651,0.182601,0.182138,0.183099,0.182385,0.18175,0.18136,0.182352,0.184703,0.182282,0.183192,0.179615,0.182981,0.183668,0.183594,0.181997,0.18326,0.18292,0.18221,0.181894,0.183729,0.1826,0.188029,0.184671,0.182762,0.182875,
Transpose (First Send),0.211766,0.212528,0.211826,0.211336,0.212755,0.216403,0.21076,0.211338,0.210007,0.212655,0.211664,0.210996,0.209895,0.210915,0.215761,0.210859,0.212817,0.208443,0.211992,0.21222,0.213988,0.211784,0.215236,0.213936,0.213392,0.211969,0.215804,0.215277,0.237192,0.217927,0.216988,0.211544,
Transpose (Packing),0.945287,0.920959,0.953839,0.918502,0.92542,0.969431,0.923234,0.92109,0.923483,0.95483,0.919131,0.940064,0.938301,0.921277,0.963695,0.927039,0.937627,0.926186,0.927863,0.925196,0.964327,0.953614,0.96163,0.945665,0.95098,0.928825,0.927041,0.923508,1.03709,0.983274,0.956472,0.925328,
Transpose (Start Local Transpose),0.945605,0.921312,0.954163,0.918805,0.925666,0.969712,0.923511,0.921385,0.923761,0.955154,0.919433,0.940348,0.938565,0.921532,0.96399,0.927331,0.937936,0.926485,0.928246,0.925519,0.964708,0.953873,0.961974,0.945935,0.951203,0.92917,0.927377,0.923874,1.03754,0.983591,0.956801,0.925619,
Transpose (Start Receive),0.950046,0.92532,0.958441,0.922501,0.929295,0.974374,0.927551,0.92532,0.928374,0.959378,0.923668,0.944347,0.942114,0.925488,0.968555,0.931149,0.941947,0.930556,0.932788,0.92936,0.968877,0.957823,0.966773,0.949673,0.955232,0.933361,0.931121,0.927616,1.04292,0.987841,0.960508,0.929461,
Transpose (First Receive),34.3264,34.214,34.3115,34.2139,34.2178,34.3613,34.208,34.0664,35.0038,34.826,35.1854,34.9364,35.7527,35.7456,35.6007,35.5535,34.9439,34.5203,35.1549,35.316,35.3237,35.2082,34.9163,35.4325,37.125,37.4946,37.0337,37.4632,37.1869,37.0905,37.2115,37.2679,
Transpose (Finished Receive),34.3269,34.2148,34.3122,34.2147,34.2185,34.3622,34.2092,34.0671,35.0048,34.827,35.1863,34.9373,35.7535,35.7464,35.6021,35.5543,34.9446,34.521,35.1557,35.3166,35.3247,35.2091,34.9171,35.4341,37.1255,37.4955,37.0343,37.465,37.1874,37.0913,37.2124,37.2686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.3363,34.2246,34.3225,34.2247,34.2296,34.3732,34.219,34.0767,35.0149,34.8363,35.1969,34.9489,35.7647,35.7566,35.613,35.5641,34.954,34.5324,35.1654,35.3262,35.3357,35.2193,34.9283,35.4757,37.1358,37.5361,37.045,37.5099,37.2021,37.1027,37.2231,37.2786,
2D FFT Y-X-Direction,38.5841,37.007,37.2945,37.1972,37.1357,37.3203,37.0911,36.9707,37.8583,37.7862,38.1697,37.8476,38.6652,38.7163,38.6053,38.5432,37.8289,37.4906,38.1785,38.0706,38.3313,38.1529,37.9136,38.4859,40.0435,40.527,40.0537,40.4838,40.1353,40.0795,40.27,40.2863,
