,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.766,422.058,416.72,433.144,428.057,435.548,439.128,457.407,414.335,416.879,409.984,436.815,420.198,432.374,407.048,434.493,437.229,432.989,425.897,471.789,443.151,450.695,455.741,449.769,402.566,437.786,379.607,411.057,387.847,414.613,427.956,422.474,
1D FFT Z-Direction,0.033406,0.043515,0.03287,0.032728,0.040448,0.034022,0.033084,0.034928,0.036182,0.031315,0.032011,0.032787,0.034569,0.032869,0.033225,0.033155,0.032561,0.034736,0.033125,0.034612,0.033978,0.03378,0.03387,0.032503,0.035253,0.03215,0.033562,0.033842,0.033414,0.038592,0.032737,0.033153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033811,0.044136,0.033325,0.033184,0.040979,0.034565,0.033663,0.035441,0.036685,0.032048,0.032511,0.033239,0.035003,0.033271,0.033612,0.033603,0.033049,0.035076,0.033666,0.035077,0.034438,0.034185,0.034393,0.03297,0.035844,0.032643,0.034304,0.034267,0.034213,0.039021,0.033258,0.033512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03402,0.044806,0.033638,0.033569,0.04128,0.034842,0.034056,0.03577,0.037006,0.032286,0.032805,0.03342,0.035293,0.033515,0.033869,0.033869,0.033339,0.035309,0.034035,0.03537,0.034718,0.034365,0.034674,0.033197,0.036082,0.032875,0.034555,0.034475,0.034443,0.039294,0.033511,0.033743,
Transpose (Finished All2All),211.435,198.944,198.978,199.129,199.03,199.007,211.425,199.134,198.03,197.959,202.27,196.613,209.561,198.063,202.36,209.575,200.864,200.982,201.001,200.829,200.884,201.012,200.947,200.916,200.578,200.785,200.61,200.698,200.808,200.73,208.596,208.608,
