,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.012,437.165,457.293,418.579,439.122,441.313,443.035,436.014,422.003,420.415,423.596,419.394,400.403,407.561,435.318,437.633,449.951,453.691,412.208,448.162,421.071,443.402,427.468,437.043,448.558,447.75,440.845,446.449,455.744,440.332,413.955,448.439,447.552,438.322,468.317,444.071,447.245,423.223,457.6,446.523,402.071,425.82,437.271,415.79,388.981,407.466,413.035,402.526,
1D FFT Z-Direction,0.086593,0.085976,0.089932,0.084043,0.087836,0.087048,0.086643,0.08817,0.08671,0.086157,0.085344,0.086105,0.088125,0.090226,0.088079,0.086559,0.087549,0.089582,0.090783,0.089075,0.086074,0.085326,0.087439,0.088064,0.085068,0.086562,0.088026,0.088865,0.091327,0.090528,0.086911,0.086794,0.081137,0.07735,0.0801,0.078269,0.07602,0.080916,0.081332,0.076068,0.083385,0.081953,0.075659,0.078664,0.077085,0.079499,0.078638,0.080813,
Transpose (First Send),0.088126,0.087638,0.09114,0.085618,0.089435,0.088548,0.088072,0.089901,0.08836,0.087827,0.087311,0.088116,0.089718,0.092332,0.089548,0.088609,0.089502,0.091096,0.09228,0.090267,0.087698,0.086532,0.088754,0.089212,0.086249,0.087954,0.089735,0.090037,0.092676,0.091656,0.088148,0.088016,0.082646,0.078805,0.081713,0.079521,0.077986,0.083291,0.08286,0.077609,0.085342,0.085033,0.077114,0.08035,0.078533,0.0813,0.080051,0.082095,
Transpose (Packing),0.181275,0.176194,0.185786,0.177918,0.186615,0.185273,0.178924,0.181139,0.177818,0.186235,0.179885,0.180527,0.182613,0.185403,0.185182,0.183027,0.179337,0.171608,0.177576,0.173526,0.168003,0.170289,0.166794,0.165727,0.169845,0.168319,0.167218,0.16684,0.181012,0.172991,0.164556,0.167697,0.16223,0.154688,0.160374,0.159685,0.159602,0.170574,0.160944,0.159976,0.164549,0.179661,0.163874,0.15606,0.161888,0.164489,0.163594,0.16254,
Transpose (Start Local Transpose),0.181539,0.176486,0.186173,0.178202,0.186901,0.185473,0.179188,0.181412,0.178095,0.186542,0.180115,0.180738,0.182897,0.185918,0.185479,0.183268,0.179589,0.171781,0.177796,0.173787,0.168279,0.170562,0.167024,0.166018,0.170068,0.168598,0.167513,0.167167,0.18133,0.173232,0.164845,0.168017,0.162476,0.154888,0.160617,0.159862,0.159841,0.170733,0.161149,0.160238,0.164794,0.180035,0.164102,0.156348,0.162167,0.164716,0.163812,0.162754,
Transpose (Start Receive),0.18679,0.182604,0.192016,0.18375,0.193298,0.190845,0.184865,0.187405,0.184109,0.192428,0.186588,0.18627,0.189607,0.191393,0.191328,0.189162,0.184819,0.177092,0.183144,0.178655,0.173392,0.176384,0.172123,0.171115,0.175131,0.173262,0.172301,0.172468,0.186956,0.178077,0.169699,0.173059,0.167791,0.160132,0.165981,0.164726,0.164819,0.177467,0.166117,0.165703,0.169607,0.186965,0.170167,0.161519,0.166841,0.170013,0.16892,0.167957,
Transpose (First Receive),4.7328,4.53208,5.73404,5.28668,4.36179,5.1265,5.60428,5.65402,6.10308,5.41262,5.00655,5.39356,4.36559,4.38184,4.87984,4.87493,5.6723,5.85211,5.28363,5.89966,3.75858,3.83979,4.14642,3.59079,4.70175,4.8207,4.93374,5.02262,4.24291,4.28669,4.83767,4.80133,6.98977,6.75326,8.04043,6.30417,4.62563,5.07098,8.09875,7.86258,4.99585,5.75215,5.70927,2.51076,6.27495,3.63511,5.76432,6.81167,
Transpose (Finished Receive),15.3102,15.0083,15.3011,15.2582,15.2167,15.2567,15.2603,15.2601,15.0521,15.1458,14.9878,14.7749,15.2533,15.3448,15.3434,15.2021,14.9183,13.8485,13.8864,13.8804,11.3665,12.8474,11.691,13.9097,13.5926,13.7817,13.7161,13.7846,14.0728,14.0145,13.9056,14.0802,13.8875,13.1166,13.2261,10.7148,10.7947,13.7878,13.1844,13.8827,13.2177,14.0823,13.8428,13.8986,13.27,13.2919,14.0783,12.9452,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3236,15.0227,15.3147,15.2719,15.231,15.2702,15.2744,15.2736,15.0665,15.1599,15.0015,14.7888,15.2675,15.3591,15.3575,15.2178,14.933,13.8625,13.8995,13.8944,11.3792,12.8606,11.7039,13.9226,13.6067,13.7949,13.7298,13.7978,14.087,14.0271,13.9188,14.0932,13.9007,13.1295,13.2384,10.7271,10.8086,13.802,13.1981,13.8964,13.2308,14.0961,13.8552,13.9114,13.2836,13.3044,14.0922,12.9584,
2D FFT Y-X-Direction,16.137,16.0216,16.1506,16.0736,16.0809,16.113,16.1313,16.0908,15.9338,16.1888,16.1849,15.7998,16.1305,16.2103,16.2194,16.0475,15.7979,14.5456,14.5897,14.5733,12.0483,13.5286,13.1192,14.5997,14.2758,14.4783,14.4025,14.4735,14.7626,14.7035,14.5972,14.7877,14.5666,13.8171,13.9034,12.0871,11.4688,14.4595,13.8772,14.5728,13.9,14.7684,14.5088,14.5938,13.9601,13.9724,14.7783,13.63,
Run complete,16.1372,16.0219,16.1509,16.0739,16.0812,16.1133,16.1315,16.0911,15.9341,16.1891,16.1852,15.8,16.1308,16.2105,16.2196,16.0478,15.7981,14.5458,14.5899,14.5735,12.0485,13.5288,13.1195,14.5999,14.276,14.4785,14.4027,14.4737,14.7628,14.7037,14.5974,14.7879,14.5669,13.8172,13.9036,12.0873,11.469,14.4597,13.8774,14.573,13.9002,14.7686,14.5091,14.5941,13.9603,13.9726,14.7786,13.6302,

init,447.012,437.165,457.293,418.579,439.122,441.313,443.035,436.014,422.003,420.415,423.596,419.394,400.403,407.561,435.318,437.633,449.951,453.691,412.208,448.162,421.071,443.402,427.468,437.043,448.558,447.75,440.845,446.449,455.744,440.332,413.955,448.439,447.552,438.322,468.317,444.071,447.245,423.223,457.6,446.523,402.071,425.82,437.271,415.79,388.981,407.466,413.035,402.526,
1D FFT Z-Direction,0.098123,0.089397,0.089274,0.084007,0.090833,0.087633,0.089131,0.084415,0.088353,0.09025,0.087734,0.087304,0.087227,0.087137,0.087059,0.084847,0.092717,0.089941,0.08876,0.090595,0.088822,0.089677,0.090422,0.088048,0.089907,0.086211,0.088634,0.088324,0.090811,0.089016,0.087412,0.090068,0.080402,0.079239,0.078258,0.07786,0.077803,0.078832,0.079378,0.080889,0.080488,0.077778,0.076976,0.079004,0.077717,0.077715,0.078456,0.080461,
Transpose (First Send),0.101272,0.09151,0.091059,0.085951,0.092394,0.089864,0.090702,0.086482,0.090162,0.091829,0.089853,0.088947,0.088807,0.088929,0.088837,0.086836,0.094018,0.092155,0.090289,0.091825,0.090188,0.091238,0.091576,0.089901,0.091136,0.087774,0.090181,0.089573,0.092388,0.090206,0.088513,0.091853,0.081496,0.080713,0.079774,0.079407,0.079702,0.080904,0.080776,0.082407,0.081864,0.079344,0.078281,0.080608,0.079422,0.079269,0.080202,0.082114,
Transpose (Packing),0.20311,0.189855,0.188471,0.184061,0.198148,0.19384,0.191392,0.186063,0.183248,0.18989,0.188296,0.186438,0.181523,0.188053,0.18403,0.181289,0.189838,0.181549,0.187147,0.182542,0.185835,0.186002,0.182511,0.18175,0.173019,0.17232,0.170051,0.166288,0.186866,0.178408,0.178068,0.178908,0.176516,0.182127,0.178298,0.176351,0.174781,0.174446,0.174688,0.174837,0.159425,0.157699,0.157064,0.157255,0.173857,0.166415,0.17173,0.166295,
Transpose (Start Local Transpose),0.203488,0.19014,0.188834,0.184416,0.198491,0.194111,0.191712,0.186306,0.183495,0.190195,0.188619,0.186695,0.181808,0.188324,0.184257,0.181529,0.190124,0.181803,0.187336,0.182819,0.186169,0.186338,0.182752,0.182064,0.173196,0.17252,0.170339,0.166528,0.18714,0.178647,0.178314,0.179301,0.176829,0.182357,0.178572,0.176605,0.175072,0.17465,0.174923,0.175056,0.159689,0.157948,0.157385,0.157453,0.174142,0.166682,0.172014,0.166524,
Transpose (Start Receive),0.212458,0.197016,0.196118,0.190493,0.20536,0.200762,0.197869,0.19283,0.190028,0.196683,0.196706,0.193251,0.188232,0.194528,0.190761,0.187803,0.196786,0.187669,0.193041,0.188401,0.191871,0.192002,0.188282,0.188285,0.178597,0.177769,0.175689,0.171967,0.192901,0.184868,0.184014,0.184482,0.182971,0.188245,0.183911,0.182582,0.18173,0.181831,0.180051,0.180886,0.165589,0.163304,0.163496,0.163066,0.179179,0.171624,0.177526,0.172047,
Transpose (First Receive),4.61838,4.76152,4.60076,4.59316,4.62406,4.64886,4.62656,4.54358,4.13285,4.42059,4.52248,4.55303,4.41113,4.42473,4.07627,4.66374,5.01506,6.69505,6.85683,7.23743,4.54704,3.73541,7.22375,6.83568,8.0133,7.95415,5.51809,7.8273,4.52862,4.08221,6.78984,6.37335,3.74629,3.6645,3.83193,3.63073,3.48326,3.58873,3.64239,3.56646,6.86246,7.31455,5.76393,6.26936,3.65627,3.72635,4.77842,4.87153,
Transpose (Finished Receive),12.0902,12.1894,12.2215,12.107,12.1641,12.0476,12.0639,12.0453,12.1175,12.1593,12.1159,12.0781,12.251,12.2231,12.1137,12.0667,12.6355,12.2182,12.3963,12.4203,11.872,11.9103,12.3587,12.4039,11.8164,11.2632,11.69,11.689,11.6341,11.058,11.6938,11.6994,11.7264,11.7196,11.735,11.097,11.2072,11.6997,11.7436,11.7667,10.9993,11.7077,11.6924,11.7234,11.7223,11.6966,11.3567,11.7255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1039,12.2027,12.2355,12.1204,12.1771,12.0608,12.0777,12.059,12.1311,12.1729,12.1297,12.0928,12.2643,12.2366,12.1265,12.0816,12.6484,12.2315,12.4101,12.4332,11.8864,11.9237,12.3723,12.4175,11.8302,11.2761,11.7029,11.7022,11.648,11.072,11.7061,11.7125,11.7386,11.7332,11.7482,11.1099,11.2209,11.7137,11.7573,11.7797,11.012,11.721,11.7061,11.736,11.7347,11.7104,11.3695,11.738,
