,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.534,447.306,441.592,450.329,429.866,419.279,430.167,428.213,423.921,410.393,424.047,422.892,403.756,404.891,360.538,398.967,444.168,453.114,451.939,453.828,424.196,417.827,423.667,426.309,420.152,464.028,455.895,441.413,411.94,413.112,444.922,407.924,425.413,420.51,451.754,452.253,436.568,435.255,440.551,440.872,438.279,413.932,458.986,413.935,443.969,447.977,413.472,406.231,
1D FFT Z-Direction,0.012694,0.012364,0.012739,0.012856,0.012211,0.012323,0.012849,0.013807,0.012675,0.01308,0.012355,0.012523,0.012613,0.012183,0.013294,0.013203,0.013827,0.012152,0.012249,0.01265,0.012345,0.012605,0.012484,0.012079,0.012008,0.011866,0.012464,0.012041,0.012363,0.012125,0.013968,0.011863,0.012473,0.013349,0.01239,0.012309,0.01334,0.013941,0.011995,0.012129,0.012764,0.012094,0.012207,0.013357,0.012657,0.012708,0.012949,0.012656,
Transpose (First Send),0.082032,0.081532,0.080529,0.079784,0.081308,0.081135,0.090994,0.097884,0.07725,0.078522,0.081936,0.081893,0.079424,0.078946,0.077471,0.077638,0.081438,0.080252,0.079743,0.07891,0.08086,0.080655,0.079982,0.079474,0.076629,0.077865,0.07844,0.077735,0.081659,0.081462,0.080859,0.079011,0.060352,0.060508,0.059635,0.058974,0.061523,0.063299,0.060796,0.060929,0.06083,0.060196,0.060938,0.061941,0.05936,0.059315,0.058172,0.05759,
Transpose (Packing),0.172064,0.170998,0.16871,0.168999,0.165887,0.167641,0.178092,0.184894,0.163912,0.165907,0.16822,0.172209,0.165759,0.163979,0.16078,0.163838,0.163755,0.172361,0.168737,0.165908,0.16837,0.170383,0.172148,0.17478,0.159422,0.163631,0.166377,0.163676,0.171483,0.168797,0.167434,0.167738,0.146174,0.145942,0.148271,0.143558,0.143949,0.150307,0.148166,0.1468,0.149787,0.148458,0.1484,0.151765,0.148238,0.15083,0.149608,0.148231,
Transpose (Start Local Transpose),0.172244,0.171238,0.168899,0.169225,0.166111,0.167836,0.178421,0.185105,0.164134,0.166105,0.16843,0.172409,0.166053,0.164192,0.161154,0.164139,0.164011,0.172579,0.168919,0.166227,0.168581,0.170656,0.172391,0.175007,0.159657,0.163892,0.1666,0.163872,0.171695,0.168986,0.167657,0.167963,0.146535,0.146141,0.148479,0.143811,0.144138,0.150548,0.148326,0.146987,0.149991,0.148635,0.148643,0.152019,0.148498,0.151044,0.149847,0.148487,
Transpose (Start Receive),0.176937,0.176169,0.174136,0.174148,0.171635,0.172982,0.183257,0.192689,0.169572,0.171401,0.173573,0.177119,0.171487,0.16961,0.166443,0.170036,0.168783,0.178156,0.174652,0.171691,0.17438,0.175919,0.177695,0.180204,0.16478,0.169095,0.171957,0.168956,0.177113,0.174612,0.174253,0.173449,0.151807,0.151187,0.153952,0.149552,0.149757,0.156977,0.153389,0.15254,0.15531,0.15368,0.153587,0.157004,0.154066,0.157103,0.155217,0.154122,
Transpose (First Receive),0.283701,0.283174,0.283518,0.283811,0.276693,0.276824,0.284335,0.296172,0.278533,0.280204,0.281164,0.283775,0.278125,0.273361,0.26886,0.274482,0.293111,0.308955,0.307718,0.30861,0.29397,0.294411,0.293718,0.29426,0.291453,0.296453,0.300647,0.295878,0.289563,0.245869,0.242504,0.240099,0.247423,0.222399,0.241995,0.218732,0.267592,0.278287,0.210263,0.203633,0.288881,0.283089,0.283103,0.290653,0.276632,0.276978,0.250145,0.244153,
Transpose (Finished Receive),0.494164,0.500173,0.499514,0.510415,0.517502,0.514362,0.510223,0.527822,0.493492,0.491525,0.491481,0.493768,0.488868,0.486208,0.479443,0.481822,0.513274,0.53733,0.544092,0.544302,0.52596,0.524971,0.532743,0.531448,0.524752,0.534465,0.531385,0.5232,0.525667,0.529634,0.525814,0.527479,0.499923,0.498707,0.497314,0.49936,0.488181,0.496882,0.490871,0.491092,0.502434,0.49612,0.491193,0.503929,0.493792,0.491984,0.491767,0.485458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
