,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.726,405.526,441.112,443.794,417.231,421.301,429.259,415.12,402.745,429.381,421.162,432.533,447.697,449.736,400.708,444.187,424.732,426.467,410.888,434.902,406.26,408.304,417.45,381.483,436.691,439.065,420.953,422.949,425.042,432.723,407.127,428.429,423.683,417.559,417.736,421.043,398.656,413.441,413.085,409.782,428.457,429.547,434.784,431.054,414.049,429.073,423.569,395.297,441.055,422.945,431.632,425.024,420.618,412.694,445.621,459.013,433.351,442.583,436.199,437.006,431.334,414.681,426.973,425.741,
1D FFT Z-Direction,2.98994,2.99162,2.98158,2.98227,2.9852,2.9826,2.98305,3.02706,2.98532,2.9902,2.9286,2.96521,2.99518,2.99525,2.97261,2.95411,2.89337,2.92959,2.96216,2.96966,2.89191,2.93989,2.98872,2.92635,2.9445,2.94639,2.95053,2.96226,2.97508,2.99674,2.93739,2.96905,2.98032,3.0179,3.00265,2.93801,2.96582,2.97287,2.96499,2.9841,2.97018,2.93372,2.97262,2.96639,2.93296,2.96593,2.97263,2.98397,2.9871,2.92241,2.97937,2.98999,2.9356,2.95581,2.9387,2.98062,2.99114,2.97906,2.99021,2.91941,2.99839,2.98517,2.94932,2.95225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.99073,2.99229,2.98197,2.98278,2.98567,2.98308,2.98352,3.0276,2.98588,2.9907,2.92907,2.96567,2.99563,2.99564,2.97316,2.95481,2.89392,2.93013,2.96252,2.97006,2.89237,2.94041,2.98923,2.92679,2.94506,2.94682,2.9509,2.96272,2.97559,2.99744,2.93785,2.96948,2.98079,3.01843,3.00316,2.93837,2.96629,2.97368,2.9655,2.98467,2.97072,2.93424,2.97311,2.96686,2.93352,2.96639,2.97315,2.98448,2.98781,2.92283,2.97978,2.99065,2.93602,2.95643,2.93915,2.98105,2.9916,2.97956,2.99059,2.91986,2.99884,2.98564,2.94985,2.95275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.99106,2.99253,2.98226,2.98348,2.98593,2.98338,2.98382,3.028,2.98657,2.99101,2.92937,2.96595,2.99591,2.99601,2.97346,2.95511,2.89455,2.93037,2.96279,2.97038,2.89274,2.94119,2.9896,2.92715,2.94542,2.9474,2.95128,2.9634,2.9759,2.99775,2.93825,2.9698,2.98117,3.01885,3.00346,2.93875,2.96668,2.97392,2.96583,2.98494,2.97104,2.93461,2.97353,2.96722,2.93383,2.96674,2.97355,2.98483,2.98824,2.92314,2.98012,2.99095,2.93641,2.9568,2.93948,2.9815,2.99184,2.97986,2.99093,2.92023,2.99915,2.98594,2.95011,2.95324,
Transpose (Finished All2All),136.645,136.921,136.907,137.154,137.318,137.327,137.402,137.407,136.847,137.077,137.138,137.327,137.418,137.423,137.449,137.455,136.93,137.151,137.155,137.354,137.488,137.504,137.668,137.674,136.956,137.02,137.027,137.087,137.148,137.235,137.309,137.315,136.895,137.134,137.116,137.37,137.46,137.467,137.567,137.573,136.678,137.133,137.204,137.377,137.472,137.476,137.502,137.505,136.74,137.059,137.054,137.345,137.386,137.409,137.488,137.496,136.516,136.931,136.927,137.087,137.297,137.304,137.353,137.358,
