,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.58,408.37,391.71,422.154,407.181,411.71,412.43,407.288,418.884,379.665,425.519,420.988,401.317,403.433,399.904,412.11,444.847,447.07,424.973,419.108,446.637,435.5,433.867,434.9,421.609,422.984,386.388,422.671,396.415,410,342.156,399.123,419.62,423.851,411.439,417.379,415.232,412.638,403.121,413.427,423.032,414.538,412.609,422.248,415.394,426.837,424.506,396.66,
1D FFT Z-Direction,0.014245,0.014119,0.01353,0.027629,0.013844,0.014015,0.013203,0.028351,0.014474,0.013835,0.01402,0.025576,0.013253,0.014038,0.01376,0.023523,0.013457,0.013769,0.013887,0.028623,0.015031,0.013692,0.013119,0.02662,0.013804,0.013553,0.015397,0.166652,0.013831,0.013576,0.014422,0.030642,0.013213,0.01283,0.013036,0.022709,0.013342,0.012089,0.012457,0.02248,0.012965,0.012689,0.012236,0.025221,0.012127,0.012954,0.012109,0.023295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19165,0.190401,0.192422,0.217051,0.188313,0.193378,0.190098,0.220896,0.184386,0.18156,0.181372,0.212407,0.181479,0.177534,0.178706,0.214417,0.183983,0.179994,0.186053,0.217191,0.191125,0.180051,0.184046,0.219901,0.182524,0.18652,0.186013,0.422452,0.183211,0.180973,0.187308,0.221595,0.17904,0.178974,0.177127,0.21725,0.180918,0.169468,0.169028,0.212573,0.17968,0.172643,0.174067,0.212916,0.171398,0.173968,0.177212,0.198902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19189,0.19064,0.1927,0.217761,0.188554,0.193587,0.190333,0.221517,0.184578,0.181785,0.181593,0.212834,0.181701,0.177744,0.178909,0.214716,0.184196,0.18021,0.186268,0.217661,0.191394,0.180307,0.184277,0.22057,0.182746,0.186713,0.186221,0.42573,0.183437,0.18124,0.187489,0.221956,0.179231,0.17917,0.177363,0.217524,0.181171,0.169669,0.169291,0.212936,0.179899,0.172824,0.174267,0.213288,0.17161,0.174234,0.177423,0.199197,
Transpose (Finished All2All),13.79,13.8209,13.7953,7.63556,13.7795,13.822,13.8233,7.63761,13.7936,13.8354,13.8361,7.6328,13.8215,13.8258,13.7994,7.64173,13.7999,13.7977,13.8056,7.62528,13.8377,13.7948,13.7963,7.65341,15.1865,13.6696,13.8952,8.95762,13.9092,13.8819,13.9255,8.94652,13.8369,13.4834,13.4178,7.45758,13.4897,12.8763,12.969,7.43036,12.8843,12.9572,13.3924,7.43795,13.4054,13.4232,13.4443,7.42811,
Transpose (Unpacking),13.7908,13.822,13.7963,7.63639,13.7803,13.8227,13.8242,7.63823,13.7949,13.8364,13.8373,7.63357,13.8223,13.8265,13.8002,7.64248,13.8011,13.7987,13.8066,7.62593,13.8391,13.7957,13.7972,7.65398,15.1889,13.6704,13.896,8.95857,13.9102,13.8829,13.9263,8.9473,13.8376,13.4842,13.4186,7.45831,13.4903,12.877,12.9698,7.43102,12.8849,12.9578,13.393,7.43878,13.406,13.4238,13.4452,7.42872,
2D FFT Y-X-Direction,13.8315,13.8612,13.8369,7.67271,13.8238,13.8613,13.8628,7.67464,13.8363,13.8763,13.8773,7.67063,13.8606,13.8653,13.8392,7.67998,13.8411,13.8401,13.8447,7.66264,13.8821,13.835,13.8362,7.69255,15.2347,13.7132,13.9362,9.009,13.954,13.927,13.9644,8.98381,13.8733,13.5156,13.4504,7.48715,13.5234,12.9088,13.0019,7.46044,12.919,12.9898,13.4247,7.46847,13.4396,13.4558,13.477,7.45754,
Run complete,13.8317,13.8615,13.8372,7.67299,13.8241,13.8615,13.8631,7.67487,13.8366,13.8765,13.8775,7.67089,13.8608,13.8656,13.8396,7.68022,13.8414,13.8405,13.845,7.66291,13.8824,13.8353,13.8364,7.69277,15.2349,13.7134,13.9364,9.00923,13.9543,13.9273,13.9647,8.98403,13.8736,13.5159,13.4506,7.48743,13.5236,12.909,13.0023,7.46066,12.9192,12.99,13.4249,7.46871,13.4398,13.456,13.4773,7.45776,

