,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.908,430.391,399.065,402.312,406.015,414.759,394.872,385.947,406.156,443.433,397.888,406.16,405.65,413.657,399.782,334.219,415.73,415.67,403.959,428.771,400.922,427.14,416.34,416.839,442.091,423.26,415.402,419.554,410.973,405.582,412.284,438.989,
1D FFT Z-Direction,0.024003,0.023102,0.022451,0.027781,0.023929,0.023776,0.023114,0.022743,0.022602,0.023212,0.021948,0.022735,0.024126,0.023162,0.02486,0.023212,0.023263,0.023467,0.023863,0.022919,0.022925,0.023401,0.024829,0.023417,0.024325,0.023521,0.023009,0.022532,0.02234,0.022497,0.022764,0.022581,
Transpose (First Send),0.681643,0.681481,0.679783,0.679501,0.673752,0.676487,0.680184,0.680276,0.677056,0.67765,0.67511,0.675526,0.678111,0.676353,0.680479,0.680585,0.677375,0.678192,0.677669,0.676679,0.675565,0.67549,0.677246,0.674201,0.67883,0.678002,0.676627,0.676561,0.672909,0.674965,0.676063,0.677223,
Transpose (Packing),0.680879,0.680227,0.678404,0.67857,0.672757,0.674938,0.679276,0.678892,0.675732,0.676167,0.673815,0.674487,0.676719,0.675503,0.679118,0.679191,0.676215,0.676809,0.676798,0.675652,0.673864,0.674287,0.675967,0.672799,0.677921,0.676139,0.674465,0.674737,0.671663,0.674043,0.67518,0.676292,
Transpose (Start Local Transpose),0.870911,0.870936,0.875398,0.876562,0.862101,0.861682,0.868806,0.867701,0.864107,0.869393,0.864977,0.86899,0.870181,0.870843,0.877332,0.873046,0.868569,0.869254,0.872219,0.870986,0.870433,0.866227,0.865832,0.865784,0.866688,0.869776,0.870699,0.865658,0.862131,0.862817,0.865953,0.87,
Transpose (Start Receive),0.878537,0.880838,0.884431,0.885136,0.871838,0.870054,0.879772,0.876803,0.874162,0.882862,0.875366,0.878711,0.881204,0.881052,0.889323,0.883069,0.879771,0.87876,0.882591,0.881747,0.880201,0.876611,0.878499,0.875954,0.876466,0.879713,0.88116,0.875793,0.872809,0.872398,0.875244,0.880082,
Transpose (First Receive),4.16776,3.61536,3.8952,3.86966,3.72383,3.7521,3.85928,3.71167,3.74262,3.72717,3.95347,3.96159,4.08334,4.1078,4.12456,4.0831,3.91813,3.89831,3.9257,3.91726,3.88289,3.90951,3.87964,3.86874,3.73643,3.82776,3.86136,3.82186,3.81284,3.8255,3.84489,3.44565,
Transpose (Finished Receive),5.14458,4.80024,4.9337,4.9459,4.81779,4.92213,5.03555,4.85818,4.80986,4.82356,4.8704,4.9122,4.95526,4.99295,5.01378,4.929,4.82008,4.7802,4.82262,4.82254,4.71996,4.78629,4.7479,4.7035,5.06095,5.08125,5.1305,5.10886,5.07247,5.09445,5.11926,5.21048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
