,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.564,409.959,425.484,432.279,417.468,386.368,420.235,418.572,422.913,429.633,431.265,413.357,442.362,411.451,466.996,428.709,454.837,459.17,453.977,433.72,445.787,411.627,441.211,443.69,481.261,451.577,447.554,451.895,423.064,422.741,422.28,428.742,
1D FFT Z-Direction,0.108229,0.10788,0.10629,0.110912,0.111587,0.105213,0.107104,0.106773,0.108965,0.104213,0.108666,0.10857,0.10666,0.105626,0.109888,0.109382,0.106585,0.105,0.108681,0.108684,0.105842,0.108422,0.104919,0.109434,0.108545,0.106097,0.109308,0.108554,0.108481,0.105745,0.10728,0.108776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.108618,0.108491,0.106864,0.111361,0.112053,0.105601,0.107442,0.107462,0.109407,0.10461,0.109166,0.109026,0.107188,0.10606,0.110315,0.10968,0.106982,0.105439,0.109176,0.109152,0.106204,0.10889,0.105305,0.109888,0.109136,0.106616,0.109703,0.109063,0.108956,0.106085,0.10784,0.109232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.108846,0.108742,0.107094,0.111684,0.112391,0.105901,0.107715,0.10777,0.109734,0.10494,0.109425,0.109277,0.107413,0.106528,0.110582,0.109959,0.107343,0.105811,0.109862,0.109566,0.106409,0.109248,0.105585,0.110118,0.109476,0.106818,0.110043,0.1094,0.109197,0.10637,0.108059,0.10946,
Transpose (Finished All2All),19.853,20.5395,20.5589,20.5023,20.5324,20.5576,20.592,20.5367,20.5251,20.8476,20.7745,20.7231,20.9295,20.67,20.9715,20.9145,20.5896,20.4193,20.4917,20.4946,20.5378,20.4473,20.4516,20.5084,21.2607,21.3105,20.5775,20.8364,20.7612,20.7445,21.2048,21.0797,
Transpose (Unpacking),20.0088,20.6879,20.7032,20.6551,20.6879,20.7072,20.7407,20.6848,20.6962,21.0085,20.9346,20.8783,21.093,20.8155,21.1468,21.0746,20.7443,20.5688,20.6396,20.6568,20.6875,20.6002,20.6016,20.6705,21.4103,21.4591,20.7469,20.9873,20.9093,20.8946,21.3572,21.2258,
2D FFT Y-X-Direction,21.7779,21.9152,21.8961,21.9117,21.909,21.8748,21.9109,21.8522,21.9514,22.153,22.2189,22.0984,22.2794,21.9819,22.4115,22.3,21.9017,21.7175,21.8329,21.8716,21.8756,21.8006,21.7746,21.8825,22.6238,22.6776,22.0194,22.2031,22.1449,22.0658,22.5216,22.3923,
Run complete,21.7781,21.9154,21.8963,21.9119,21.9092,21.875,21.9111,21.8524,21.9516,22.1533,22.2191,22.0986,22.2797,21.9822,22.4117,22.3003,21.902,21.7177,21.8331,21.8718,21.8759,21.8008,21.7749,21.8827,22.624,22.6779,22.0197,22.2033,22.1452,22.066,22.5219,22.3925,

init,416.564,409.959,425.484,432.279,417.468,386.368,420.235,418.572,422.913,429.633,431.265,413.357,442.362,411.451,466.996,428.709,454.837,459.17,453.977,433.72,445.787,411.627,441.211,443.69,481.261,451.577,447.554,451.895,423.064,422.741,422.28,428.742,
1D FFT Z-Direction,0.118089,0.107573,0.109731,0.107613,0.107988,0.10724,0.105536,0.10685,0.108976,0.106489,0.108437,0.112138,0.104927,0.106878,0.111783,0.112269,0.107446,0.105686,0.106428,0.108918,0.106885,0.108803,0.10692,0.108171,0.109886,0.107837,0.108489,0.104852,0.107392,0.107753,0.107101,0.107285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118713,0.108039,0.110132,0.108169,0.108501,0.107732,0.106171,0.10733,0.109438,0.107157,0.108949,0.112625,0.105363,0.107327,0.112605,0.112662,0.107908,0.106275,0.107203,0.10933,0.107416,0.109235,0.107505,0.108711,0.110544,0.108225,0.108971,0.105414,0.108164,0.108151,0.107661,0.107733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119053,0.108428,0.110339,0.108491,0.108817,0.108202,0.106511,0.10797,0.109749,0.10778,0.109394,0.112882,0.105576,0.107671,0.112976,0.112929,0.108277,0.106874,0.107629,0.109686,0.107754,0.10958,0.107756,0.10913,0.110925,0.10865,0.109331,0.105767,0.108524,0.108576,0.108015,0.108098,
Transpose (Finished All2All),16.0173,16.0142,16.03,16.0188,15.6527,15.743,16.0019,15.9678,16.411,16.3608,16.5847,16.3509,16.8219,16.852,16.7481,16.8437,15.4928,15.5017,15.4411,15.5005,15.4243,15.3751,15.3795,15.3176,15.6661,15.5496,15.6685,15.6527,15.4535,15.4139,15.5796,15.2684,
Transpose (Unpacking),16.1718,16.167,16.1776,16.1717,15.8053,15.8894,16.1445,16.1093,16.5686,16.5129,16.7359,16.5115,16.969,16.9957,16.9113,16.9957,15.6469,15.653,15.5863,15.6593,15.572,15.5265,15.5244,15.4685,15.8096,15.6963,15.8316,15.8009,15.5989,15.5573,15.7228,15.4135,
2D FFT Y-X-Direction,17.9225,17.3595,17.3849,17.3807,17.0203,17.074,17.2804,17.3036,17.7396,17.7148,17.9371,17.7388,18.1706,18.1414,18.1411,18.1948,16.8189,16.8444,16.7537,16.9526,16.747,16.7172,16.6745,16.6354,16.9817,16.8499,17.099,17.0032,16.7824,16.7292,16.9163,16.6207,
Run complete,17.9228,17.3597,17.3851,17.381,17.0205,17.0742,17.2806,17.3038,17.7398,17.7151,17.9374,17.7391,18.1708,18.1416,18.1414,18.195,16.8191,16.8446,16.754,16.9529,16.7472,16.7174,16.6748,16.6356,16.982,16.8501,17.0992,17.0034,16.7826,16.7294,16.9165,16.6209,

init,416.564,409.959,425.484,432.279,417.468,386.368,420.235,418.572,422.913,429.633,431.265,413.357,442.362,411.451,466.996,428.709,454.837,459.17,453.977,433.72,445.787,411.627,441.211,443.69,481.261,451.577,447.554,451.895,423.064,422.741,422.28,428.742,
1D FFT Z-Direction,0.114102,0.105002,0.106229,0.112371,0.106371,0.10728,0.103537,0.104912,0.108757,0.106868,0.108119,0.111612,0.108368,0.10661,0.109747,0.109203,0.107416,0.105308,0.106336,0.110689,0.103704,0.105415,0.106793,0.106901,0.108994,0.105761,0.111491,0.106294,0.107553,0.108747,0.106022,0.105027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11456,0.105485,0.106617,0.112891,0.106947,0.107744,0.104069,0.105367,0.109362,0.107238,0.108589,0.111961,0.108808,0.10696,0.110149,0.109579,0.107873,0.106194,0.106731,0.111146,0.104384,0.105974,0.107647,0.107334,0.109425,0.106122,0.11202,0.106785,0.107956,0.109136,0.106492,0.105326,
