,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.313,425.138,418.93,435.164,407.427,410.834,403.124,406.909,435.802,438.081,412.955,442.601,414.509,421.16,407.583,411.246,422.005,406.325,415.298,427.453,406.851,404.569,387.323,408.639,432.816,432.808,430.206,413.904,420.585,418.609,423.933,407.221,428.839,424.814,429.767,425.576,437.779,432.151,414.374,421.978,450.898,442.695,431.831,452.301,435.791,431.083,426.003,417.515,411.084,410.238,402.771,353.61,395.434,402.827,391.981,400.864,441.607,434.904,425.846,427.775,439.078,435.335,415.45,431.227,
1D FFT Z-Direction,0.35067,0.350468,0.351344,0.350138,0.349221,0.349403,0.350863,0.350214,0.360486,0.360968,0.371237,0.358683,0.349838,0.377623,0.401882,0.352267,0.362244,0.358822,0.350695,0.349477,0.350627,0.350031,0.351058,0.358344,0.349475,0.351875,0.351101,0.350883,0.349056,0.348796,0.350233,0.350431,0.355596,0.359171,0.351029,0.350523,0.357642,0.35814,0.351715,0.35113,0.351768,0.348603,0.352948,0.362837,0.358792,0.350448,0.351203,0.351053,0.349653,0.351878,0.361011,0.351541,0.350708,0.348841,0.352233,0.350834,0.350729,0.358003,0.350224,0.446618,0.35033,0.351538,0.353573,0.357445,
Transpose (First Send),0.391222,0.391375,0.393738,0.39029,0.389723,0.390549,0.391342,0.390334,0.42431,0.420667,0.416894,0.420039,0.390387,0.426165,0.479264,0.392099,0.42402,0.400192,0.390735,0.390442,0.390936,0.391204,0.391609,0.398618,0.389963,0.392519,0.392103,0.391156,0.388929,0.389407,0.391216,0.390343,0.39787,0.41983,0.390457,0.391558,0.419453,0.420411,0.392933,0.392669,0.392663,0.388616,0.393504,0.424165,0.418027,0.390947,0.391174,0.392381,0.38899,0.392353,0.42007,0.392004,0.393341,0.389327,0.394114,0.391191,0.390521,0.398612,0.39133,0.487691,0.389971,0.392745,0.394002,0.396056,
Transpose (Packing),2.59226,2.69891,2.68396,2.69488,2.67115,2.70826,2.67785,2.6693,2.78757,2.81712,2.67417,2.81412,2.5872,2.74446,3.05795,2.58631,2.77858,2.70339,2.70402,2.6959,2.72244,2.68502,2.67994,2.69621,2.60383,2.69701,2.59246,2.59053,2.57301,2.67687,2.68343,2.69188,2.72669,2.76634,2.68258,2.69833,2.88921,2.78689,2.69517,2.61835,2.70349,2.7045,2.71516,2.79653,2.7878,2.68302,2.6819,2.69264,2.71235,2.70853,2.77987,2.59252,2.76762,2.68274,2.68682,2.59167,2.59712,2.606,2.69996,2.81924,2.58996,2.70594,2.71495,2.72433,
Transpose (Start Local Transpose),2.59257,2.69928,2.68431,2.69526,2.67152,2.7087,2.67819,2.66964,2.78798,2.81758,2.67464,2.81454,2.58744,2.74515,3.0607,2.58675,2.77913,2.70379,2.70446,2.69628,2.72278,2.68535,2.68032,2.69652,2.60419,2.6974,2.59281,2.59096,2.57337,2.67713,2.68404,2.69222,2.72719,2.76677,2.68288,2.69874,2.88959,2.78733,2.69586,2.61868,2.70383,2.7049,2.71551,2.79692,2.78837,2.68342,2.68228,2.693,2.71275,2.70891,2.78025,2.5929,2.76799,2.68305,2.6874,2.59198,2.59759,2.60639,2.70038,2.81978,2.5903,2.70643,2.71527,2.72468,
Transpose (Start Receive),2.59733,2.70345,2.68847,2.69948,2.67544,2.7133,2.68301,2.67363,2.79197,2.82194,2.67933,2.81859,2.59154,2.75043,3.06536,2.59048,2.78472,2.70772,2.70873,2.69986,2.72716,2.68949,2.68443,2.70016,2.60808,2.70122,2.59706,2.59459,2.57744,2.68151,2.68786,2.69649,2.7314,2.77156,2.68714,2.70293,2.89364,2.79152,2.69948,2.62276,2.7083,2.70933,2.7195,2.8013,2.79262,2.68813,2.68645,2.69671,2.71751,2.71272,2.78456,2.59726,2.79012,2.68688,2.69123,2.59604,2.60187,2.61059,2.70459,2.82402,2.5946,2.71107,2.71987,2.72883,
Transpose (First Receive),64.3863,64.5031,64.5486,64.5389,87.3578,87.3796,87.4001,87.3996,64.7257,64.9725,65.1662,65.0174,65.1886,81.993,82.2187,65.0054,64.5494,64.4106,64.4908,64.4156,93.9131,93.9277,93.9034,93.9431,63.9537,64.2963,63.6417,64.1093,63.7019,124.958,125.011,124.991,64.1164,64.3133,64.2912,64.2607,92.7911,92.7501,92.7741,92.764,64.2698,64.1057,64.5567,64.5262,100.532,100.506,100.542,100.523,64.2542,64.3022,64.5601,64.01,124.373,124.345,124.325,64.1766,63.9249,64.0466,64.4038,64.5663,103.084,103.132,103.108,103.124,
Transpose (Finished Receive),64.387,64.5037,64.5498,64.5396,87.3587,87.3804,87.4009,87.4005,64.7264,64.9734,65.1669,65.018,65.1906,81.9942,82.2194,65.0063,64.5503,64.4114,64.4913,64.4164,93.9139,93.9285,93.904,93.9439,63.9544,64.2972,63.6424,64.11,63.7027,124.959,125.012,124.992,64.1171,64.314,64.2918,64.2614,92.792,92.7508,92.7749,92.7647,64.2706,64.1067,64.5574,64.5269,100.533,100.507,100.543,100.524,64.2549,64.3029,64.561,64.0106,124.374,124.346,124.326,64.1772,63.926,64.0473,64.4044,64.567,103.084,103.133,103.109,103.125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.3989,64.516,64.5627,64.5527,87.3715,87.3951,87.4141,87.4139,64.7388,64.9854,65.181,65.0306,65.2528,82.0083,82.2551,65.0189,64.5626,64.4231,64.5037,64.4292,93.9265,93.9434,93.9184,93.9575,63.9667,64.3094,63.6564,64.1222,63.7153,124.972,125.026,125.006,64.1294,64.3285,64.3036,64.2745,92.8048,92.765,92.7882,92.7773,64.2834,64.1197,64.5719,64.5399,100.546,100.52,100.557,100.536,64.2687,64.3155,64.5744,64.0239,124.388,124.359,124.34,64.1897,63.9392,64.0594,64.4167,64.5808,103.097,103.146,103.122,103.138,
2D FFT Y-X-Direction,71.5913,69.1098,69.144,69.1725,91.8053,91.9966,92.1861,91.8927,69.4289,69.6059,69.7863,69.5319,69.8059,86.6138,86.9108,69.6659,68.953,68.7891,69.0949,69.0401,98.4356,98.4993,98.3703,98.5547,68.4899,68.8807,68.1939,68.5637,68.1985,129.693,129.722,129.441,68.7446,68.8905,69.0008,68.7751,97.4136,97.3239,97.4939,97.5078,68.8498,68.6454,68.9418,69.0829,105.223,105.017,105.214,105.179,68.8024,68.7998,69.1856,68.477,128.909,128.958,129.013,68.8194,68.5047,68.5306,69.1336,69.0239,107.707,107.856,107.738,107.586,
