,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.667,465.744,456.39,449.681,414.002,438.51,432.225,443.513,438.198,438.592,416.708,451.373,463.269,460.13,421.883,418.369,431.61,432.6,431.838,437.876,421.287,410.312,432.019,411.264,463.811,429.15,438.781,438.444,461.458,416.91,429.439,414.972,427.007,431.955,425.589,418.828,401.614,407.425,371.878,410.631,408.915,440.116,452.126,425.198,438.223,437.915,424.813,449.984,
1D FFT Z-Direction,0.020137,0.019973,0.02018,0.019527,0.019615,0.019679,0.019389,0.019559,0.020113,0.02009,0.019685,0.019587,0.020347,0.019919,0.020102,0.022064,0.01898,0.018277,0.018108,0.019736,0.018539,0.01808,0.018093,0.019753,0.01807,0.018721,0.019535,0.018473,0.018253,0.018656,0.018134,0.018391,0.019099,0.017234,0.017517,0.017508,0.017691,0.017505,0.017602,0.017702,0.018268,0.018391,0.017285,0.017216,0.016949,0.017132,0.01747,0.017478,
Transpose (First Send),0.512314,0.512914,0.515776,0.514439,0.512017,0.512477,0.512696,0.512205,0.513961,0.51412,0.51401,0.514052,0.517561,0.517155,0.515099,0.518334,0.431081,0.431046,0.429444,0.431145,0.430638,0.429559,0.42902,0.43125,0.430251,0.430702,0.430825,0.429882,0.42819,0.42916,0.430172,0.430585,0.430365,0.428708,0.42893,0.429135,0.428871,0.427938,0.429387,0.429698,0.429862,0.430417,0.429644,0.429289,0.427488,0.426977,0.429917,0.42966,
Transpose (Packing),0.630036,0.629325,0.632199,0.630957,0.645473,0.644986,0.644949,0.645452,0.634551,0.634904,0.636408,0.63704,0.639135,0.642669,0.634201,0.640297,0.557296,0.554323,0.559671,0.55526,0.546838,0.554887,0.551095,0.552383,0.554303,0.547396,0.549627,0.547738,0.550889,0.54305,0.550191,0.548496,0.544262,0.540976,0.542977,0.545115,0.542532,0.535983,0.540648,0.543975,0.537301,0.543446,0.541628,0.543655,0.538444,0.538715,0.544711,0.543343,
Transpose (Start Local Transpose),0.630266,0.629535,0.632451,0.631299,0.645684,0.645273,0.645168,0.645669,0.634779,0.635212,0.636613,0.637264,0.639383,0.642911,0.634496,0.640596,0.557536,0.554662,0.559894,0.555538,0.547069,0.555152,0.551342,0.552683,0.554534,0.547658,0.549879,0.547986,0.551187,0.543337,0.550461,0.548724,0.544518,0.541176,0.543183,0.545327,0.542774,0.536181,0.540883,0.544194,0.537536,0.543677,0.541841,0.543897,0.538646,0.538898,0.544991,0.543512,
Transpose (Start Receive),0.635822,0.636299,0.639305,0.63808,0.652868,0.652115,0.652035,0.651835,0.641102,0.642511,0.643382,0.643823,0.646452,0.649109,0.641697,0.64889,0.564562,0.561303,0.567536,0.562666,0.553569,0.562402,0.558775,0.561463,0.561573,0.55467,0.556727,0.554713,0.557611,0.549323,0.557286,0.55492,0.551324,0.549058,0.550708,0.552025,0.548921,0.542438,0.546984,0.551273,0.543631,0.55069,0.548181,0.550666,0.545641,0.545585,0.551447,0.549733,
Transpose (First Receive),0.779434,0.846817,0.881522,0.862503,0.871462,0.860602,0.872783,0.859145,0.850925,0.847527,0.857415,0.85084,0.87982,0.887483,0.843968,0.855927,0.705441,0.679135,0.749816,0.692731,0.631812,0.700476,0.662992,0.69644,0.768104,0.707388,0.736233,0.715914,0.735563,0.625895,0.730807,0.740526,0.716142,0.67584,0.683077,0.682375,0.640008,0.630081,0.597373,0.692349,0.62535,0.631133,0.706629,0.712245,0.59809,0.647992,0.703187,0.707801,
Transpose (Finished Receive),3.54963,3.51018,3.57971,3.55273,3.76267,3.77675,3.78222,3.77045,3.74969,3.75918,3.75003,3.76005,3.83187,3.79065,3.72085,3.79549,3.7969,3.78659,3.80187,3.78987,3.79607,3.79871,3.80881,3.80598,3.77427,3.58182,3.76885,3.60695,3.59554,3.61062,3.76488,3.59972,3.70404,3.56486,3.57499,3.60224,3.07881,3.10069,2.60143,2.62316,1.82088,2.01755,1.94219,1.98829,1.80032,1.84153,1.81775,1.77422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.56764,3.53736,3.62031,3.63332,3.79989,3.83844,3.85197,3.82268,3.82621,3.82435,3.80157,3.81766,3.8777,3.82593,3.74152,3.81949,3.8783,3.87796,3.86741,3.86964,3.87696,3.85631,3.87451,3.84865,3.79219,3.64606,3.78591,3.72009,3.65362,3.63765,3.78222,3.6483,3.73631,3.58,3.58945,3.6167,3.09351,3.11564,2.64513,2.6627,1.83695,2.03297,1.95934,2.01164,1.81551,1.85692,1.8352,1.79585,
