,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,398.02,433.071,436.971,407.527,426.897,429.7,426.38,410.393,438.091,425.36,429.997,426.168,441.637,419.931,434.996,409.039,480.811,440.535,467.267,454.712,427.232,448.295,414.058,484.125,429.914,479.887,476.729,489.97,454.981,434.309,470.888,461.34,
1D FFT Z-Direction,6.34483,6.2748,6.32807,6.32634,6.28408,6.31934,6.34145,6.34281,6.41561,6.3354,6.32962,6.34998,6.36556,6.31105,6.30236,6.31536,6.33716,6.26536,6.33299,6.36407,6.3386,6.36724,6.30567,6.35478,6.35102,6.23289,6.32829,6.44818,6.37501,6.31637,6.32008,6.35615,
Transpose (First Send),6.34688,6.27744,6.33105,6.3286,6.28674,6.32212,6.34517,6.34537,6.41798,6.33767,6.33182,6.35325,6.36752,6.31401,6.30424,6.3175,6.33995,6.26854,6.33524,6.36805,6.34975,6.37849,6.30778,6.35859,6.35344,6.23558,6.33192,6.452,6.37737,6.31866,6.32253,6.3589,
Transpose (Packing),6.34532,6.2753,6.32876,6.32695,6.28479,6.31996,6.34267,6.34361,6.41645,6.33588,6.33014,6.35061,6.36608,6.31162,6.30301,6.31584,6.33786,6.26598,6.33355,6.36456,6.33953,6.36813,6.30616,6.35645,6.35151,6.23338,6.32906,6.44972,6.37549,6.31686,6.32048,6.35663,
Transpose (Start Local Transpose),6.41821,6.35139,6.40401,6.43872,6.35344,6.39368,6.41859,6.41464,6.48376,6.40531,6.39945,6.42803,6.43503,6.3859,6.3632,6.42942,6.49187,6.37044,6.47732,6.46145,6.45561,6.48479,6.39257,6.49691,6.42137,6.34706,6.4492,6.586,6.4894,6.43654,6.43862,6.4763,
Transpose (Start Receive),6.42439,6.35835,6.41227,6.44652,6.36041,6.40103,6.42705,6.42226,6.49162,6.41239,6.40606,6.43486,6.44118,6.39431,6.36876,6.43633,6.50181,6.38024,6.48589,6.47249,6.46545,6.49651,6.40014,6.50434,6.42849,6.35392,6.46007,6.59538,6.49646,6.44358,6.44476,6.48527,
Transpose (First Receive),186.125,184.516,182.735,183.87,177.671,180.056,184.463,183.992,182.241,177.833,177.982,178.823,178.181,179.408,178.868,180.193,184.394,183.22,181.978,182.187,185.151,184.483,183.537,183.339,183.417,184.348,181.94,185.781,183.538,183.82,183.621,183.866,
Transpose (Finished Receive),234.144,233.802,232.193,233.919,233.843,232.505,233.7,233.744,257.682,257.731,257.398,257.452,263.627,263.605,262.035,262.222,234.048,234.132,234.132,234.091,234.006,234.033,234.094,234.053,233.701,233.923,233.796,234.093,233.57,233.593,233.844,233.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
