,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.382,404.822,435.258,424.149,412.647,421.358,415.753,421.556,422.825,413.564,438.707,443.675,420.438,433.927,438.501,414.766,438.934,456.199,456.807,469.405,439.917,447.009,431.418,440.641,439.605,430.845,439.426,431.99,446.431,415.369,414.262,424.241,422.696,428.896,436.737,441.939,406.991,396.214,394.085,412.708,448.73,450.491,449.456,453.191,422.034,429.674,431.914,439.109,
1D FFT Z-Direction,1.87455,1.87388,1.87432,1.87757,1.87383,1.87293,1.87519,1.87411,1.88229,1.87327,1.87505,1.87438,1.8756,1.87581,1.87481,1.8741,1.79206,1.78297,1.79065,1.78963,1.79261,1.79855,1.78781,1.79843,1.79941,1.79084,1.7907,1.79082,1.8073,1.79116,1.79062,1.79096,1.7937,1.7866,1.78893,1.7887,1.79714,1.79882,1.79856,1.79611,1.78946,1.78941,1.79472,1.79172,1.79171,1.79328,1.79581,1.79026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.00707,5.00409,5.00337,5.00345,4.99988,5.00395,5.00408,5.0002,5.01832,5.00306,5.00612,5.00477,5.0048,5.00352,5.00421,5.00059,4.78233,4.7767,4.78207,4.78151,4.78547,4.79051,4.77649,4.78895,4.78687,4.78019,4.77901,4.78303,4.80149,4.78034,4.78192,4.78363,4.78849,4.77765,4.78736,4.7798,4.78567,4.78619,4.79316,4.78584,4.78402,4.78152,4.78943,4.78351,4.77934,4.78506,4.78665,4.7806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.00739,5.00434,5.00361,5.00374,5.00057,5.00439,5.00429,5.00043,5.0186,5.0035,5.00633,5.00508,5.00501,5.00375,5.00447,5.00086,4.78262,4.77692,4.7824,4.78177,4.78613,4.79082,4.77673,4.78924,4.78749,4.78051,4.7794,4.78328,4.80205,4.78066,4.78215,4.78385,4.78879,4.77795,4.78794,4.78006,4.786,4.78656,4.79343,4.78614,4.7843,4.78178,4.78968,4.78379,4.77958,4.78538,4.78689,4.78088,
Transpose (Finished All2All),309.641,309.584,308.937,308.494,309.637,309.387,308.699,308.686,308.854,308.821,306.964,306.912,308.744,308.851,308.178,307.965,300.087,300.086,299.92,299.823,300.033,299.955,299.808,299.569,295.857,295.856,294.969,295.027,295.754,295.625,295.195,293.697,295.73,295.73,295.077,295.445,295.529,295.12,293.974,293.613,297.996,297.805,295.914,298.473,298.468,297.871,296.157,296.264,
