,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,408.917,413.219,409.112,415.359,386.361,348.298,393.677,396.063,435.604,448.176,452.009,446.129,425.271,424.945,416.851,422.339,416.204,418.885,416.41,413.203,421.135,381.822,433.507,401.44,451.714,466.66,421.739,458.821,403.63,448.97,413.295,462.14,441.605,417.453,436.473,419.24,426.659,415.783,428.208,430.942,432.374,421.386,423.838,420.979,434.253,424.094,445.006,443.301,
1D FFT Z-Direction,0.044492,0.043093,0.043352,0.042754,0.045374,0.044871,0.04313,0.047415,0.044466,0.042886,0.044677,0.043032,0.045638,0.043229,0.044586,0.044903,0.03796,0.040944,0.040074,0.041637,0.039626,0.041591,0.041157,0.039344,0.040306,0.039569,0.040111,0.039764,0.038462,0.038872,0.037902,0.041848,0.03971,0.041076,0.039814,0.040435,0.039626,0.040992,0.040645,0.03991,0.039985,0.040812,0.04113,0.039554,0.038294,0.040665,0.040902,0.039515,
Transpose (First Send),1.98459,1.98393,1.97633,1.97517,2.18256,2.18293,1.96937,1.97532,1.99004,1.98802,1.98417,1.98147,2.13266,2.1245,1.97553,1.97524,1.65028,1.65134,1.65159,1.65148,1.65161,1.65309,1.65439,1.6528,1.65337,1.65252,1.65484,1.65376,1.65186,1.65189,1.64594,1.65016,1.65018,1.65122,1.65117,1.65085,1.65322,1.65258,1.65404,1.65229,1.65221,1.6523,1.65503,1.65185,1.65081,1.65168,1.65287,1.65113,
Transpose (Packing),1.98351,1.98265,1.97471,1.97351,2.18127,2.1819,1.96767,1.97331,1.98886,1.98685,1.98204,1.97896,2.131,2.12271,1.9739,1.97384,1.64849,1.6497,1.64981,1.65027,1.64957,1.65084,1.65321,1.65175,1.65194,1.65103,1.65347,1.65182,1.65091,1.65091,1.64373,1.64795,1.64818,1.65006,1.64861,1.64955,1.65104,1.65111,1.65207,1.65106,1.65031,1.65112,1.65296,1.65051,1.64823,1.64975,1.65157,1.64996,
Transpose (Start Local Transpose),2.30377,2.31352,2.29278,2.2989,2.52666,2.52791,2.29409,2.28936,2.31429,2.31305,2.30564,2.31312,2.45795,2.44237,2.30542,2.30124,1.97018,1.97854,1.97695,1.98118,1.97796,1.97968,1.98039,1.98173,1.97116,1.96628,1.96559,1.97399,1.97242,1.96277,1.96436,1.96616,1.97447,1.98295,1.97735,1.97576,1.97176,1.96889,1.98035,1.97607,1.97684,1.96841,1.98274,1.97321,1.9802,1.97795,1.97267,1.97229,
Transpose (Start Receive),2.31376,2.32695,2.30723,2.31232,2.53965,2.54042,2.30594,2.30578,2.32717,2.32431,2.31885,2.3253,2.4755,2.45387,2.31706,2.31419,1.9853,1.99173,1.98982,1.99347,1.99094,1.999,1.99271,1.99584,1.98581,1.97867,1.98058,1.9861,1.98551,1.97733,1.97851,1.98174,1.98809,1.99687,1.99082,1.98944,1.98603,1.98473,1.99458,1.98902,1.99028,1.98259,1.99559,1.98586,1.99352,1.99328,1.98878,1.98711,
Transpose (First Receive),4.91533,4.51604,4.56315,5.35438,3.32701,3.35303,11.2167,4.91305,6.64322,7.34428,6.15105,6.29092,5.26688,5.20953,5.91835,10.8532,9.60686,9.26914,9.24377,9.28684,8.98912,8.27686,8.9912,8.89154,8.75779,8.71529,8.47106,8.63596,8.25491,8.91655,8.12586,8.19543,8.88972,9.24407,8.96196,8.9988,8.99299,8.96761,8.95507,8.8596,8.15832,8.10898,8.20872,8.1059,8.6827,7.25833,8.78025,8.20905,
Transpose (Finished Receive),12.9116,12.9933,13.036,13.126,13.094,13.079,12.8983,12.9039,13.0434,12.9698,12.8816,13.0907,12.871,12.7718,12.7479,12.8733,11.3481,11.233,11.2339,11.2978,11.1575,11.1551,11.2477,11.1825,11.3172,11.3334,11.1678,11.2983,11.2462,11.231,11.2548,11.2605,10.9917,11.0674,11.0173,11.0528,11.4974,11.4868,11.0242,11.0547,10.8815,11.2163,10.8958,10.9773,10.7989,10.8449,10.8242,10.8478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
