,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,457.701,452.571,442.693,449.207,445.926,444.083,430.999,448.794,427.858,426.846,405.245,412.536,427.506,411.173,397.625,405.123,457.436,462.109,448.707,457.954,431.96,436.002,437.965,425.462,456.127,447.156,448.935,451.544,422.054,421.404,427.65,421.762,429.001,440.327,425.969,437.679,437.822,438.954,438.453,436.636,435.382,443.289,444,451.771,418.388,433.159,441.16,442.399,439.261,427.128,440.688,435.479,432.916,440.092,438.147,440.395,431.791,426.038,432.266,433.01,419.465,420.006,414.834,381.419,
1D FFT Z-Direction,0.064581,0.064889,0.066022,0.067765,0.069758,0.065022,0.064972,0.064713,0.064112,0.067364,0.066414,0.067838,0.072412,0.063553,0.064224,0.066647,0.06734,0.068809,0.063736,0.064285,0.065236,0.063904,0.063824,0.06267,0.068401,0.065827,0.064452,0.066016,0.064483,0.063831,0.06541,0.064335,0.064829,0.064216,0.06775,0.066603,0.065182,0.06398,0.062746,0.067571,0.173522,0.065962,0.065002,0.064487,0.066598,0.067704,0.067295,0.064773,0.06938,0.064158,0.065383,0.066167,0.065605,0.066109,0.066379,0.064008,0.06438,0.066381,0.063431,0.068715,0.06612,0.06512,0.066524,0.065084,
Transpose (First Send),2.63509,2.63642,2.63577,2.63706,2.63716,2.63309,2.63702,2.6364,2.63192,2.63612,2.6364,2.63828,2.63731,2.62489,2.63045,2.63519,2.63836,2.63942,2.63358,2.63347,2.63639,2.63482,2.6355,2.63396,2.64081,2.63866,2.63432,2.63617,2.6364,2.63627,2.63774,2.63678,2.64838,2.64745,2.648,2.64581,2.63695,2.63561,2.63131,2.63592,2.64039,2.53197,2.63723,2.63636,2.64005,2.64095,2.63941,2.63712,2.64113,2.63264,2.63996,2.6388,2.63963,2.63984,2.63987,2.63358,2.63441,2.63586,2.62946,2.63536,2.63723,2.63652,2.6392,2.63664,
Transpose (Packing),2.81787,2.82979,2.81504,2.82125,2.81348,2.82925,2.81404,2.81814,2.81043,2.83285,2.82158,2.83667,3.02097,2.81099,2.83347,2.83387,2.84452,2.83407,2.81649,2.815,2.82472,2.82012,2.8192,2.81313,2.82017,2.82901,2.81531,2.8288,2.81709,2.82323,2.83149,2.82766,2.8371,2.83006,2.8249,2.83592,2.82443,2.81851,2.81616,2.82748,2.82889,2.72551,2.82609,2.82285,2.82827,2.83019,2.82216,2.8253,2.84394,2.82299,2.82511,2.8319,2.82571,2.82276,2.82056,2.82294,2.81886,2.81645,2.80991,2.81616,2.81947,2.80989,2.82122,2.82906,
Transpose (Start Local Transpose),2.81811,2.83013,2.81528,2.82158,2.81375,2.82965,2.81435,2.81849,2.81067,2.83318,2.82194,2.83694,3.02129,2.81125,2.8337,2.83409,2.8448,2.8343,2.81678,2.81524,2.82494,2.82038,2.81942,2.81336,2.82053,2.82931,2.81569,2.82927,2.81733,2.82351,2.83174,2.8279,2.83736,2.83038,2.82524,2.83621,2.8247,2.81876,2.81641,2.82772,2.82922,2.72586,2.82643,2.82316,2.82856,2.83041,2.82242,2.82558,2.84428,2.82326,2.82537,2.83218,2.82597,2.823,2.82088,2.82319,2.81916,2.81677,2.81021,2.81643,2.81972,2.81011,2.82155,2.82935,
Transpose (Start Receive),2.82414,2.83882,2.82231,2.82938,2.82046,2.83764,2.82094,2.82576,2.8189,2.84154,2.83019,2.84503,3.04508,2.81913,2.84187,2.84466,2.8529,2.8429,2.82497,2.82308,2.8321,2.82772,2.82775,2.82103,2.82858,2.8365,2.82377,2.83646,2.82566,2.83144,2.83936,2.83528,2.84495,2.83793,2.83308,2.84363,2.83296,2.82551,2.82418,2.83581,2.83676,2.73346,2.83413,2.83088,2.83703,2.83775,2.82956,2.8327,2.85198,2.83012,2.83332,2.84003,2.83369,2.83144,2.83207,2.83281,2.82726,2.82503,2.81806,2.82428,2.82664,2.81838,2.83163,2.83704,
Transpose (First Receive),3.8988,3.77051,3.70929,3.78071,3.71824,3.78174,3.39796,3.7866,3.6589,3.65932,3.65688,3.64486,4.0753,3.72711,2.94483,3.76288,3.74713,3.78636,3.74266,3.70755,3.73253,3.73778,3.73432,3.69602,3.69694,3.73208,3.69145,3.78663,3.71033,3.71434,3.74956,3.69999,3.74419,3.72882,3.72036,3.74019,3.76142,3.7019,3.70973,3.6891,3.79555,3.61852,3.76173,3.69825,3.73236,3.70259,3.656,3.70222,3.73489,3.74111,3.71455,3.77512,3.73325,3.75791,3.74508,3.72555,3.67379,3.68048,3.70239,3.76442,3.71846,3.68518,3.74426,3.75909,
Transpose (Finished Receive),18.6611,18.4781,18.4923,18.4572,18.6394,18.6009,18.6478,18.651,19.637,19.6315,19.5957,19.5794,130.307,19.4847,19.6815,19.6653,19.746,19.7451,19.7751,19.7831,19.7847,19.7885,19.7521,19.8024,19.7812,19.801,19.7853,19.7599,19.7721,19.7942,19.8164,19.7932,19.736,19.7915,18.9471,19.017,80.4925,80.4455,80.4855,80.3534,18.9911,18.9038,19.1108,19.5872,118.942,118.9,118.853,19.166,19.2287,19.6733,19.6326,19.6906,71.7369,71.6881,19.2157,19.6468,19.7114,19.4381,19.6,19.6303,19.6855,18.2015,19.5928,19.6291,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
