,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.138,450.164,447.853,450.202,431.36,414.983,433.324,431.947,427.93,433.745,435.008,435.168,423.716,396.018,429.959,414.75,430.969,418.685,426.002,429.578,395.57,461.703,406.846,463.651,410.877,409.6,467.641,450.526,414.936,440.969,411.222,407.584,473.373,470.073,461.612,468.557,438.136,433.317,433.555,455.414,446.364,411.845,446.786,444.426,423.252,427.901,429.113,430.617,
1D FFT Z-Direction,0.015972,0.015666,0.015886,0.01614,0.017466,0.016302,0.015871,0.016628,0.015786,0.018704,0.015891,0.016719,0.015467,0.01653,0.015882,0.015652,0.015857,0.015721,0.015925,0.015962,0.015729,0.016184,0.016176,0.016179,0.016083,0.016342,0.016084,0.016402,0.015983,0.015719,0.015488,0.015201,0.013292,0.013345,0.014963,0.01424,0.013833,0.013313,0.015508,0.013349,0.014489,0.013593,0.015129,0.013991,0.014431,0.014342,0.013532,0.014767,
Transpose (First Send),0.108047,0.588528,0.098603,0.084175,0.668009,0.164447,0.167188,0.639836,0.098779,0.169946,0.506896,0.081409,0.107587,0.121542,0.155198,0.095429,0.097871,0.57562,0.633211,0.542489,0.601253,0.096091,0.096272,0.101847,0.565973,0.100211,0.107939,0.56313,0.552558,0.09589,0.53441,0.123412,0.098772,0.594935,0.115352,0.608413,0.468295,0.107512,0.109738,0.538656,0.098758,0.468818,0.45323,0.452563,0.086018,0.483441,0.53463,0.092639,
Transpose (Packing),0.599489,1.00911,0.619503,0.574144,1.16877,0.640258,0.631594,1.13209,0.560572,1.0795,1.05248,0.529114,1.03044,0.571928,0.974599,0.664263,0.574195,0.809785,0.768591,1.06168,1.10516,0.563323,0.685658,0.57205,1.07541,0.559483,0.619562,0.719789,0.69098,0.521944,0.680459,0.670699,0.586455,1.13315,0.58664,1.13243,0.97856,0.634634,0.603358,0.685735,0.598567,0.67583,0.91359,0.634296,0.58572,0.778808,1.00378,0.620246,
Transpose (Start Local Transpose),0.517315,0.515105,0.515949,0.487881,0.6716,0.487,0.601949,0.574539,0.518638,1.05761,0.881539,0.468799,0.387649,0.431926,0.90663,0.42171,0.373826,0.483957,0.361567,0.585582,0.594389,0.488797,0.502671,0.491156,0.450329,0.494977,0.508201,0.445633,0.436003,0.497189,0.443406,0.530081,0.522946,0.532858,0.550231,0.537972,0.576025,0.500453,0.567244,0.352154,0.507776,0.35452,0.492763,0.345059,0.473209,0.488074,0.843862,0.432829,
Transpose (Start Receive),0.525006,0.522887,0.524636,0.496805,0.681794,0.494234,0.610146,0.582952,0.528182,1.06502,0.888432,0.479481,0.393862,0.440768,0.915252,0.42817,0.379765,0.490919,0.367794,0.594345,0.604988,0.496418,0.511629,0.498806,0.456895,0.503449,0.517568,0.453433,0.442755,0.505447,0.453764,0.539903,0.532135,0.541479,0.558081,0.545972,0.584354,0.5062,0.577016,0.357702,0.515566,0.359974,0.50056,0.350871,0.480825,0.495753,0.850198,0.439868,
Transpose (First Receive),0.689455,0.593817,0.622949,0.618918,0.773082,0.572062,0.733604,0.690131,0.680873,1.2823,1.00853,0.55808,0.443263,0.495369,1.05106,0.501515,0.449063,0.564967,0.408302,0.685087,0.697185,0.647172,0.65025,0.630365,0.534447,0.71858,0.64571,0.509252,0.489054,0.608444,0.594561,0.667621,0.64448,0.62423,0.688928,0.627918,0.687374,0.587306,0.69107,0.381679,0.612084,0.394094,0.558251,0.382524,0.569627,0.557843,0.937834,0.51019,
Transpose (Finished Receive),1.98753,1.87264,1.91408,1.81085,1.93997,1.80938,1.81542,1.91161,1.9658,1.9906,2.05941,1.93804,2.05882,1.92393,1.99251,2.05812,1.7914,1.78205,1.76685,1.79322,1.82671,1.7751,1.82693,1.8229,1.67793,1.87948,1.86344,1.75677,1.78817,1.81583,1.83212,1.80437,1.60543,1.58864,1.69525,1.74027,1.72196,1.80268,1.81377,1.69031,1.67353,1.74272,1.80948,1.70212,1.81599,1.8068,1.69644,1.82272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0089,1.89255,1.93919,1.82886,1.96147,1.82447,1.83171,1.93352,1.99837,2.02381,2.11041,1.96421,2.0765,1.95195,2.05719,2.10021,1.80891,1.80001,1.78474,1.81364,1.84315,1.78979,1.84333,1.83894,1.69269,1.89364,1.87807,1.77532,1.80275,1.83049,1.84825,1.81916,1.62257,1.60339,1.71001,1.75497,1.73647,1.81599,1.82774,1.70728,1.68812,1.75686,1.82434,1.71549,1.83112,1.82264,1.71005,1.83646,
2D FFT Y-X-Direction,2.04522,1.92925,1.97534,1.86546,1.99806,1.85981,1.86873,1.96934,2.0349,2.0617,2.14754,2.00086,2.1122,1.98807,2.09402,2.13687,1.84376,1.8353,1.82226,1.85048,1.87891,1.82592,1.87974,1.87531,1.72865,1.93029,1.91339,1.8106,1.83679,1.86547,1.88504,1.85357,1.65951,1.63432,1.74144,1.78651,1.76544,1.84521,1.85718,1.73484,1.71733,1.78598,1.85458,1.74329,1.86088,1.85194,1.73758,1.86555,
Run complete,2.04983,2.0246,1.97966,1.98974,2.03297,2.00102,2.01266,2.05923,2.03917,131.549,2.15189,2.00497,2.11592,1.99233,2.09839,2.14193,2.03368,2.02408,2.03626,2.039,2.0394,2.02497,2.04254,2.03668,1.98854,1.9356,1.94207,1.94303,1.84028,1.90886,1.92525,1.92171,1.69539,1.70328,1.75042,1.79361,1.77138,1.84877,1.86121,1.74142,1.74422,1.7892,1.85905,1.74868,1.86525,1.85576,1.74405,1.87472,

init,451.138,450.164,447.853,450.202,431.36,414.983,433.324,431.947,427.93,433.745,435.008,435.168,423.716,396.018,429.959,414.75,430.969,418.685,426.002,429.578,395.57,461.703,406.846,463.651,410.877,409.6,467.641,450.526,414.936,440.969,411.222,407.584,473.373,470.073,461.612,468.557,438.136,433.317,433.555,455.414,446.364,411.845,446.786,444.426,423.252,427.901,429.113,430.617,
