,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.688627,0.688322,0.689401,0.688181,0.689512,0.69112,0.687827,0.68844,0.69616,0.697189,0.689132,0.695255,0.698493,0.695844,0.687329,0.694242,
Transpose (First Send),41.591,41.5918,41.5992,41.598,41.5936,41.5952,41.5966,41.5969,41.6098,41.6108,41.5861,41.595,41.6208,41.6183,41.5963,41.604,
Transpose (Packing),41.5898,41.5895,41.5979,41.5966,41.5908,41.5933,41.5955,41.5957,41.6085,41.6094,41.5842,41.5935,41.6197,41.617,41.5949,41.6025,
Transpose (Start Local Transpose),41.6605,41.6686,41.6826,41.6774,41.6951,41.6694,41.6707,41.6727,41.7144,41.7197,41.6819,41.7063,41.717,41.7276,41.6916,41.7019,
Transpose (Start Receive),41.6705,41.6786,41.6922,41.687,41.7038,41.6807,41.6825,41.6824,41.7344,41.7407,41.694,41.7282,41.7276,41.7521,41.7023,41.711,
Transpose (First Receive),133.057,132.06,131.154,131.729,131.617,131.962,131.435,131.591,112.542,111.825,118.886,109.739,113.052,111.976,113.12,113.143,
Transpose (Finished Receive),236.118,222.65,223.083,223.074,216.864,220.304,220.566,218.88,235.701,233.373,243.148,233.18,241.309,242.889,243.045,243.137,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.533,231.954,235.397,234.875,223.065,226.058,227.479,225.643,237.081,234.752,247.083,235.71,242.686,244.28,245.704,245.797,
2D FFT Y-X-Direction,254.074,244.696,248.353,247.926,236.11,239.146,240.72,238.899,250.001,247.602,260.044,248.537,255.785,257.465,258.532,258.821,
Run complete,254.076,244.705,248.361,247.936,236.132,239.155,240.727,238.903,250.013,247.608,260.051,248.542,255.79,257.473,258.539,258.828,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.701863,0.690555,0.69176,0.689376,0.690964,0.690147,0.697066,0.68914,0.68868,0.690303,0.688371,0.689451,0.688991,0.689373,0.688794,0.691508,
Transpose (First Send),41.5961,41.5818,41.6071,41.6054,41.603,41.6028,41.6137,41.6039,41.5981,41.5983,41.5964,41.597,41.5966,41.5961,41.5958,41.5987,
Transpose (Packing),41.5946,41.5803,41.606,41.6038,41.6012,41.6007,41.6116,41.6028,41.5968,41.5972,41.5949,41.5958,41.5952,41.5951,41.5947,41.5973,
Transpose (Start Local Transpose),41.6695,41.659,41.6791,41.6818,41.7012,41.6762,41.6846,41.6776,41.6963,41.6898,41.6668,41.6913,41.6956,41.6929,41.6898,41.6943,
Transpose (Start Receive),41.6802,41.6719,41.6895,41.6905,41.7109,41.69,41.6963,41.6882,41.7057,41.7002,41.6792,41.7,41.7062,41.7026,41.6987,41.7033,
Transpose (First Receive),137.851,138.11,137.674,137.378,137.862,137.684,137.22,138.167,112.628,112.897,114.031,112.523,114.532,114.532,114.534,113.46,
Transpose (Finished Receive),240.192,222.78,223.319,223.324,215.219,219.055,218.7,217.064,228.737,228.729,227.497,228.115,230.731,231.13,231.35,231.343,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),242.176,228.047,234.514,234.367,220.851,224.775,227.002,225.529,236.819,236.801,235.286,235.824,243.654,244.211,245.19,243.587,
2D FFT Y-X-Direction,258.786,241.116,247.392,247.594,234.17,237.938,240.138,238.668,249.824,249.805,248.145,248.98,256.744,257.351,258.214,256.802,
Run complete,258.789,241.124,247.401,247.602,234.266,237.977,240.2,238.8,249.835,249.812,248.151,248.987,256.757,257.358,258.221,256.809,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.700444,0.690023,0.689931,0.688337,0.689084,0.690832,0.688904,0.688312,0.689097,0.689474,0.689724,0.688103,0.688794,0.688055,0.688802,0.68911,
Transpose (First Send),41.601,41.5884,41.6088,41.6078,41.5998,41.6014,41.6017,41.6028,41.5974,41.5988,41.6066,41.607,41.6119,41.6115,41.6359,41.6081,
Transpose (Packing),41.5995,41.5868,41.6076,41.6062,41.5979,41.5995,41.6005,41.6014,41.5955,41.5969,41.6053,41.6049,41.6107,41.6104,41.6166,41.6066,
Transpose (Start Local Transpose),41.6775,41.6641,41.6842,41.6835,41.701,41.6684,41.6697,41.6738,41.6982,41.6929,41.6761,41.7029,41.7054,41.7073,41.7494,41.701,
Transpose (Start Receive),41.6886,41.6791,41.6937,41.6942,41.7125,41.683,41.6826,41.6836,41.7079,41.7033,41.689,41.7131,41.7164,41.7169,41.7691,41.7121,
Transpose (First Receive),136.371,129.482,129.49,130.284,129.703,130.999,130.841,130.785,122.444,121.066,122.949,121.812,126.143,122.518,124.537,121.487,
Transpose (Finished Receive),254.531,235.888,232.644,232.616,222.127,235.706,234.796,234.596,235.001,236.245,234.897,235.622,238.071,238.268,238.478,238.477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),255.957,241.286,235.585,235.375,223.511,237.093,239.811,238.441,236.491,237.737,236.91,237.635,242.844,243.311,246.079,241.227,
2D FFT Y-X-Direction,272.41,254.363,248.542,248.345,236.621,250.051,253.003,251.581,249.31,250.911,249.904,250.715,255.778,256.556,259.176,254.148,
Run complete,272.412,254.533,248.555,248.351,236.63,250.061,253.015,251.592,249.316,250.918,249.909,250.723,255.786,256.562,259.184,254.155,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.70795,0.705706,0.696992,0.790021,0.701572,0.70048,0.698473,0.697486,0.695551,0.688714,0.691603,0.687849,0.779458,0.785168,0.690844,0.688265,
Transpose (First Send),41.6138,41.611,41.5281,41.6193,41.615,41.6151,41.5997,41.6011,41.5919,41.5848,41.5893,41.5866,41.6972,41.7005,41.588,41.586,
Transpose (Packing),41.6125,41.6092,41.5264,41.6178,41.6123,41.6133,41.5982,41.5986,41.5908,41.5832,41.5881,41.5845,41.6958,41.6988,41.5868,41.5843,
Transpose (Start Local Transpose),41.7202,41.726,41.659,41.7267,41.6886,41.7213,41.7067,41.7067,41.6849,41.688,41.6608,41.6843,41.7691,41.8049,41.6637,41.6642,
Transpose (Start Receive),41.7335,41.7515,41.6877,41.7477,41.7018,41.7452,41.7273,41.7306,41.6941,41.6972,41.6733,41.695,41.782,41.8168,41.6743,41.6745,
Transpose (First Receive),137.43,135.74,137.584,135.848,155.613,135.855,135.754,135.829,112.053,117.561,110.505,122.971,119.418,120.935,111.237,121.004,
Transpose (Finished Receive),240.592,238.259,241.344,239.029,241.331,232.917,235.061,234.028,237.735,242.803,236.39,244.772,245.55,244.37,242.623,245.539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),242.017,239.637,242.722,240.409,243.821,235.392,236.757,235.721,240.416,245.39,239.276,247.158,251.985,249.465,247.474,251.926,
2D FFT Y-X-Direction,258.534,252.472,255.874,253.709,256.916,248.451,249.887,248.666,253.614,258.332,252.169,260.304,265.236,262.491,260.248,265.088,
Run complete,258.537,252.478,255.881,253.716,256.923,248.458,249.894,248.671,253.62,258.34,252.175,260.311,265.244,262.498,260.253,265.098,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.70106,0.690212,0.69012,0.689787,0.690311,0.691196,0.689714,0.689735,0.688999,0.688461,0.689269,0.690625,0.689177,0.688567,0.68883,0.690154,
Transpose (First Send),41.5984,41.5847,41.6002,41.5988,41.6004,41.603,41.5991,41.598,41.597,41.5949,41.5948,41.5953,41.5969,41.5957,41.5956,41.5961,
Transpose (Packing),41.5963,41.5832,41.599,41.5974,41.5992,41.6013,41.5975,41.5968,41.5955,41.5937,41.5933,41.5939,41.5957,41.5946,41.5942,41.5951,
Transpose (Start Local Transpose),41.6922,41.6828,41.6986,41.6927,41.6674,41.7003,41.6941,41.6915,41.6663,41.6681,41.6674,41.6637,41.6682,41.6648,41.6713,41.6683,
Transpose (Start Receive),41.7023,41.6949,41.7089,41.7026,41.6796,41.7108,41.7034,41.7009,41.6786,41.6774,41.677,41.6737,41.678,41.6764,41.6812,41.6778,
Transpose (First Receive),136.176,134.664,134.522,135.665,135.432,135.17,135.91,135.603,108.474,103.425,103.277,112.811,106.338,118.159,106.331,107,
Transpose (Finished Receive),239.92,223.427,223.98,223.995,216.316,219.58,220.316,220.174,245.228,239.329,236.644,245.713,242.261,245.695,241.495,244.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),241.331,233.06,235.33,235.619,224.193,226.592,228.184,227.692,246.608,242.076,239.401,247.087,245.004,250.262,244.455,247.805,
2D FFT Y-X-Direction,257.9,246.1,248.337,248.735,237.044,239.885,241.467,240.84,259.803,255.22,252.092,260.221,258.249,263.542,257.306,260.985,
Run complete,257.903,246.109,248.345,248.744,237.235,239.922,241.478,240.846,259.812,255.226,252.099,260.229,258.259,263.55,257.312,260.993,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.703014,0.693922,0.696734,0.689484,0.698796,0.703358,0.698362,0.692721,0.691318,0.692123,0.691112,0.699067,0.690239,0.691309,0.69047,0.692262,
Transpose (First Send),41.6036,41.5945,41.6049,41.5968,41.6201,41.6223,41.6128,41.6131,41.6014,41.601,41.5962,41.6027,41.6068,41.6077,41.61,41.6128,
Transpose (Packing),41.6019,41.5923,41.6029,41.5951,41.6184,41.62,41.6112,41.611,41.5998,41.5994,41.5939,41.6008,41.605,41.6055,41.6086,41.6111,
Transpose (Start Local Transpose),41.7,41.7018,41.7088,41.7041,41.6974,41.7215,41.72,41.7137,41.6755,41.6744,41.6718,41.679,41.6849,41.6809,41.6856,41.6859,
Transpose (Start Receive),41.7113,41.718,41.7202,41.7162,41.7114,41.7348,41.7307,41.7248,41.6887,41.6853,41.6844,41.6891,41.6964,41.6928,41.6964,41.6966,
Transpose (First Receive),138.563,137.44,137.82,137.775,137.573,137.644,137.614,137.836,108.746,109.614,118.781,109.906,110.555,111.078,110.685,110.609,
Transpose (Finished Receive),245.964,221.575,221.678,220.933,216.201,217.711,217.277,216.688,231.295,233.273,236.211,232.749,237.253,237.467,237.546,237.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.916,226.922,232.935,231.902,222.54,224.582,226.026,225.3,235.353,236.843,237.878,235.486,244.443,245.142,246.311,242.04,
2D FFT Y-X-Direction,264.399,240.006,245.81,244.953,235.586,237.874,239.149,238.213,248.319,249.687,250.949,248.664,257.485,258.291,259.467,255.281,
Run complete,264.401,240.015,245.973,245.113,235.804,238.106,239.371,238.262,248.326,249.696,250.959,248.67,257.493,258.3,259.48,255.288,

init,706.12,705.097,705.568,703.527,705.464,625.173,706.909,625.839,720.274,712.996,700.215,711.396,712.045,720.278,721.916,705.042,
1D FFT Z-Direction,0.698809,0.68997,0.692676,0.692657,0.692753,0.694388,0.691206,0.689324,0.691525,0.689513,0.697279,0.686706,0.690231,0.689802,0.695292,0.68989,
Transpose (First Send),41.6017,41.5915,41.6073,41.6074,41.6077,41.6097,41.6013,41.6008,41.596,41.5921,41.595,41.5846,41.6003,41.6017,41.5988,41.5938,
Transpose (Packing),41.5999,41.5893,41.6059,41.6057,41.606,41.6077,41.5996,41.599,41.5938,41.5903,41.5938,41.5825,41.5995,41.6004,41.5976,41.5918,
Transpose (Start Local Transpose),41.7112,41.7053,41.7223,41.7206,41.6774,41.7098,41.6974,41.7007,41.6692,41.6637,41.7111,41.6577,41.673,41.6716,41.7221,41.6663,
Transpose (Start Receive),41.7219,41.7182,41.7332,41.7313,41.6901,41.7227,41.7083,41.7108,41.6814,41.6753,41.7361,41.6693,41.6826,41.6812,41.7477,41.6831,
Transpose (First Receive),134.521,133.793,133.708,133.903,133.823,133.88,133.75,133.844,111.256,110.582,119.398,110.889,112.508,109.666,135.077,109.535,
Transpose (Finished Receive),237.134,224.579,225.397,225.392,218.068,221.859,220.776,220.445,245.439,246.178,253.481,245.978,251.113,251.288,253.496,251.804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),238.55,232.625,236.049,235.146,224.019,227.353,229.227,228.6,247.443,248.184,254.856,247.357,253.689,253.861,258.034,254.551,
2D FFT Y-X-Direction,255.24,245.719,248.829,248.154,237.035,240.469,242.239,241.654,260.229,261.298,267.941,260.436,266.564,266.934,271.085,267.529,
