,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.193664,0.190515,0.195547,0.188644,0.194064,0.194551,0.192766,0.194116,0.193948,0.196322,0.193571,0.191212,0.190922,0.194622,0.190841,0.192593,
Transpose (First Send),1.07296,1.06164,1.13539,1.09733,1.07966,1.11742,1.08143,1.11803,1.12315,1.14019,1.10962,1.09673,1.09739,1.14291,1.14841,1.15456,
Transpose (Packing),11.0578,11.0223,12.5826,13.3046,11.4238,11.1366,10.921,10.8811,11.6502,11.4791,18.9968,20.4348,10.6871,10.9568,10.4825,10.2348,
Transpose (Start Local Transpose),0.381525,0.36784,0.385969,0.337279,0.361434,0.396206,0.439636,0.367794,0.41025,0.400539,0.41306,0.428635,0.414996,0.367452,0.378612,0.482737,
Transpose (Start Receive),0.389376,0.376006,0.394531,0.345741,0.370189,0.403616,0.450556,0.375776,0.418608,0.408532,0.42267,0.438742,0.425292,0.375284,0.387299,0.494614,
Transpose (First Receive),1.8735,3.86316,5.98301,5.47028,6.879,12.7785,6.73913,3.52658,8.78972,3.53232,9.06808,7.7114,4.2331,5.34627,7.95275,4.26749,
Transpose (Finished Receive),44.6613,44.488,44.6706,44.7258,44.4781,44.5829,44.7184,44.6826,33.6891,33.6677,33.8274,33.8406,33.8503,33.7553,33.8832,33.8879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.3779,46.7903,47.0804,47.087,47.1846,47.1464,47.242,47.3096,35.051,35.08,36.0181,36.4041,35.4096,35.461,35.6341,35.6158,
2D FFT Y-X-Direction,51.3922,49.8078,50.0647,50.1425,50.2097,50.1611,50.248,50.2457,38.1288,38.1374,39.0413,39.3681,38.415,38.3775,38.6541,38.6962,
Run complete,51.3948,49.8107,50.0678,50.1447,50.2124,50.1638,50.2509,50.2483,44.6706,44.5065,44.6842,44.698,44.5645,44.4402,44.3764,44.2639,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.205376,0.192542,0.19289,0.190645,0.190001,0.190836,0.193934,0.192658,0.195232,0.194965,0.191827,0.194658,0.189686,0.19318,0.193354,0.19257,
Transpose (First Send),1.11324,1.10534,1.11081,1.10459,1.17081,1.25674,1.25387,1.15736,1.25075,1.13304,1.09137,1.09211,1.11989,1.16007,1.12753,1.15655,
Transpose (Packing),11.0121,11.3219,10.7219,10.7043,10.8603,10.5007,14.0922,14.4866,12.4656,12.4748,10.9918,10.9722,10.0846,10.3873,18.0185,18.1048,
Transpose (Start Local Transpose),0.403356,0.416125,0.373562,0.383978,0.415839,0.428813,0.446172,0.383308,0.384142,0.37312,0.466179,0.466657,0.440925,0.397729,0.414263,0.49414,
Transpose (Start Receive),0.411867,0.424008,0.383085,0.392278,0.424283,0.436377,0.453979,0.407068,0.391926,0.381015,0.47484,0.477965,0.449086,0.406503,0.422275,0.5054,
Transpose (First Receive),11.4307,4.21727,7.43414,7.43893,8.6887,13.5418,5.81508,3.13198,2.12081,4.50945,12.2356,11.2237,3.61327,5.62984,6.21952,2.93804,
Transpose (Finished Receive),41.8175,41.7357,41.8381,41.8125,41.7531,41.7613,41.8535,41.8367,33.4262,33.4847,33.5576,33.5716,33.4692,33.5077,33.5856,33.591,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.1683,43.3858,43.5551,43.6182,43.9736,43.9264,44.175,44.2995,34.7988,35.079,35.2785,35.3905,35.4858,35.5522,36.5582,36.8247,
2D FFT Y-X-Direction,48.2291,46.4268,46.5727,46.6061,46.9729,46.9141,47.2705,47.2673,37.8657,38.035,38.2598,38.4214,38.5037,38.5679,39.5375,39.84,
Run complete,48.2316,46.4295,46.5751,46.6087,46.9754,46.9168,47.2731,47.2696,41.8176,41.7622,41.6087,41.6253,41.5639,41.3944,41.8507,41.8361,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.199066,0.189713,0.191459,0.192547,0.190409,0.19322,0.191384,0.190376,0.199931,0.190309,0.19241,0.193348,0.19418,0.191683,0.190278,0.192442,
Transpose (First Send),1.07982,1.05934,1.15017,1.11232,1.17429,1.21511,1.21199,1.13846,1.14639,1.16358,1.13937,1.16076,1.16315,1.17232,1.10074,1.16279,
Transpose (Packing),19.871,19.0505,10.2576,10.244,11.3573,11.0669,10.8893,10.9043,15.1797,15.1876,10.5008,10.4822,10.7684,11.0836,10.4232,10.2131,
Transpose (Start Local Transpose),0.430719,0.419621,0.430973,0.423558,0.385049,0.388244,0.406051,0.405319,0.407437,0.388533,0.433148,0.461672,0.444875,0.40923,0.392479,0.480298,
Transpose (Start Receive),0.439265,0.427137,0.439049,0.437486,0.392741,0.395833,0.414177,0.412602,0.415707,0.396693,0.440164,0.468558,0.453175,0.418781,0.402991,0.493814,
Transpose (First Receive),1.92707,3.27604,4.81475,5.19136,9.50353,11.5832,5.67692,3.56728,7.83094,3.72784,11.0672,12.7742,5.11105,6.06203,7.12732,3.79813,
Transpose (Finished Receive),34.1242,34.0995,33.7255,33.9037,34.1088,34.1034,33.9456,33.9906,43.0632,43.0441,42.6764,42.9894,43.0719,43.0689,42.8188,42.9889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.5819,35.7436,35.3724,35.5823,35.4619,35.2996,36.1343,36.2988,44.8392,45.2786,45.4929,45.4677,45.1248,45.3211,45.2746,45.4569,
2D FFT Y-X-Direction,40.5212,38.7336,38.4297,38.5685,38.4688,38.2377,39.2035,39.293,47.9111,48.3183,48.4589,48.5226,48.1995,48.2713,48.2685,48.3985,
Run complete,43.0747,43.0731,42.8052,42.8093,42.8113,42.8347,42.8229,42.8375,47.9145,48.3207,48.4613,48.5254,48.2023,48.2732,48.2706,48.4007,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.198709,0.189939,0.193277,0.189749,0.191337,0.190164,0.191841,0.189922,0.193546,0.189527,0.190525,0.191905,0.191256,0.189152,0.192445,0.189291,
Transpose (First Send),1.1201,1.06946,1.16855,1.10516,1.11131,1.20024,1.19919,1.1705,1.19468,1.19413,1.12122,1.14461,1.13195,1.17245,1.18558,1.16841,
Transpose (Packing),11.3469,11.6485,10.932,10.8948,14.3075,14.5443,10.4059,10.1202,12.3995,12.1522,11.1072,10.9793,18.6225,18.5788,10.2328,9.9926,
Transpose (Start Local Transpose),0.422008,0.399515,0.404656,0.432857,0.417873,0.422545,0.414504,0.430265,0.430143,0.403043,0.479297,0.50502,0.47895,0.406055,0.444416,0.498551,
Transpose (Start Receive),0.430821,0.414245,0.413595,0.441489,0.426817,0.43069,0.422905,0.438412,0.43942,0.411387,0.489326,0.514403,0.487262,0.415534,0.453101,0.511455,
Transpose (First Receive),13.7577,4.66418,5.98635,7.06965,8.18337,7.32979,6.60768,4.18476,2.10325,4.20605,10.4509,12.637,4.93785,3.82992,4.7377,4.00714,
Transpose (Finished Receive),42.8188,42.7899,42.261,42.6445,42.8049,42.8138,42.5785,42.7049,34.5535,34.5688,34.4072,34.4291,34.5845,34.5837,34.5308,34.4771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.8833,44.2719,45.2643,45.2883,45.1619,45.5077,45.5622,45.5623,35.9567,35.8925,35.6912,36.2142,37.4497,36.7743,36.6247,36.8509,
2D FFT Y-X-Direction,48.8852,47.3292,48.2226,48.2587,48.1691,48.4467,48.5546,48.6004,38.953,38.8946,38.7739,39.173,40.5173,39.7991,39.6943,39.9189,
Run complete,48.8878,47.3325,48.2252,48.2617,48.1723,48.4492,48.5572,48.6034,42.8081,42.6846,42.5787,42.5374,42.825,42.8115,42.2422,42.2171,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.19992,0.191553,0.193728,0.190722,0.194312,0.192663,0.192789,0.194135,0.193749,0.19049,0.194447,0.191758,0.192015,0.192558,0.189984,0.188654,
Transpose (First Send),1.09981,1.13512,1.2075,1.128,1.14275,1.23681,1.23848,1.19861,1.23614,1.1965,1.13889,1.22735,1.1082,1.21251,1.15517,1.17893,
Transpose (Packing),11.296,11.2725,13.732,14.3684,11.3924,11.0979,10.43,10.7273,11.1178,11.1238,16.946,19.2419,10.77,11.0649,10.5544,10.2502,
Transpose (Start Local Transpose),0.408701,0.424606,0.415581,0.431716,0.425367,0.416319,0.41742,0.415678,0.412307,0.40322,0.455284,0.458912,0.45697,0.421375,0.40089,0.502198,
Transpose (Start Receive),0.41797,0.43185,0.424105,0.439812,0.433275,0.424324,0.425278,0.423865,0.422048,0.415445,0.462757,0.468134,0.465812,0.430599,0.413364,0.515321,
Transpose (First Receive),2.06434,3.98367,5.77882,5.60146,10.1237,13.3231,7.00071,3.84476,8.5123,3.75521,9.20807,7.87158,4.75962,5.29755,7.57992,3.96028,
Transpose (Finished Receive),43.29,43.312,43.4498,43.4693,43.3587,43.3611,43.4664,43.4822,34.3831,34.359,34.4762,34.5162,34.4415,34.4262,34.4799,34.5162,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.103,45.5557,45.6514,45.7122,45.991,46.0199,45.797,45.9721,35.6754,35.6602,36.7219,37.0804,36.0058,36.1559,36.3137,36.2655,
2D FFT Y-X-Direction,50.0726,48.5681,48.6563,48.717,48.9874,49.0026,48.7728,48.984,38.6852,38.7115,39.8029,40.0689,39.0264,39.1653,39.2621,39.2655,
Run complete,50.0751,48.5712,48.659,48.7192,48.9902,49.0057,48.7759,48.9865,43.3528,43.3429,43.4642,43.4827,43.2914,43.3353,43.0038,42.9986,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.198559,0.188229,0.192285,0.189664,0.192649,0.191004,0.190437,0.19293,0.195346,0.194543,0.193131,0.194028,0.192123,0.253257,0.193177,0.190533,
Transpose (First Send),1.13047,1.13909,1.18748,1.13148,1.15362,1.24405,1.21775,1.14531,1.40498,1.299,1.25491,1.27322,1.27824,1.31588,1.34692,1.3129,
Transpose (Packing),10.5841,10.5767,14.6574,15.702,11.3364,11.0491,10.6696,10.8463,12.0721,12.3469,15.3741,16.2442,10.9569,11.0096,10.5185,10.5276,
Transpose (Start Local Transpose),0.406773,0.374056,0.457132,0.456286,0.422691,0.399223,0.429202,0.428926,0.574957,0.566304,0.587151,0.617962,0.620321,0.633041,0.580209,0.617548,
Transpose (Start Receive),0.417173,0.382689,0.466616,0.468846,0.431029,0.406775,0.436827,0.436886,0.58383,0.575826,0.594573,0.626617,0.629953,0.654851,0.589723,0.62588,
Transpose (First Receive),5.90941,3.90451,5.83946,5.31746,9.68299,13.125,6.88523,3.89656,1.90192,4.84405,10.3355,8.43728,4.42665,5.59978,8.66198,4.99887,
Transpose (Finished Receive),36.921,36.7327,36.8212,36.834,36.7582,36.7505,36.8544,36.8944,40.5202,40.5424,40.7263,40.784,40.6281,40.6402,40.7469,40.7885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.2648,37.9588,39.1105,38.741,38.0565,38.3742,38.5347,38.3862,42.8456,42.7464,43.1092,42.9418,43.0734,42.9187,42.9699,43.2148,
2D FFT Y-X-Direction,42.358,40.944,42.154,41.7974,41.0274,41.3648,41.5952,41.3831,45.8878,45.7115,46.1473,45.9528,46.1244,45.9511,46.4126,46.1437,
Run complete,42.3804,40.9588,42.1702,41.8121,41.0427,41.3813,41.6108,41.3961,45.8903,45.7148,46.1494,45.9552,46.1269,45.9541,46.4147,46.1461,

init,488.003,489.348,489.692,478.909,454.18,490.691,465.732,470.061,494.365,495.614,462.397,497.853,505.319,457.258,505.576,503.961,
1D FFT Z-Direction,0.211834,0.188758,0.19386,0.192502,0.192623,0.194219,0.191409,0.188778,0.194223,0.19165,0.190728,0.19062,0.188919,0.189306,0.199576,0.19088,
Transpose (First Send),1.30843,1.27845,1.32361,1.23778,1.27973,1.36599,1.38442,1.28863,1.27349,1.42569,1.39059,1.30851,1.16406,1.44115,1.16722,1.20904,
Transpose (Packing),11.855,11.8237,11.1041,11.0748,10.5248,10.1705,18.3635,18.3054,12.1264,12.4146,11.1882,11.1657,10.6821,10.68,14.3797,13.233,
Transpose (Start Local Transpose),0.554782,0.501926,0.615778,0.609873,0.540703,0.560392,0.540782,0.539332,0.447474,0.459839,0.462244,0.508673,0.451462,0.439585,0.47289,0.457176,
Transpose (Start Receive),0.569443,0.51138,0.625128,0.62314,0.548509,0.568012,0.549049,0.547395,0.45556,0.467346,0.470104,0.517581,0.460338,0.448574,0.480913,0.465179,
Transpose (First Receive),2.40485,4.64503,7.69576,7.68343,9.19294,11.955,6.25105,3.23111,10.1566,3.96194,13.835,14.0827,4.92079,5.58302,6.90836,3.18476,
Transpose (Finished Receive),33.5,33.4309,33.471,33.4185,33.4701,33.5157,33.5019,33.4996,41.4271,41.4069,41.5459,41.5619,41.4242,41.4258,41.5685,41.5764,
