,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1175.88,1174.84,1173.95,1173.31,1195.75,1202.4,1208.17,1175.08,1231.47,1186.57,1222.93,1184.72,1228.73,1237.12,1236.4,1240.59,1201.66,1167.87,1182.39,1168.02,1174.52,1199.64,1197.9,1200.92,1168.7,1194.49,1168.3,1170.1,1205.86,1207.27,1200.37,1201.68,1126.79,1142.86,1126.59,1127.13,1128.64,1128.84,908.227,1140.63,1195.11,1194.65,1194.81,1196.89,1158.79,1207.37,1204.96,1159.35,
1D FFT Z-Direction,11.6588,11.5759,11.549,11.5109,11.5656,11.5304,11.6093,11.5662,11.5408,11.5442,11.5119,11.6818,11.3872,11.4217,11.5926,11.5566,10.7808,10.6514,10.7091,10.6667,10.7369,10.7328,10.7681,10.8199,10.6909,10.6368,10.7125,10.6869,10.8131,10.7703,10.7135,10.7772,10.771,10.7274,10.74,10.8213,10.6766,10.8705,10.7381,10.7675,10.644,10.8075,10.7004,10.6987,10.7846,10.6577,10.7106,10.8035,
Transpose (First Send),14.4377,14.2563,14.6218,14.6065,14.3009,14.3353,14.3831,14.3584,14.2663,14.2352,14.031,14.3833,14.0437,14.3697,14.3504,14.3049,13.2577,13.1907,13.2089,13.1509,13.3269,13.2668,13.3626,13.3095,13.2021,13.2338,13.1769,13.2117,13.3716,13.2586,13.3477,13.2813,13.2538,13.0774,13.1117,13.257,13.1233,13.4453,13.1571,13.2383,13.2017,13.3004,13.2996,13.2063,13.2341,13.0287,13.1677,13.4534,
Transpose (Packing),129.993,127.398,203.499,203.35,133.66,133.691,129.129,129.114,127.442,129.783,201.746,202.219,132.684,132.642,128.003,126.971,125.576,123.007,190.909,190.808,124.959,124.985,121.166,121.193,125.893,123.503,192.537,192.502,124.791,124.726,121.054,121.131,123.54,121.378,190.863,190.868,126.414,126.559,122.706,122.668,124.148,122.185,189.904,189.827,126.471,126.557,121.926,122.164,
Transpose (Start Local Transpose),12.1719,12.1007,12.0777,12.0363,12.0861,12.0531,12.1534,12.2698,12.0288,12.2293,12.0012,12.238,12.015,11.9509,12.1351,12.237,11.2802,11.3432,11.2256,11.1502,11.3669,11.3998,11.3848,11.4334,11.4092,11.1847,11.1803,11.2115,11.4121,11.3427,11.238,11.2864,11.3749,11.2421,11.2108,11.2794,11.2996,11.5169,11.2346,11.3763,11.1447,11.2875,11.1962,11.193,11.2846,11.2043,11.2363,11.3058,
Transpose (Start Receive),12.1807,12.109,12.088,12.0482,12.0944,12.0621,12.1672,12.2823,12.0385,12.2433,12.0125,12.2545,12.0283,11.9638,12.1482,12.2473,11.2894,11.3671,11.236,11.1613,11.3825,11.4158,11.4006,11.4486,11.4293,11.2013,11.1935,11.2266,11.4252,11.3574,11.2508,11.2955,11.3908,11.2502,11.2188,11.2883,11.3165,11.5354,11.2434,11.3919,11.158,11.2956,11.2056,11.2017,11.2921,11.215,11.2447,11.3136,
Transpose (First Receive),20.773,24.2027,26.6606,26.7429,25.0372,25.5873,27.5368,24.1174,23.6692,25.6196,28.7276,25.9359,24.5761,24.0471,26.0807,23.4203,26.0336,21.5593,26.4798,25.1704,20.9062,22.8741,24.875,21.3675,22.7553,22.3535,25.4815,23.948,21.859,23.6713,24.8065,21.1831,18.5484,23.2253,25.9394,25.1148,23.1202,23.4566,24.8568,20.8005,25.0242,23.0082,26.383,25.3559,22.5877,23.7981,24.4795,20.523,
Transpose (Finished Receive),635.083,635.175,637.283,637.27,635.515,635.361,637.135,637.149,635.39,635.572,637.347,637.297,635.735,635.762,637.32,637.353,635.656,634.637,636.759,636.666,630.322,634.099,636.56,637.145,606.639,619.364,630.345,629.638,608.627,621.018,629.847,630.63,624.427,621.675,636.001,634.813,627.986,626.804,635.524,635.67,626.286,626.319,635.99,635.265,626.814,626.429,635.985,636.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
