,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.919,393.319,422.243,413.659,414.717,410.288,409.628,412.656,439.353,446.514,434.222,433.085,433.17,415.114,397.088,411.569,437.503,414.187,404.997,424.095,417.471,427.194,428.17,425.099,383.627,393.539,414.701,406.886,398.481,426.802,412.501,427.791,
1D FFT Z-Direction,0.019073,0.01554,0.016198,0.017088,0.016352,0.015876,0.016129,0.016584,0.016962,0.017042,0.017728,0.017185,0.01607,0.016347,0.017347,0.015435,0.016669,0.01552,0.017918,0.01545,0.017549,0.015272,0.01535,0.016201,0.017958,0.016097,0.017694,0.016073,0.01635,0.016718,0.017446,0.017341,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.323189,0.31912,0.325386,0.327607,0.334452,0.334321,0.331791,0.332835,0.346861,0.3468,0.289208,0.287844,0.357844,0.35862,0.284786,0.282506,0.345076,0.343338,0.322552,0.319497,0.316887,0.312504,0.340991,0.341321,0.304502,0.302391,0.297697,0.294867,0.342025,0.341219,0.28766,0.287416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.323424,0.319322,0.325656,0.327831,0.334626,0.334657,0.331979,0.333092,0.347207,0.347116,0.28957,0.288065,0.358039,0.358884,0.285022,0.282778,0.34531,0.343549,0.322821,0.319728,0.317261,0.312785,0.341145,0.341524,0.304755,0.302674,0.29804,0.295317,0.342285,0.34145,0.287842,0.287723,
Transpose (Finished All2All),1.83701,1.73028,1.7452,1.73421,1.75813,1.78601,1.75949,1.77819,1.80097,1.80701,1.66337,1.70844,1.73998,1.68375,1.68446,1.77476,1.83109,1.82647,1.815,1.85282,1.83792,1.86921,1.87605,1.87221,1.81668,1.82105,1.79963,1.85687,1.80783,1.78989,1.85346,1.80467,
Transpose (Unpacking),2.23431,2.07894,2.16316,2.15208,2.1599,2.18956,2.17068,2.18954,2.17696,2.18229,2.06655,2.11552,2.11479,2.0591,2.10436,2.19006,2.22651,2.22097,2.20631,2.23955,2.26667,2.29678,2.30575,2.30177,2.21788,2.21914,2.21416,2.27341,2.20317,2.18254,2.2463,2.19512,
2D FFT Y-X-Direction,2.2718,2.11527,2.19785,2.18667,2.194,2.22294,2.20518,2.22294,2.21203,2.21747,2.10123,2.14912,2.14808,2.092,2.13996,2.22366,2.26177,2.25581,2.24092,2.27512,2.30043,2.33038,2.3393,2.33498,2.2531,2.25375,2.24905,2.30791,2.23592,2.21638,2.27933,2.22911,
Run complete,2.27197,2.11542,2.19802,2.18688,2.19418,2.2231,2.20535,2.2231,2.21221,2.21764,2.10145,2.14927,2.14828,2.09221,2.14013,2.22385,2.26193,2.25598,2.24108,2.27534,2.3006,2.33057,2.33944,2.33515,2.25329,2.25394,2.24926,2.30809,2.23613,2.21658,2.27951,2.22931,

init,418.919,393.319,422.243,413.659,414.717,410.288,409.628,412.656,439.353,446.514,434.222,433.085,433.17,415.114,397.088,411.569,437.503,414.187,404.997,424.095,417.471,427.194,428.17,425.099,383.627,393.539,414.701,406.886,398.481,426.802,412.501,427.791,
1D FFT Z-Direction,0.024731,0.017652,0.016648,0.016348,0.015822,0.016026,0.015288,0.016406,0.016425,0.015782,0.016158,0.015751,0.015574,0.015982,0.015926,0.016044,0.016963,0.016208,0.016998,0.017087,0.015399,0.016826,0.015348,0.016085,0.016121,0.016214,0.016395,0.016483,0.015628,0.016762,0.015208,0.015769,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.349104,0.339816,0.34141,0.340295,0.338255,0.338319,0.335586,0.337079,0.347434,0.344625,0.347666,0.345417,0.337864,0.339395,0.336915,0.338596,0.344458,0.342476,0.341964,0.340351,0.335027,0.337619,0.337138,0.337365,0.340156,0.34021,0.339634,0.339109,0.33814,0.33885,0.336256,0.336797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
