,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2782.64,2775.36,2776.03,2775.86,2829.61,2799.97,2781.59,2804.8,2760.97,2807.63,2763.15,2760.05,2754.67,2757.95,2759.41,2791.65,2829.62,2807.81,2830.14,2827.97,2858.32,2831.95,2826.88,2830.37,2742.67,2742.95,2720.63,2744.89,2748.22,2738.19,2779.96,2746.86,
1D FFT Z-Direction,5.42803,5.42885,5.43367,5.43525,5.43257,5.42899,5.43328,5.43068,5.42603,5.4401,5.43794,5.43749,5.43401,5.42718,5.43229,5.42467,5.47831,5.41271,5.435,5.46846,5.42639,5.44148,5.43016,5.42646,5.42706,5.42878,5.43501,5.4256,5.43259,5.44348,5.43259,5.42769,
Transpose (First Send),15.9286,16.0075,16.0548,16.043,16.009,16.0287,16.0901,16.0453,16.0405,16.045,16.031,16.089,16.0904,15.964,16.07,16.0933,16.1122,16.1278,16.0573,16.066,16.0374,16.0329,16.0517,15.9845,16.0135,16.0707,16.0694,16.0373,16.0339,15.9919,15.3401,17.666,
Transpose (Packing),373.426,368.257,569.23,569.246,387.425,387.304,352.885,358.255,360.867,351.69,561.623,561.605,546.579,546.642,489.414,489.418,364.889,355.146,570.133,570.337,391.577,392.306,358.721,363.701,360.397,351.706,567.536,567.386,397.434,397.833,363.376,369.366,
Transpose (Start Local Transpose),5.82419,5.75471,5.8549,5.87302,5.81018,5.76139,5.85132,5.81425,5.75871,5.87997,5.87554,5.87663,5.86391,5.80947,5.83965,5.74167,5.93782,5.83499,5.85117,5.89872,5.76373,5.83451,5.83108,5.78815,5.84638,5.78476,5.83486,5.76895,5.81245,5.81236,5.84268,5.80883,
Transpose (Start Receive),5.83443,5.76657,5.86974,5.88738,5.81813,5.7712,5.86475,5.82445,5.77078,5.89673,5.89199,5.89306,5.87826,5.82,5.85347,5.74974,5.95923,5.85367,5.86655,5.91606,5.77121,5.8502,5.84601,5.79613,5.85673,5.79391,5.84546,5.78424,5.82849,5.82264,5.85822,5.81854,
Transpose (First Receive),124.4,59.7363,73.1807,68.1841,55.9215,65.5654,72.305,51.7448,39.9325,56.8123,71.7366,65.2735,60.6206,70.5436,76.7774,59.8366,35.8075,61.3037,76.6768,70.0712,57.7323,63.0264,69.1156,50.9422,43.7608,59.4247,74.5496,69.4622,55.9473,62.1518,71.4615,52.1036,
Transpose (Finished Receive),1699.4,1694.2,1705.68,1705.47,1691.81,1695.4,1706.09,1706.05,1693.03,1698.82,1706.26,1706.35,1693.53,1699.7,1706.42,1706.46,1615.59,1621.37,1635.64,1635.38,1617.8,1623.76,1636.06,1636.08,1678.01,1674.14,1703.71,1703.64,1680.96,1686.44,1705.07,1705.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1710.83,1704.81,1716.38,1716.18,1705.76,1708.79,1716.93,1716.89,1711.92,1711.84,1717.09,1717.17,1713.44,1715.45,1717.33,1717.36,1654.3,1659.57,1700.8,1706.36,1655.89,1663.75,1658.98,1653.99,1688.9,1689.18,1714.53,1714.45,1691.84,1695.45,1715.95,1715.96,
2D FFT Y-X-Direction,1839.08,1799.66,1811.21,1811.41,1800.75,1803.64,1811.63,1812,1806.88,1806.85,1812.11,1812.45,1808.62,1810.71,1812.36,1812.53,1749.02,1752.88,1796.02,1801.48,1750.85,1758.56,1754.69,1748.95,1783.77,1783.64,1809.52,1809.45,1786.64,1790.43,1810.93,1810.88,
Run complete,1839.09,1799.67,1811.21,1811.42,1800.76,1803.64,1811.63,1812,1806.89,1806.86,1812.11,1812.46,1808.62,1810.71,1812.37,1812.54,1749.04,1752.92,1796.04,1801.51,1750.88,1758.6,1754.7,1748.96,1783.77,1783.64,1809.53,1809.46,1786.64,1790.43,1810.93,1810.89,

init,2782.64,2775.36,2776.03,2775.86,2829.61,2799.97,2781.59,2804.8,2760.97,2807.63,2763.15,2760.05,2754.67,2757.95,2759.41,2791.65,2829.62,2807.81,2830.14,2827.97,2858.32,2831.95,2826.88,2830.37,2742.67,2742.95,2720.63,2744.89,2748.22,2738.19,2779.96,2746.86,
1D FFT Z-Direction,5.44506,5.42844,5.42634,5.43381,5.43288,5.42694,5.42878,5.4297,5.43069,5.43492,5.42536,5.44008,5.43453,5.43513,5.43619,5.4351,5.42771,5.41579,5.43505,5.4352,5.43449,5.42874,5.43582,5.43362,5.42734,5.43025,5.43893,5.43094,5.45014,5.42691,5.42791,5.42795,
Transpose (First Send),16.0424,16.0177,16.0706,16.0661,16.0647,16.01,16.0402,16.0267,16.1163,16.0158,16.0525,16.0482,16.0308,16.1763,16.1946,16.0695,16.0332,16.0979,16.0725,16.0579,16.0269,16.0481,16.068,15.9905,16.0533,16.0687,16.1452,16.0668,16.1374,15.9183,15.335,18.7103,
Transpose (Packing),423.376,415.429,373.56,381.376,354.822,350.331,515.547,515.451,397.425,394.219,365.903,365.834,449.194,442.391,646.655,646.61,419.135,407.138,367.862,378.153,361.698,356.798,512.929,512.967,421.394,405.776,365.733,374.694,359.262,354.21,538.757,538.605,
Transpose (Start Local Transpose),5.97987,5.92461,5.86128,5.92188,6.02781,5.86304,5.82038,5.86297,5.86432,5.81688,5.79594,5.83739,5.84399,5.87969,5.89923,5.90744,5.76544,5.82644,5.76117,5.75377,5.84431,5.79532,5.76697,5.75919,5.77433,5.76459,5.86178,5.8301,5.85097,5.78098,5.82731,5.77939,
Transpose (Start Receive),5.99572,5.93464,5.87473,5.93112,6.04826,5.87106,5.83033,5.8712,5.87926,5.82587,5.80764,5.84642,5.85198,5.89517,5.91376,5.92303,5.77387,5.84314,5.77046,5.76536,5.85869,5.80358,5.77525,5.76696,5.78403,5.77447,5.87829,5.84647,5.86097,5.79102,5.83628,5.7882,
Transpose (First Receive),126.341,60.8851,79.7061,74.0778,57.3601,63.2028,67.6938,49.4785,104.921,58.8885,78.594,71.6404,58.3323,66.2415,72.044,58.0503,85.849,63.9702,80.9739,75.5977,58.3702,60.9293,66.1004,50.023,38.2544,62.2208,80.1066,73.913,56.3122,58.6495,63.5185,48.6964,
Transpose (Finished Receive),1914.83,1913.72,1916.4,1916.4,1912.58,1914.32,1916.43,1916.42,1713.73,1713.26,1712.96,1713.1,1710.66,1711.71,1714.76,1714.79,1908.89,1910.71,1915.35,1915.36,1909.73,1910.8,1915.83,1915.81,1910.13,1911.22,1916.18,1916.16,1911.36,1912.63,1916.29,1916.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1950.33,1942.39,1939.27,1938.29,1948.5,1944.61,1941.02,1941.11,1724.15,1723.68,1730.69,1731.35,1728.12,1733.51,1762.18,1758.99,1928.53,1932.32,1929.36,1926.26,1929.14,1934.41,1931.05,1926.7,1937.11,1939.52,1935.31,1931.89,1941.67,1942.28,1938.58,1938.89,
2D FFT Y-X-Direction,2078.39,2037.54,2034.26,2033.31,2043.45,2039.59,2035.95,2036.17,1819.49,1818.3,1825.62,1826.41,1823.19,1828.98,1857.43,1854.21,2023.63,2025.53,2024.13,2021.35,2024.22,2029.4,2025.93,2021.55,2032.1,2034.63,2030.31,2026.69,2036.85,2037.43,2033.69,2034.13,
Run complete,2078.4,2037.54,2034.27,2033.32,2043.45,2039.59,2035.96,2036.18,1913.77,1909.98,1908.33,1909.27,1914.84,1912.16,1916.43,1916.42,2023.64,2025.53,2024.14,2021.36,2024.22,2029.41,2025.94,2021.56,2032.1,2034.63,2030.31,2026.7,2036.85,2037.43,2033.7,2034.14,

init,2782.64,2775.36,2776.03,2775.86,2829.61,2799.97,2781.59,2804.8,2760.97,2807.63,2763.15,2760.05,2754.67,2757.95,2759.41,2791.65,2829.62,2807.81,2830.14,2827.97,2858.32,2831.95,2826.88,2830.37,2742.67,2742.95,2720.63,2744.89,2748.22,2738.19,2779.96,2746.86,
1D FFT Z-Direction,5.43345,5.43374,5.42669,5.4283,5.42757,5.4395,5.43307,5.42654,5.47792,5.43929,5.443,5.43764,5.43319,5.47616,5.43186,5.43482,5.44135,5.4117,5.42898,5.43539,5.437,5.43588,5.43425,5.42654,5.433,5.43124,5.429,5.43351,5.43354,5.43462,5.44092,5.44126,
Transpose (First Send),15.9461,16.0304,15.9543,15.9792,16.0194,16.0379,16.0278,16.0011,16.1184,15.939,16.099,16.0992,16.0223,16.1434,16.0771,16.0455,16.0065,15.9676,15.9601,16.0391,16.027,16.0302,16.0275,16.0165,16.0346,16.0195,16.039,16.0582,16.1416,16.0667,15.3401,17.6893,
