,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.456,416.172,422.196,422.962,408.571,407.574,420.167,423.453,434.567,443.947,424.393,444.004,429.055,425.526,413.956,421.659,456.373,455.987,456.514,457.167,444.07,428.212,432.156,457.921,458.415,448.224,468.141,429.128,428.493,450.46,489.092,429.46,462.349,474.624,432.828,451.141,447.792,433.967,443.349,444.249,444.864,434.687,452.487,442.814,421.434,439.432,421.934,435.019,
1D FFT Z-Direction,21.0362,20.8443,20.9976,21.1285,21.0161,21.1201,20.9557,21.1084,21.0256,21.1294,20.9388,21.2179,21.0674,21.0147,20.9622,21.1678,21.1388,20.8318,20.964,20.9929,21.0137,20.9283,21.1029,21.0411,21.0116,21.028,21.0052,21.0349,21.0109,21.0922,20.9944,21.016,21.4783,21.3394,21.2844,21.4162,21.3567,21.3556,21.3037,21.3659,21.3725,21.3884,21.4538,21.2664,21.4059,21.4337,21.3945,21.4495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0367,20.8447,20.998,21.1291,21.0166,21.1205,20.9563,21.1088,21.0263,21.13,20.9395,21.2184,21.0678,21.0151,20.9627,21.1683,21.1396,20.8323,20.9645,20.9933,21.0143,20.9288,21.1033,21.0415,21.012,21.0286,21.0059,21.0356,21.0113,21.0926,20.9952,21.0164,21.4787,21.3399,21.2849,21.4167,21.3572,21.356,21.3041,21.3664,21.3729,21.3889,21.4544,21.267,21.4063,21.4342,21.3952,21.4502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0371,20.8449,20.9983,21.1294,21.0168,21.1207,20.9566,21.1093,21.0267,21.1304,20.94,21.2187,21.0685,21.0156,20.9631,21.1689,21.1399,20.8326,20.9647,20.9937,21.0147,20.929,21.1035,21.0418,21.0123,21.0289,21.0063,21.0359,21.0116,21.0931,20.9954,21.0167,21.4789,21.3403,21.2856,21.4171,21.3575,21.3564,21.3044,21.3666,21.3733,21.3892,21.4547,21.2673,21.4066,21.4345,21.3955,21.4505,
Transpose (Finished All2All),652.956,652.955,651.263,652.431,652.446,652.368,649.744,648.837,652.215,651.996,650.553,651.15,652.213,652.138,648.218,649.989,647.389,646.725,647.275,647.219,647.388,647.371,645.013,644.575,634.553,634.42,632.036,631.465,633.695,634.546,633.9,631.964,628.313,628.075,627.531,626.035,628.303,628.267,625.446,627.515,628.405,627.422,627.135,627.178,628.403,628.288,626.822,627.456,
