,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,446,443.547,450.783,444.966,422.95,426.2,421.84,423.742,427.543,429.312,432.21,426.647,439.13,399.286,409.932,411.806,400.991,394.175,390.345,403.202,394.481,396.83,393.15,380.013,439.019,428.139,437.141,435.031,418.557,443.539,418.784,442.644,410.297,429.439,425.702,432.821,431.743,411.151,429.375,430.305,403.949,420.134,421.779,421.315,408.101,428.45,426.658,401.664,450.135,465.236,428.517,419.586,402.844,427.242,451.183,450.216,403.634,403.024,400.094,390.848,403.368,376.034,393.373,400.601,
1D FFT Z-Direction,0.02528,0.022813,0.021257,0.023835,0.021161,0.022961,0.020691,0.021089,0.02822,0.027903,0.033683,0.020846,0.020271,0.021512,0.021986,0.021124,0.023341,0.023063,0.02629,0.022594,0.020844,0.020816,0.021387,0.020457,0.02471,0.021728,0.021667,0.024745,0.022535,0.022044,0.024545,0.026492,0.022449,0.022748,0.022725,0.021836,0.020534,0.020864,0.021145,0.022704,0.022855,0.021931,0.022925,0.022519,0.021378,0.021554,0.022595,0.02071,0.025365,0.022255,0.043833,0.022619,0.020151,0.020595,0.020901,0.021887,0.021812,0.109209,0.024451,0.152683,0.023942,0.105746,0.022141,0.021089,
Transpose (First Send),0.046694,0.042787,0.041068,0.044425,0.043631,0.043115,0.042977,0.039187,0.051661,0.070331,0.054301,0.057012,0.039317,0.039724,0.043974,0.039427,0.045282,0.043949,0.049855,0.04315,0.039441,0.039512,0.043218,0.038177,0.045771,0.040678,0.041697,0.046617,0.046062,0.041649,0.045391,0.047059,0.044107,0.042854,0.045009,0.04161,0.04053,0.039453,0.041264,0.042167,0.046347,0.0419,0.042885,0.040968,0.042528,0.039626,0.043387,0.038228,0.04771,0.05296,0.065489,0.059394,0.039021,0.038498,0.041638,0.040119,0.040221,0.157583,0.044857,0.199045,0.043821,0.151531,0.04435,0.042946,
Transpose (Packing),1.30874,1.28046,1.38474,1.42776,1.40985,1.42023,1.32609,1.31497,1.42627,1.4488,1.48589,1.49714,1.28983,1.29342,1.31096,1.29424,1.32413,1.32879,1.38886,1.36595,1.41523,1.42156,1.35294,1.33877,1.36153,1.30682,1.3058,1.35463,1.32622,1.38137,1.51359,1.49793,1.42738,1.42926,1.3418,1.3585,1.43796,1.43676,1.2931,1.35072,1.31736,1.27841,1.37881,1.33173,1.4405,1.43707,1.38734,1.37027,1.41661,1.41635,1.35226,1.32407,1.33376,1.33504,1.34596,1.3665,1.26811,1.71355,1.35012,2.096,1.33114,1.75457,1.28947,1.27897,
Transpose (Start Local Transpose),1.30919,1.28084,1.38517,1.42803,1.4101,1.42053,1.32637,1.31526,1.42659,1.44931,1.48623,1.49746,1.2901,1.29369,1.31145,1.29446,1.32442,1.32915,1.38926,1.36637,1.41558,1.42191,1.35325,1.33906,1.36197,1.30734,1.30612,1.35497,1.32645,1.38174,1.51405,1.49834,1.42773,1.42963,1.34218,1.35882,1.43832,1.43701,1.29346,1.35119,1.31792,1.27886,1.3792,1.33205,1.44085,1.43732,1.38764,1.37056,1.41693,1.41674,1.35259,1.3244,1.334,1.33529,1.34636,1.36684,1.2684,1.7158,1.35055,2.09816,1.33158,1.75672,1.29343,1.2792,
Transpose (Start Receive),1.3153,1.28698,1.39081,1.43518,1.41536,1.42634,1.33132,1.32112,1.43304,1.45643,1.49153,1.50288,1.29573,1.29928,1.31778,1.30022,1.33139,1.3354,1.3952,1.3723,1.42095,1.42778,1.35847,1.34482,1.36954,1.31329,1.31205,1.36199,1.332,1.38892,1.52027,1.50482,1.43377,1.43597,1.34761,1.36398,1.44395,1.44231,1.2992,1.35799,1.32429,1.28454,1.38497,1.33742,1.44643,1.44269,1.39306,1.37624,1.42261,1.4222,1.35974,1.33104,1.33921,1.34048,1.35216,1.37225,1.27393,1.73084,1.35643,2.11189,1.33931,1.76974,1.29965,1.28453,
Transpose (First Receive),1.49031,1.38718,1.54188,1.67015,1.63931,1.65141,1.48823,1.46937,1.65314,1.69446,1.69645,1.7073,1.48519,1.47558,1.47619,1.39796,1.4847,1.4804,1.60867,1.56221,1.65949,1.63604,1.55132,1.53014,1.60207,1.41357,1.52775,1.52526,1.58784,1.60647,1.79349,1.73052,1.64549,1.6814,1.525,1.53847,1.64238,1.64063,1.48883,1.50118,1.4826,1.37868,1.52673,1.46634,1.66834,1.70008,1.59048,1.55954,1.65853,1.63578,1.59185,1.51098,1.49055,1.51983,1.51763,1.54071,1.44937,2.07563,1.55822,2.45745,1.56552,2.11135,1.46245,1.3901,
Transpose (Finished Receive),5.90053,5.86763,5.39819,5.44281,73.0872,73.0753,5.90986,5.9366,5.38856,5.47368,5.43466,5.46517,109.791,109.776,109.743,4.87193,5.44059,5.4663,5.45249,5.46746,115.925,115.954,115.922,115.898,5.34035,5.45139,5.03798,5.47243,122.195,122.2,122.162,122.17,5.69532,5.4848,5.33033,5.41623,134.013,134.006,5.32819,5.34022,5.54376,5.724,5.79568,5.83845,5.87042,5.68889,5.70868,5.63587,5.88452,5.78833,5.78025,5.75926,133.972,133.976,133.928,133.934,5.82146,5.88851,5.87247,5.85387,73.4133,73.3276,73.3234,5.79119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
