,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.917,440.342,429.083,422.971,426.128,406.386,427.09,426.393,370.913,444.559,401.794,429.33,407.98,417.165,424.869,416.899,442.076,442.91,441.722,442.625,430.391,392.387,412.768,416.323,432.99,410.921,410.127,439.74,433.999,436.254,432.729,441.578,410.499,417.853,377.943,409.624,399.516,405.394,402.76,394.609,416.865,422.218,422.084,410.362,412.764,406.655,404.316,393.908,451.056,413.4,445.394,440.316,435.04,432.877,433.896,443.362,423.334,450.707,426.834,460.973,471.235,440.872,455.507,436.61,
1D FFT Z-Direction,0.012616,0.148095,0.013461,0.01339,0.013145,0.015158,0.013302,0.014754,0.138548,0.013849,0.134054,0.013993,0.013326,0.013269,0.01415,0.013949,0.012537,0.013887,0.012714,0.014667,0.013826,0.013107,0.014977,0.013654,0.014296,0.013489,0.013509,0.014179,0.014563,0.014416,0.012883,0.0137,0.012977,0.012794,0.013046,0.01453,0.012985,0.013701,0.013203,0.118001,0.015241,0.016022,0.014579,0.013154,0.014573,0.014933,0.012964,0.013556,0.014105,0.01381,0.013134,0.014065,0.013268,0.015117,0.014873,0.114336,0.013624,0.012513,0.013994,0.013199,0.012825,0.014063,0.01331,0.01497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.061663,0.252054,0.069037,0.068158,0.062453,0.070248,0.06468,0.066592,0.242155,0.07688,0.19269,0.063376,0.062046,0.063975,0.067066,0.066162,0.061512,0.068049,0.06505,0.067973,0.063625,0.06219,0.072311,0.070187,0.113624,0.115605,0.079012,0.080622,0.065811,0.064496,0.06223,0.063634,0.062118,0.063174,0.067329,0.06855,0.062339,0.063382,0.06223,0.177467,0.099356,0.098278,0.070089,0.069379,0.066589,0.065314,0.062267,0.064091,0.064304,0.063792,0.066965,0.067566,0.06208,0.065788,0.064824,0.164124,0.105221,0.103197,0.07687,0.075932,0.062559,0.063777,0.062366,0.065779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06189,0.25398,0.069403,0.068392,0.062663,0.07044,0.064862,0.06688,0.244086,0.077127,0.194875,0.063638,0.062205,0.064184,0.067381,0.066294,0.061672,0.068264,0.065224,0.068218,0.063841,0.062403,0.072546,0.070439,0.113774,0.115799,0.079245,0.080844,0.066083,0.064722,0.062439,0.064008,0.06236,0.063444,0.067544,0.068788,0.062524,0.063609,0.062454,0.179492,0.099701,0.098463,0.070277,0.069593,0.066813,0.065487,0.062457,0.064484,0.064487,0.063999,0.06718,0.067768,0.062281,0.066012,0.065084,0.164687,0.105409,0.103367,0.077091,0.076173,0.06274,0.064015,0.062581,0.066034,
Transpose (Finished All2All),1.34084,1.29507,1.35862,1.33134,1.35018,1.3146,1.34822,1.32711,1.30563,1.30694,1.29901,1.32673,1.35277,1.3128,1.36164,1.3275,0.607219,0.574333,0.624995,0.604193,0.628263,0.58798,0.640179,0.603111,0.618801,0.617473,0.613719,0.638903,0.680826,0.640575,0.705272,0.677536,1.31503,1.25576,1.31991,1.28953,1.31239,1.2717,1.3214,1.27502,0.725623,0.73777,0.738789,0.781367,0.827375,0.78216,0.848163,0.819677,0.863095,0.807526,0.88297,0.858823,0.902143,0.860331,0.922314,0.898896,0.880043,0.89003,0.895636,0.929009,0.970601,0.930519,0.997918,0.963842,
Transpose (Unpacking),1.45336,1.38804,1.45227,1.42491,1.43084,1.39772,1.43414,1.41215,1.40335,1.40284,1.39331,1.42065,1.44101,1.40083,1.45565,1.42211,0.720217,0.674079,0.710977,0.691114,0.718238,0.676902,0.738488,0.699485,0.717272,0.716774,0.714193,0.738293,0.775267,0.731822,0.794139,0.765492,1.41979,1.35936,1.42926,1.3993,1.40136,1.35986,1.41199,1.36832,0.821337,0.833613,0.82989,0.871734,0.921086,0.87564,0.938587,0.909624,0.958335,0.900357,0.970894,0.948052,1.00306,0.963443,1.02528,1.00041,0.968875,0.978791,0.990546,1.02239,1.06034,1.01936,1.08687,1.05521,
2D FFT Y-X-Direction,1.48111,1.42531,1.48039,1.45261,1.45914,1.42667,1.46043,1.43954,1.44409,1.43107,1.42923,1.45129,1.46695,1.43074,1.48533,1.44874,0.748028,0.701715,0.739086,0.71894,0.745738,0.703368,0.765613,0.725328,0.74443,0.744078,0.74068,0.766205,0.80526,0.759428,0.820296,0.792039,1.44716,1.38627,1.45683,1.42788,1.4274,1.38702,1.43845,1.40632,0.848617,0.860708,0.856825,0.899112,0.948125,0.903669,0.965207,0.936739,0.986859,0.927573,0.998915,0.974716,1.0305,0.992798,1.05273,1.02747,1.00125,1.0052,1.01821,1.04936,1.08707,1.04714,1.11386,1.08389,
Run complete,1.48131,1.42556,1.48055,1.45282,1.4593,1.42685,1.46061,1.43971,1.44431,1.43126,1.42947,1.45155,1.46713,1.4309,1.48554,1.44892,0.748207,0.701885,0.739239,0.71908,0.745905,0.703559,0.765786,0.725471,0.744596,0.744239,0.740862,0.766432,0.805414,0.759653,0.820454,0.792232,1.44736,1.38644,1.45703,1.42804,1.42757,1.38716,1.43859,1.40649,0.848805,0.860902,0.857009,0.899286,0.948328,0.903865,0.965365,0.936909,0.98706,0.92775,0.999119,0.97492,1.03069,0.992999,1.05291,1.02766,1.00145,1.00537,1.01843,1.04955,1.08723,1.0473,1.11405,1.08411,

init,441.917,440.342,429.083,422.971,426.128,406.386,427.09,426.393,370.913,444.559,401.794,429.33,407.98,417.165,424.869,416.899,442.076,442.91,441.722,442.625,430.391,392.387,412.768,416.323,432.99,410.921,410.127,439.74,433.999,436.254,432.729,441.578,410.499,417.853,377.943,409.624,399.516,405.394,402.76,394.609,416.865,422.218,422.084,410.362,412.764,406.655,404.316,393.908,451.056,413.4,445.394,440.316,435.04,432.877,433.896,443.362,423.334,450.707,426.834,460.973,471.235,440.872,455.507,436.61,
1D FFT Z-Direction,0.022554,0.013908,0.014036,0.013101,0.014222,0.0142,0.013078,0.01294,0.012835,0.014247,0.013344,0.01347,0.012262,0.012853,0.01359,0.013491,0.013773,0.014011,0.013208,0.013581,0.012777,0.012692,0.013124,0.013154,0.014349,0.0139,0.012745,0.014432,0.013958,0.015042,0.01272,0.012873,0.012617,0.014006,0.013903,0.013061,0.012674,0.013277,0.013279,0.013735,0.013545,0.014098,0.014267,0.013557,0.012803,0.013295,0.013007,0.013094,0.013939,0.013378,0.012812,0.012998,0.013339,0.015135,0.012998,0.013251,0.013063,0.014194,0.012861,0.013483,0.014815,0.01323,0.012486,0.013981,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.113444,0.103093,0.103745,0.101977,0.10281,0.102867,0.101461,0.10111,0.099725,0.101037,0.101917,0.101618,0.099181,0.099662,0.102565,0.102323,0.091329,0.091767,0.099573,0.100422,0.101162,0.100708,0.101153,0.100618,0.102367,0.101936,0.099773,0.102058,0.100769,0.101522,0.101132,0.10069,0.087723,0.088404,0.103898,0.102002,0.099937,0.10019,0.100531,0.101504,0.100419,0.101998,0.100657,0.100327,0.099526,0.100052,0.102013,0.101534,0.091758,0.091199,0.100003,0.10011,0.098376,0.100752,0.100609,0.100536,0.098545,0.10036,0.101507,0.101739,0.105035,0.102493,0.097913,0.100264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
