,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.444,429.598,411.391,421.655,430.366,424.353,432.968,422.766,454.742,441.211,426.048,418.341,454.642,455.36,425.418,445.747,440.673,428.014,440.77,447.607,422.513,423.625,404.267,431.582,441.467,419.562,435.393,436.324,453.64,424.314,449.219,434.534,
1D FFT Z-Direction,0.031874,0.030974,0.032456,0.031405,0.034416,0.032518,0.034177,0.032112,0.033265,0.033308,0.032547,0.032508,0.033327,0.034582,0.03269,0.033019,0.031193,0.032112,0.031152,0.033221,0.033281,0.032739,0.031868,0.032026,0.030937,0.033545,0.033725,0.032805,0.031422,0.032455,0.033098,0.034034,
Transpose (First Send),0.078382,0.077217,0.081736,0.080418,0.0805,0.077303,0.082257,0.079773,0.080758,0.080791,0.084055,0.083844,0.084223,0.089364,0.084685,0.08562,0.079295,0.077961,0.083726,0.086112,0.080533,0.079451,0.08342,0.085531,0.081856,0.084892,0.083741,0.08236,0.081989,0.083305,0.079704,0.095279,
Transpose (Packing),1.56778,1.58511,1.54326,1.5483,1.44993,1.42152,1.57187,1.57119,1.60695,1.61205,1.75867,1.76703,1.38756,1.444,1.61917,1.62007,1.58406,1.58875,1.40925,1.4246,1.56182,1.56538,1.58984,1.59527,1.58189,1.58197,1.61687,1.61847,1.59651,1.59988,1.4272,1.44167,
Transpose (Start Local Transpose),1.56811,1.58543,1.54358,1.54867,1.45024,1.4219,1.57215,1.57152,1.60721,1.61226,1.75895,1.76733,1.38785,1.44429,1.61939,1.62033,1.5843,1.58897,1.40957,1.42487,1.56209,1.56563,1.59018,1.59559,1.58217,1.58223,1.61719,1.61876,1.59674,1.60006,1.4275,1.44201,
Transpose (Start Receive),1.5739,1.59013,1.54929,1.55438,1.45671,1.42752,1.57799,1.57661,1.61199,1.61749,1.7641,1.77245,1.39279,1.45212,1.62438,1.62562,1.58986,1.59406,1.41494,1.43062,1.56867,1.57108,1.59548,1.60158,1.58686,1.58678,1.62244,1.6236,1.60245,1.60544,1.43238,1.44841,
Transpose (First Receive),2.47978,2.44212,2.3087,2.36219,1.80563,1.69802,2.38516,2.41942,2.45721,2.59579,2.64207,2.59792,1.58237,1.59505,2.61376,2.67715,2.39639,2.38192,1.55905,1.56397,2.3283,2.33174,2.34775,2.40627,2.35471,2.37136,2.49522,2.49107,2.40785,2.41883,1.59434,1.59553,
Transpose (Finished Receive),7.70497,7.58083,7.566,7.57812,7.48657,6.27561,7.65288,7.62687,7.67064,7.86218,7.86348,7.86244,6.20753,6.49529,7.7984,7.87141,7.80117,7.73727,6.14976,6.01187,7.33366,7.46744,7.56469,7.81056,7.81835,7.68641,7.83499,7.8297,7.83725,7.83485,7.73895,7.84526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
