,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.25,413.296,413.059,388.06,400.329,399.115,408.001,394.302,400.101,427.039,411.051,417.83,403.658,412.246,400.84,411.045,418.147,424.86,437.173,447.935,405.94,415.404,413.652,411.12,434.488,439.212,404.324,423.99,411.196,415.411,408.151,411.305,434.125,435.343,400.596,435.053,384.281,393.268,412.068,411.241,425.839,445.054,448.883,425.731,438.162,434.531,425.75,439.543,437.959,447.543,441.74,442.153,409.945,428.851,413.661,426.394,435.634,437.18,444.315,437.868,406.977,418.076,422.043,419.623,
1D FFT Z-Direction,0.055679,0.0546,0.053999,0.054872,0.053615,0.052469,0.056065,0.053885,0.053238,0.05315,0.054531,0.053681,0.052445,0.053069,0.051575,0.055955,0.055287,0.053282,0.051806,0.052244,0.053325,0.053846,0.053857,0.053021,0.054903,0.053918,0.05343,0.054355,0.053437,0.053929,0.056063,0.053554,0.05453,0.054295,0.052698,0.052947,0.05414,0.054363,0.053073,0.05505,0.05389,0.052219,0.052734,0.053844,0.053483,0.052061,0.053296,0.053391,0.053589,0.054188,0.054193,0.054113,0.05295,0.054054,0.054072,0.053675,0.065493,0.066509,0.064594,0.068473,0.053128,0.054478,0.05336,0.053502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.579245,0.503634,0.502081,0.504207,0.502149,0.500231,0.505141,0.503316,0.501578,0.502653,0.504409,0.500844,0.500215,0.501291,0.498835,0.505185,0.506119,0.504755,0.501641,0.504012,0.504377,0.505963,0.5043,0.505355,0.502209,0.502664,0.501895,0.502022,0.50269,0.502491,0.503776,0.503536,0.502035,0.502595,0.501171,0.502008,0.502359,0.503012,0.501526,0.505177,0.504711,0.502478,0.502217,0.502386,0.50285,0.503178,0.503666,0.506045,0.5022,0.502066,0.501933,0.502774,0.502806,0.503487,0.502177,0.503064,0.513585,0.515481,0.512575,0.516134,0.510385,0.513806,0.510111,0.508926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.579488,0.503835,0.502303,0.504539,0.502334,0.500435,0.505326,0.503544,0.502153,0.502896,0.504684,0.501198,0.5005,0.501596,0.499089,0.505443,0.506453,0.505029,0.501874,0.504275,0.504753,0.506221,0.504558,0.505562,0.50238,0.502919,0.502117,0.502237,0.503049,0.502723,0.50406,0.50383,0.502379,0.502838,0.501486,0.502319,0.502624,0.503301,0.501782,0.505398,0.505276,0.502733,0.502429,0.502656,0.503078,0.503419,0.503882,0.506306,0.502443,0.50269,0.502147,0.50301,0.503089,0.503688,0.502438,0.503264,0.513785,0.515664,0.512761,0.516413,0.510683,0.514015,0.510404,0.509307,
Transpose (Finished All2All),11.5097,11.5209,11.5156,11.5156,11.5092,11.5086,11.5027,11.531,11.4742,11.4653,11.4608,11.4745,11.5016,11.5199,11.5438,11.5446,11.4576,11.4705,11.4959,11.4993,11.4975,11.5049,11.4984,11.5025,11.4432,11.4616,11.4729,11.4923,11.4912,11.5212,11.5234,11.5234,11.4886,11.4752,11.5006,11.5054,11.4921,11.524,11.5298,11.5428,11.4731,11.4436,11.4463,11.4793,11.4799,11.5097,11.5112,11.5113,11.4469,11.4883,11.4858,11.4916,11.531,11.5361,11.5267,11.5612,11.5041,11.5015,11.5058,11.5084,11.5068,11.539,11.534,11.5405,
Transpose (Unpacking),11.5103,11.5215,11.5161,11.5162,11.51,11.509,11.5034,11.5315,11.4751,11.4658,11.4615,11.4755,11.5025,11.5206,11.5446,11.5454,11.4582,11.4713,11.4965,11.4997,11.4983,11.5055,11.4993,11.5031,11.4437,11.4622,11.4734,11.4929,11.4921,11.5219,11.5239,11.5239,11.4891,11.4758,11.501,11.5062,11.4926,11.5246,11.5302,11.5436,11.4735,11.4444,11.4468,11.48,11.4804,11.5102,11.5122,11.5122,11.4475,11.4889,11.4864,11.4922,11.5315,11.5365,11.5271,11.5621,11.5046,11.502,11.5064,11.5091,11.5073,11.5397,11.5345,11.5414,
2D FFT Y-X-Direction,12.2421,11.9108,11.9098,11.9158,11.9082,11.9098,11.8997,11.9295,11.8806,11.8623,11.8675,11.8715,11.8975,11.9076,11.9309,11.9445,11.8503,11.8725,11.891,11.8928,11.8864,11.9039,11.9035,11.9032,11.8383,11.8645,11.8862,11.8903,11.8968,11.9281,11.9291,11.9238,11.8965,11.8687,11.9025,11.9041,11.8935,11.9196,11.9315,11.9471,11.8722,11.8325,11.8408,11.8846,11.8847,11.904,11.9239,11.9096,11.8579,11.8911,11.8826,11.8931,11.929,11.9462,11.9283,11.9579,11.9024,11.8959,11.91,11.9094,11.902,11.9309,11.9337,11.9333,
Run complete,12.2423,11.911,11.91,11.9161,11.9084,11.91,11.8999,11.9297,11.881,11.8625,11.8676,11.8717,11.8977,11.9078,11.9311,11.9447,11.8505,11.8726,11.8912,11.893,11.8866,11.9041,11.9037,11.9034,11.8385,11.8647,11.8864,11.8905,11.897,11.9283,11.9293,11.9241,11.8966,11.8689,11.9027,11.9043,11.8938,11.9198,11.9317,11.9473,11.8724,11.8327,11.841,11.8848,11.8849,11.9042,11.9241,11.9098,11.8581,11.8914,11.8828,11.8933,11.9292,11.9464,11.9285,11.9581,11.9026,11.8961,11.9102,11.9096,11.9022,11.9311,11.9339,11.9336,

init,410.25,413.296,413.059,388.06,400.329,399.115,408.001,394.302,400.101,427.039,411.051,417.83,403.658,412.246,400.84,411.045,418.147,424.86,437.173,447.935,405.94,415.404,413.652,411.12,434.488,439.212,404.324,423.99,411.196,415.411,408.151,411.305,434.125,435.343,400.596,435.053,384.281,393.268,412.068,411.241,425.839,445.054,448.883,425.731,438.162,434.531,425.75,439.543,437.959,447.543,441.74,442.153,409.945,428.851,413.661,426.394,435.634,437.18,444.315,437.868,406.977,418.076,422.043,419.623,
1D FFT Z-Direction,0.065368,0.054876,0.055935,0.055912,0.05445,0.054199,0.055005,0.054411,0.053516,0.05434,0.054197,0.055544,0.053696,0.055141,0.055357,0.054846,0.054953,0.053171,0.053984,0.05325,0.05482,0.05559,0.052855,0.053542,0.05454,0.05397,0.051656,0.053471,0.0543,0.054466,0.053602,0.055055,0.055013,0.057046,0.054798,0.057022,0.055271,0.051535,0.053686,0.056798,0.055257,0.054737,0.054363,0.055295,0.05366,0.052967,0.055096,0.053468,0.055359,0.054419,0.053769,0.054783,0.054159,0.054444,0.053116,0.053447,0.053558,0.053565,0.054318,0.055331,0.055524,0.053531,0.055027,0.054233,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.591913,0.504491,0.503518,0.504149,0.502639,0.503766,0.504417,0.503339,0.502215,0.503062,0.503367,0.505975,0.50094,0.503136,0.504015,0.504125,0.502982,0.501682,0.503643,0.503494,0.503547,0.505743,0.501263,0.501956,0.501391,0.504446,0.502576,0.50195,0.502917,0.502267,0.501164,0.50279,0.504692,0.506834,0.505455,0.505992,0.501466,0.498447,0.501896,0.503901,0.502963,0.50422,0.502762,0.504009,0.503687,0.502526,0.505957,0.502952,0.505486,0.502714,0.501966,0.502512,0.502298,0.505393,0.501362,0.50406,0.501154,0.50328,0.505796,0.503279,0.503403,0.501848,0.504618,0.501229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.592265,0.504721,0.503721,0.504402,0.502935,0.503996,0.504697,0.503666,0.502439,0.503421,0.503719,0.50619,0.501206,0.503372,0.504233,0.504362,0.503261,0.501997,0.503878,0.503813,0.503831,0.506054,0.501532,0.502203,0.501578,0.50473,0.502792,0.502342,0.503212,0.502504,0.501607,0.503115,0.505054,0.507108,0.50574,0.506269,0.501753,0.498659,0.502206,0.504106,0.503228,0.504474,0.503035,0.504254,0.503955,0.502857,0.506248,0.503121,0.505747,0.503014,0.502157,0.502712,0.502517,0.50563,0.501784,0.504279,0.501432,0.503595,0.505982,0.503529,0.503668,0.502111,0.504887,0.50151,
Transpose (Finished All2All),11.6058,11.5942,11.6007,11.6274,11.6264,11.6595,11.66,11.6264,11.5804,11.5592,11.5632,11.5808,11.5811,11.5846,11.6146,11.6299,11.5933,11.5776,11.5974,11.5978,11.6092,11.6127,11.6605,11.6611,11.5565,11.5622,11.5868,11.6228,11.6245,11.6091,11.6214,11.6191,11.5651,11.5586,11.5649,11.6338,11.6346,11.6336,11.6693,11.6792,11.602,11.6219,11.6303,11.6555,11.6547,11.6442,11.6574,11.6557,11.5909,11.5563,11.5761,11.5814,11.5807,11.6068,11.6067,11.6093,11.5651,11.6241,11.6231,11.6208,11.6221,11.6211,11.6165,11.6517,
Transpose (Unpacking),11.6067,11.595,11.6013,11.6282,11.627,11.66,11.6609,11.6272,11.5809,11.56,11.5638,11.5815,11.5815,11.5854,11.6152,11.6305,11.5942,11.5782,11.598,11.5986,11.6097,11.6133,11.6614,11.6625,11.557,11.5628,11.5873,11.6233,11.6251,11.6097,11.6218,11.6196,11.5661,11.5594,11.5655,11.6342,11.6351,11.6344,11.67,11.68,11.6027,11.6223,11.6308,11.656,11.6553,11.6448,11.6583,11.6564,11.5914,11.5568,11.5769,11.582,11.5815,11.6072,11.6073,11.6098,11.5658,11.6246,11.6237,11.6217,11.6226,11.6219,11.6169,11.6526,
2D FFT Y-X-Direction,12.3381,11.9898,11.9935,12.0243,12.033,12.0396,12.0667,12.0179,11.976,11.9687,11.9688,11.9768,11.9767,11.9811,12.0077,12.0306,11.9928,11.9809,11.9889,12.0072,12.0091,12.0196,12.0528,12.0616,11.9549,11.9581,11.9949,12.0325,12.0286,12.0082,12.0281,12.0164,11.9668,11.9538,11.9847,12.0269,12.0421,12.0374,12.0641,12.0798,12.0033,12.0213,12.0304,12.0529,12.0468,12.0382,12.0569,12.06,11.9941,11.9647,11.9695,11.979,11.9692,12.0136,12.0028,12.0039,11.9684,12.0155,12.0159,12.0224,12.0217,12.0217,12.019,12.047,
