,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,418.717,455.662,449.404,452.068,433.437,423.589,442.516,440.433,435.059,412.283,427.001,399.322,436.585,417.449,395.161,408.72,438.19,424.117,434.218,464.126,399.193,411.791,418.669,454.278,396.052,428.418,424.218,405.614,412.224,409.728,409.6,415.065,409.468,429.423,421.57,388.076,419.408,422.067,417.655,422.335,386.126,372.251,401.187,410.15,393.805,396.608,405.689,402.59,437.287,442.226,438.074,436.846,426.544,425.59,400.477,408.922,437.13,396.96,442.032,416.681,420.452,416.964,425.478,420.091,
1D FFT Z-Direction,0.013122,0.013086,0.014008,0.014538,0.014975,0.015922,0.014263,0.013903,0.013728,0.013752,0.014684,0.015413,0.01507,0.015585,0.014152,0.016191,0.012766,0.013756,0.014246,0.013055,0.015203,0.013353,0.014517,0.014568,0.01513,0.013586,0.014679,0.013494,0.012826,0.016171,0.015691,0.013611,0.01302,0.014487,0.013398,0.012636,0.013768,0.014028,0.013254,0.014909,0.01393,0.013622,0.012806,0.014478,0.01451,0.015333,0.014743,0.014432,0.014675,0.01432,0.0147,0.014629,0.015362,0.013824,0.013738,0.01399,0.014303,0.014298,0.012757,0.012304,0.014487,0.015225,0.012997,0.014155,
Transpose (First Send),0.085257,0.077357,0.542144,0.08756,0.103354,0.57111,0.097013,0.090451,0.09421,0.522063,0.090081,0.114804,0.09933,0.623762,0.094194,0.617751,0.272786,0.764898,0.250623,0.759365,0.263137,0.271579,0.268018,0.702171,0.694477,0.098723,0.109097,0.605701,0.087861,0.80028,0.104103,0.595963,0.10108,0.651348,0.735885,0.099542,0.109951,0.092985,0.690948,0.105062,0.124729,0.095131,0.165177,0.103391,0.555999,0.08994,0.091385,0.106965,0.108452,0.110237,0.090231,0.11996,0.126399,0.108754,0.678733,0.618393,0.571925,0.455692,0.069554,0.528596,0.099037,0.59783,0.092997,0.457952,
Transpose (Packing),0.630577,1.71443,0.991632,0.612258,0.560876,1.05289,0.621839,0.627388,0.610131,1.07313,0.714611,0.672185,0.56397,1.11999,0.576187,1.14357,0.770575,1.24124,0.793576,1.20231,1.30701,0.711592,0.821633,1.24946,1.29267,0.58212,0.573713,0.72382,1.0388,0.922886,0.66169,0.757513,0.63204,1.09125,1.2481,0.673747,0.621428,1.06222,0.818478,0.714653,0.665625,0.667102,0.628601,0.667595,1.00579,0.659227,0.638748,0.753347,0.641427,0.65404,1.17428,0.670538,0.719939,0.555085,1.12217,1.02256,1.0302,1.24182,0.547185,0.964496,0.608672,1.2798,0.675548,1.04582,
Transpose (Start Local Transpose),0.600186,1.69931,0.649562,0.581912,0.545457,0.804802,0.605807,0.601872,0.592238,0.724012,0.594549,0.640056,0.542252,0.537121,0.493629,1.0979,0.688791,0.832788,0.776126,0.66801,1.21804,0.644164,0.798905,0.850949,0.704137,0.564452,0.560927,0.562639,0.978539,0.759763,0.633,0.53333,0.590862,0.789179,0.737589,0.516693,0.605148,0.704809,0.44542,0.653463,0.615038,0.64581,0.610252,0.648098,0.692595,0.605418,0.618476,0.607707,0.61907,0.635781,0.792299,0.603531,0.699774,0.531443,1.10444,0.642187,0.753927,0.748708,0.47167,0.910176,0.59042,0.741746,0.534294,0.74325,
Transpose (Start Receive),0.606919,1.72953,0.655554,0.590325,0.552673,0.814064,0.613701,0.607966,0.599319,0.731549,0.602166,0.646618,0.548275,0.543838,0.499435,1.10617,0.694139,0.84069,0.783778,0.67339,1.2256,0.650082,0.809244,0.859783,0.711734,0.572597,0.568121,0.571078,0.98511,0.769641,0.641518,0.541521,0.598992,0.798629,0.744035,0.522598,0.61324,0.711474,0.450871,0.660237,0.623052,0.654638,0.617728,0.657228,0.701042,0.613388,0.626687,0.615156,0.626726,0.64564,0.800076,0.612239,0.709333,0.539118,1.11079,0.64844,0.761026,0.757724,0.477506,0.91616,0.598573,0.74943,0.540204,0.752432,
Transpose (First Receive),0.711578,1.80962,0.703101,0.646112,0.594181,0.870331,0.65675,0.642282,0.705048,0.800974,0.719049,0.704071,0.587004,0.573986,0.527587,1.23883,0.761481,0.929445,0.848424,0.727155,1.28503,0.688558,1.28809,0.914486,0.78589,0.628506,0.619157,0.617318,1.0497,0.833972,0.69385,0.570646,0.671114,0.882681,0.794067,0.554534,0.664316,0.749701,0.474722,0.694487,0.699899,0.714488,0.665742,0.712631,0.753945,0.652407,0.669171,0.65103,0.709577,0.718123,0.855487,0.664696,0.754514,0.579496,1.16585,0.686858,0.849843,0.827177,0.506638,0.973104,0.640992,0.799102,0.570476,0.803497,
Transpose (Finished Receive),2.05412,2.0929,2.05038,2.05109,2.04758,2.06063,2.05561,2.05126,1.50992,1.51851,1.51327,1.51216,1.51295,1.51519,1.52491,1.54829,1.53766,1.55112,1.54355,1.54366,1.5716,1.52902,1.58137,1.5395,1.30699,1.30291,1.30525,1.30432,1.33812,1.28722,1.29232,1.27544,1.28036,1.29074,1.21957,1.20376,1.20525,1.21324,1.20256,1.20678,1.17964,1.17767,1.21503,1.2428,1.27089,1.28118,1.31248,1.34127,1.38897,1.40561,1.43654,1.46459,1.47581,1.47103,1.50342,1.53638,1.54276,1.55277,1.60797,1.6036,1.63453,1.64728,1.64181,1.70673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06688,2.10333,2.06163,2.06284,2.05878,2.07547,2.06741,2.06245,1.52053,1.53165,1.52364,1.52422,1.52608,1.52693,1.53573,1.5603,1.54863,1.56259,1.55489,1.55639,1.58268,1.5396,1.59272,1.55154,1.32099,1.31361,1.31754,1.31487,1.34863,1.30648,1.30717,1.29192,1.29053,1.30174,1.26193,1.21417,1.21695,1.22437,1.21256,1.21816,1.19035,1.18785,1.22588,1.25597,1.28343,1.29261,1.32535,1.3515,1.40129,1.4177,1.44838,1.47557,1.48757,1.48425,1.51409,1.54796,1.55593,1.56445,1.6193,1.61404,1.64658,1.66184,1.65301,1.71806,
2D FFT Y-X-Direction,2.09307,2.12347,2.08322,2.08613,2.08036,2.09946,2.08942,2.08345,1.54044,1.55219,1.54577,1.54583,1.54835,1.54974,1.55791,1.58276,1.568,1.58273,1.57678,1.57722,1.60462,1.55947,1.61488,1.57455,1.34333,1.33425,1.34017,1.33523,1.3687,1.3318,1.32846,1.31272,1.31025,1.32342,1.2822,1.23332,1.23784,1.2448,1.2325,1.23984,1.21054,1.20874,1.24641,1.27875,1.30629,1.31403,1.3482,1.37406,1.42348,1.44042,1.47018,1.49741,1.51025,1.50545,1.53634,1.56894,1.57792,1.58618,1.6396,1.63334,1.66841,1.6838,1.67341,1.7408,
Run complete,2.10261,2.13027,2.09784,2.09507,2.08722,2.11032,2.09763,2.09072,1.54897,1.5614,1.55291,1.55483,1.55813,1.55734,1.56478,1.59275,1.57449,1.59121,1.58346,1.58586,1.61402,1.56658,1.62266,1.58395,1.35268,1.34105,1.34841,1.34401,1.3753,1.34398,1.34046,1.32145,1.31755,1.33037,1.29645,1.2414,1.24741,1.25513,1.24403,1.2491,1.21796,1.21651,1.25348,1.28315,1.31479,1.32024,1.35555,1.37807,1.43377,1.45193,1.47733,1.50144,1.51617,1.51273,1.54338,1.57618,1.58185,1.59427,1.64751,1.64,1.67475,1.69135,1.68064,1.74727,

