,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,464.648,460.063,452.342,440.399,440.009,451.639,426.899,440.404,429.134,420.593,384.453,425.856,402.63,415.683,416.324,415.687,454.6,422.729,457.402,445.612,458.925,452.341,447.911,430.539,419.954,435.103,448.645,436.036,414.532,411.203,446.684,422.572,444.696,423.304,448.204,447.563,457.305,472.291,445.695,429.118,431.881,481.322,472.033,436.517,417.079,413.174,435.412,437.161,
1D FFT Z-Direction,1.87565,1.87381,1.8751,1.87396,1.87407,1.87588,1.87743,1.87465,1.87434,1.87398,1.88313,1.87492,1.87546,1.87714,1.87906,1.87437,1.7924,1.7856,1.79137,1.79094,1.78951,1.79135,1.79007,1.79089,1.8485,1.79063,1.79119,1.83508,1.79299,1.80016,1.79482,1.79144,1.78876,1.79165,1.80784,1.79625,1.81978,1.78952,1.79293,1.79305,1.82832,1.79,1.79117,1.7902,1.7915,1.79173,1.78993,1.81369,
Transpose (First Send),2.24927,2.17173,2.13335,2.18671,2.11245,2.13326,2.12296,2.20424,2.03469,2.05289,2.09909,2.06284,2.05578,2.0604,2.33761,2.2265,1.97192,1.98644,1.96946,2.03686,1.98483,2.04306,2.23508,1.98029,2.2034,2.09861,1.98301,2.06526,1.97643,2.21088,2.0435,2.0942,2.43269,1.98827,1.95669,2.21596,2.07947,2.07372,2.06391,1.98268,2.05278,2.01963,1.95982,1.98629,1.99244,2.11993,2.01394,2.04568,
Transpose (Packing),5.17227,5.30808,5.22417,5.57411,5.15203,5.18759,5.17944,5.26168,5.36879,5.11062,5.38919,5.14565,5.09429,5.06248,5.33365,5.43445,4.89017,4.84047,4.89108,4.86875,4.8487,5.03504,4.96921,4.88504,5.06345,4.93507,4.88678,5.05837,5.00199,4.86663,5.00865,5.03161,4.87002,4.95198,4.97218,5.05844,4.91821,6.12533,4.97091,4.96332,4.97948,4.85124,4.8155,5.05045,4.91229,5.07234,4.90246,4.90917,
Transpose (Start Local Transpose),2.71075,2.61917,2.52828,2.49989,2.59086,2.63677,2.66353,2.60903,2.50614,2.47307,2.72965,2.64106,2.47622,2.64674,2.56938,2.44493,2.51179,2.51071,2.59576,2.48842,2.42567,2.5406,2.62972,2.62126,2.53778,2.4394,2.58379,2.55029,2.57145,2.56782,2.66891,2.55628,2.54153,2.54056,2.64321,2.64,2.71088,5.15655,2.48063,2.65398,2.69202,2.48111,2.48881,4.81254,2.40761,2.52609,2.38136,2.69507,
Transpose (Start Receive),2.71908,2.62411,2.53364,2.50434,2.59664,2.6417,2.67071,2.61582,2.51078,2.47806,2.73426,2.64838,2.48376,2.65752,2.57489,2.44996,2.52097,2.51691,2.60294,2.49331,2.43237,2.54486,2.63714,2.62811,2.54246,2.4451,2.59189,2.55539,2.57724,2.57987,2.67502,2.56245,2.5471,2.54577,2.64962,2.6449,2.71808,5.16156,2.48544,2.65961,2.69944,2.48769,2.49375,4.81976,2.4118,2.53114,2.38586,2.701,
Transpose (First Receive),350.385,350.346,305.45,304.538,350.379,350.338,304.85,304.985,351.867,351.952,305.611,305.149,305.872,306.098,305.043,304.48,338.502,339.603,295.376,295.04,296.407,296.106,296.171,297.946,296.124,338.259,292.81,293.494,296.466,295.776,295.021,295.377,336.657,293.288,293.185,293.783,295.021,295.088,294.888,291.548,336.358,295.013,293.299,292.924,294.033,295.141,293.299,294.638,
Transpose (Finished Receive),350.386,350.346,305.451,304.538,350.379,350.339,304.851,304.986,351.867,351.953,305.612,305.15,305.872,306.099,305.044,304.481,338.502,339.605,295.377,295.04,296.408,296.107,296.171,297.948,296.125,338.26,292.81,293.494,296.467,295.777,295.022,295.378,336.658,293.289,293.185,293.784,295.022,295.089,294.89,291.549,336.359,295.014,293.3,292.925,294.034,295.142,293.3,294.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
