,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.296,422.226,442.812,425.273,401.475,435.163,411.293,406.316,406.703,401.742,411.464,392.828,405.11,438.53,414.391,413.795,449.38,452.674,439.156,435.08,439.653,439.894,415.897,429.54,432.602,418.52,361.852,402.394,412.987,394.43,410.658,423.455,
1D FFT Z-Direction,0.01036,0.011031,0.010144,0.010673,0.010321,0.01018,0.011167,0.010361,0.010876,0.01055,0.010867,0.011363,0.010798,0.01109,0.009993,0.010323,0.01062,0.011276,0.011185,0.010927,0.012283,0.011082,0.012224,0.010259,0.010768,0.011425,0.011025,0.010647,0.009885,0.012162,0.010285,0.010202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.098115,0.098498,0.096563,0.097906,0.096569,0.096606,0.0947,0.092776,0.098783,0.098296,0.098127,0.098256,0.095931,0.09625,0.09572,0.097023,0.099006,0.100893,0.096695,0.09635,0.096575,0.094018,0.095059,0.091419,0.098074,0.099061,0.097257,0.097574,0.098634,0.101611,0.095645,0.095379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098366,0.098678,0.096868,0.098115,0.096773,0.096757,0.094882,0.092955,0.099002,0.098546,0.098427,0.09847,0.096086,0.096464,0.095961,0.097208,0.099614,0.101099,0.0969,0.096657,0.096903,0.094159,0.095433,0.091601,0.098236,0.099227,0.09747,0.097764,0.098836,0.101828,0.095817,0.095548,
Transpose (Finished All2All),3.21873,3.21485,3.21701,3.17841,3.19922,3.18449,3.18995,3.12044,2.14609,2.85452,2.84516,2.15603,2.51321,2.432,2.59413,2.13895,3.01003,2.855,2.86363,2.37249,2.84142,2.31631,2.85041,2.36442,2.85564,2.86196,2.75972,2.35364,2.20113,2.14624,2.20416,2.6809,
Transpose (Unpacking),3.33763,3.31407,3.27841,3.24075,3.28104,3.26556,3.25026,3.17998,2.20739,2.91475,2.90578,2.217,2.57093,2.49116,2.6524,2.19758,3.07093,2.92365,2.93624,2.43276,2.90353,2.37452,2.91497,2.4226,2.95568,2.96253,2.82064,2.41374,2.26067,2.2083,2.26285,2.73882,
2D FFT Y-X-Direction,3.36563,3.34189,3.30496,3.2693,3.30585,3.29166,3.27791,3.20668,2.23502,2.94217,2.93289,2.24502,2.59681,2.51673,2.67793,2.22297,3.0984,2.95128,2.96379,2.46039,2.93476,2.39998,2.95444,2.44848,2.98314,2.99046,2.84872,2.44107,2.28635,2.23777,2.28866,2.76413,
Run complete,3.36593,3.34209,3.30518,3.26956,3.30604,3.29187,3.2781,3.2069,2.2352,2.9424,2.93309,2.24519,2.59701,2.51695,2.67811,2.22315,3.09859,2.9515,2.96401,2.46061,2.93524,2.40018,2.95476,2.44869,2.98341,2.9907,2.84896,2.44128,2.28656,2.23797,2.28888,2.76434,

init,425.296,422.226,442.812,425.273,401.475,435.163,411.293,406.316,406.703,401.742,411.464,392.828,405.11,438.53,414.391,413.795,449.38,452.674,439.156,435.08,439.653,439.894,415.897,429.54,432.602,418.52,361.852,402.394,412.987,394.43,410.658,423.455,
1D FFT Z-Direction,0.022241,0.011074,0.01157,0.011549,0.010519,0.011882,0.012538,0.011187,0.011525,0.01237,0.011504,0.011324,0.01051,0.011222,0.011618,0.010463,0.011821,0.012117,0.012746,0.012198,0.01525,0.011201,0.01502,0.011549,0.011247,0.012091,0.011953,0.011426,0.011651,0.011972,0.011249,0.011632,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094307,0.080281,0.097533,0.097722,0.095444,0.097891,0.094937,0.092905,0.097086,0.098327,0.09746,0.096856,0.094039,0.095012,0.094196,0.093221,0.096432,0.097087,0.097913,0.096555,0.095205,0.08918,0.095449,0.09125,0.096744,0.09789,0.097683,0.096963,0.096624,0.098095,0.094821,0.095431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.094808,0.080468,0.097788,0.097964,0.095642,0.098169,0.095213,0.093068,0.097325,0.098548,0.097757,0.097117,0.094225,0.095276,0.094446,0.093408,0.096846,0.097321,0.09811,0.096854,0.095595,0.089328,0.095807,0.091535,0.096931,0.098176,0.09796,0.097214,0.096877,0.098339,0.09503,0.095633,
Transpose (Finished All2All),0.745888,0.731308,0.745261,0.746377,0.728456,0.723766,0.734114,0.695391,0.668199,0.676135,0.668848,0.67459,0.655642,0.624013,0.655256,0.650774,0.8535,0.84047,0.844138,0.846592,0.856364,0.798588,0.855103,0.831913,0.638765,0.663026,0.655582,0.663398,0.639094,0.657051,0.660343,0.658862,
Transpose (Unpacking),0.8438,0.801931,0.840036,0.843181,0.814662,0.809789,0.792698,0.751324,0.767682,0.775476,0.768107,0.77421,0.715799,0.685422,0.742098,0.73733,0.932377,0.920242,0.941112,0.94356,0.916351,0.853746,0.923834,0.897467,0.722645,0.745985,0.754886,0.761068,0.72697,0.745478,0.749805,0.749297,
2D FFT Y-X-Direction,0.871416,0.828274,0.864562,0.869771,0.839332,0.834509,0.818998,0.782755,0.794416,0.80161,0.794613,0.799618,0.740423,0.711264,0.766878,0.761519,0.958412,0.947235,0.972777,0.975641,0.949997,0.877864,0.948891,0.922252,0.748913,0.771874,0.781611,0.786399,0.751674,0.772233,0.774499,0.77316,
Run complete,0.871727,0.828421,0.86477,0.869953,0.839503,0.834721,0.819196,0.782969,0.794572,0.801804,0.794819,0.799746,0.740587,0.711439,0.767032,0.761666,0.958665,0.947414,0.972933,0.975815,0.950295,0.878026,0.949182,0.922425,0.749062,0.772096,0.78183,0.786559,0.751858,0.772403,0.774677,0.773353,

init,425.296,422.226,442.812,425.273,401.475,435.163,411.293,406.316,406.703,401.742,411.464,392.828,405.11,438.53,414.391,413.795,449.38,452.674,439.156,435.08,439.653,439.894,415.897,429.54,432.602,418.52,361.852,402.394,412.987,394.43,410.658,423.455,
1D FFT Z-Direction,0.018482,0.010715,0.010912,0.010448,0.010435,0.01018,0.011808,0.011427,0.010703,0.011106,0.011337,0.010747,0.01076,0.010478,0.010273,0.01077,0.011019,0.011199,0.010536,0.011601,0.013323,0.011896,0.012764,0.010984,0.011118,0.011038,0.011574,0.011676,0.011343,0.011581,0.010252,0.010756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.097639,0.087468,0.099674,0.099263,0.097681,0.097536,0.102262,0.101208,0.099462,0.099712,0.099461,0.098072,0.097915,0.098038,0.099646,0.10036,0.100607,0.100861,0.096883,0.097671,0.104289,0.101505,0.102367,0.099069,0.10133,0.100724,0.103946,0.10169,0.100937,0.100009,0.099418,0.099757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098126,0.087682,0.09985,0.099476,0.097863,0.097688,0.102456,0.10138,0.099649,0.09989,0.099716,0.098576,0.098089,0.098274,0.099891,0.10056,0.100938,0.101043,0.097067,0.097958,0.104649,0.101669,0.10272,0.099257,0.101506,0.100913,0.104195,0.101905,0.10114,0.100189,0.099593,0.099948,
