,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,506.743,490.965,468.343,466.918,478.572,451.233,476.86,443.676,479.65,479.982,504.299,462.173,503.933,463.481,504.06,502.533,
1D FFT Z-Direction,10.8479,10.8394,10.8375,10.845,10.8469,10.8469,10.8525,10.9339,10.8386,10.8466,10.8386,10.8469,10.8403,10.8365,10.8403,10.8402,
Transpose (First Send),11.6169,11.6125,11.6085,11.6135,11.6249,11.6061,11.6395,11.7017,11.6076,11.6161,11.6103,11.6085,11.6045,11.5983,11.6075,11.6644,
Transpose (Packing),22.275,22.3309,22.3252,22.3474,22.3954,22.3368,22.4169,22.4303,22.3263,22.3347,22.3171,22.3089,22.3306,22.339,22.3224,22.3254,
Transpose (Start Local Transpose),22.2753,22.3313,22.3256,22.3478,22.3958,22.3371,22.4173,22.4308,22.3266,22.335,22.3175,22.3093,22.331,22.3395,22.3228,22.3257,
Transpose (Start Receive),22.2806,22.3351,22.3297,22.3517,22.3998,22.3408,22.422,22.4357,22.3316,22.3388,22.3219,22.3131,22.3347,22.3438,22.3279,22.3298,
Transpose (First Receive),2019.02,1591.28,1580.08,1572.18,1581.49,1592.14,1590.96,1584.35,1740.77,1720.3,1692.44,1729.24,2262.71,2277.1,2156.5,2254.2,
Transpose (Finished Receive),2019.02,1591.28,1580.08,1572.18,1581.49,1592.14,1590.96,1584.35,1740.77,1720.3,1692.44,1729.24,2262.71,2277.1,2156.5,2254.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2019.03,1591.29,1580.08,1572.19,1581.5,1592.15,1590.97,1584.37,1740.77,1720.31,1692.44,1729.25,2262.72,2277.11,2156.51,2254.21,
2D FFT Y-X-Direction,2345.68,2015.28,2006.05,1995.48,2004.52,2017.95,2016.57,2009.28,2164.85,2145.25,2116.15,2153.17,2686.62,2702.21,2580.19,2678.42,
Run complete,2345.68,2142.18,2258.26,2126.76,2261.92,2261.93,2263.85,2263.86,2164.86,2145.25,2116.16,2153.18,2686.62,2702.21,2580.19,2678.43,

