,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.336,418.694,421.423,428.683,422.025,396.613,402.41,406.709,455.171,452.792,452.062,451.957,429.752,422.624,415.731,415.921,450.9,451.364,435.996,423.67,447.895,448.433,439.31,417.695,422.342,370.994,415.817,398.997,414.39,414.41,406.619,416.529,405.659,408.156,426.126,384.835,422.391,423.574,416.478,423.338,434.533,424.269,426.834,424.111,401.642,418.636,406.014,423.806,429.191,396.654,414.357,422.725,407.115,413.608,399.5,423.881,411.738,416.017,418.329,423.132,392.105,406.533,402.374,405.235,
1D FFT Z-Direction,0.012783,0.012766,0.013503,0.012144,0.012884,0.012216,0.013134,0.012667,0.013252,0.013561,0.012457,0.012867,0.012434,0.011908,0.012858,0.012374,0.014111,0.012782,0.012909,0.012985,0.012333,0.012235,0.014695,0.01246,0.012364,0.012909,0.012343,0.012935,0.012368,0.011815,0.014318,0.012369,0.012519,0.01292,0.012994,0.013143,0.013965,0.012965,0.012845,0.012537,0.012884,0.012777,0.013672,0.012977,0.01319,0.012729,0.012836,0.012774,0.013066,0.01281,0.012244,0.012129,0.012142,0.013764,0.012565,0.012085,0.01294,0.013133,0.013138,0.013234,0.01221,0.012516,0.014382,0.012847,
Transpose (First Send),0.013908,0.013859,0.014887,0.013183,0.013939,0.013279,0.014184,0.013733,0.014465,0.01464,0.013464,0.01423,0.013381,0.012826,0.013998,0.013307,0.015249,0.013691,0.013951,0.014168,0.013427,0.01329,0.016248,0.013489,0.013431,0.013908,0.013373,0.014055,0.013417,0.012879,0.015737,0.01345,0.013513,0.014023,0.014121,0.014244,0.015399,0.014056,0.013904,0.013576,0.014119,0.013773,0.014713,0.014198,0.014633,0.013863,0.013904,0.013787,0.014092,0.013917,0.01325,0.01323,0.013186,0.0152,0.013596,0.013207,0.014069,0.014221,0.014083,0.014301,0.013335,0.013551,0.015831,0.01403,
Transpose (Packing),0.013124,0.013097,0.014186,0.012436,0.013187,0.012547,0.013473,0.012995,0.01358,0.01394,0.012783,0.013397,0.012745,0.01222,0.013184,0.012691,0.014431,0.01311,0.013192,0.013307,0.012682,0.012527,0.015087,0.012796,0.012709,0.013276,0.012719,0.013329,0.012724,0.012127,0.014762,0.012679,0.012821,0.013266,0.01334,0.013519,0.014352,0.013341,0.013197,0.01285,0.013268,0.013089,0.014009,0.013354,0.013554,0.013068,0.013131,0.013106,0.013379,0.013155,0.012602,0.012452,0.012494,0.014201,0.012897,0.012381,0.013281,0.013453,0.013489,0.013553,0.012575,0.012829,0.014777,0.013194,
Transpose (Start Local Transpose),0.545341,0.543063,0.565381,0.533927,0.553486,0.555036,0.603822,0.599801,0.529906,0.552871,0.536,0.536079,0.533402,0.536052,0.60962,0.59815,0.537678,0.537176,0.528391,0.518748,0.534378,0.540584,0.645104,0.600158,0.523803,0.528969,0.524504,0.530221,0.544424,0.542279,0.618296,0.599222,0.537296,0.537001,0.538561,0.528925,0.554385,0.531631,0.607855,0.608747,0.5284,0.526916,0.520756,0.528931,0.545477,0.536083,0.607007,0.607656,0.53386,0.536386,0.533819,0.526532,0.542157,0.573074,0.776188,0.604171,0.525291,0.52811,0.536255,0.536723,0.543493,0.535284,0.624986,0.59385,
Transpose (Start Receive),0.54941,0.547707,0.570213,0.538542,0.558069,0.559395,0.608543,0.604917,0.534562,0.557213,0.540148,0.541456,0.538426,0.540945,0.614189,0.602967,0.541917,0.541702,0.532229,0.522789,0.53898,0.544716,0.650242,0.604911,0.527785,0.533735,0.528657,0.534034,0.549447,0.546741,0.623479,0.603503,0.541753,0.541628,0.543417,0.533017,0.559707,0.535867,0.612037,0.61299,0.532752,0.530844,0.525059,0.533319,0.549831,0.540464,0.610984,0.612299,0.538087,0.540718,0.537952,0.530416,0.54638,0.579066,0.780764,0.608429,0.529305,0.532282,0.540268,0.540771,0.547727,0.53981,0.630161,0.59845,
Transpose (First Receive),1.97042,1.16339,1.1955,1.14915,1.17479,1.1659,1.23044,1.21507,1.16652,1.17713,1.15093,1.16033,1.14632,1.14896,1.23076,1.21571,1.17675,1.20662,1.15204,1.13683,1.15667,1.15559,1.27107,1.21809,1.14711,1.17931,1.13756,1.14488,1.15869,1.1576,1.24425,1.23227,1.17313,1.18546,1.16606,1.17917,1.17361,1.14292,1.23267,1.23568,1.1927,1.14628,1.1407,1.15003,1.17349,1.15315,1.24417,1.23167,1.15958,1.15716,1.15136,1.13758,1.18724,1.23975,1.44942,1.22661,1.15078,1.15848,1.16163,1.16232,1.15826,1.15458,1.26534,1.22526,
Transpose (Finished Receive),2.33481,1.55058,1.5931,1.53889,2.17501,2.20128,2.3129,2.30204,1.55617,1.5686,1.53954,1.55464,1.53122,1.54148,1.61731,1.6093,1.57783,1.59622,1.53308,1.51824,1.54645,1.54764,1.68186,1.61532,1.54895,1.56833,1.52176,1.53132,1.55386,1.54687,1.65497,1.62029,1.56298,1.58407,1.55876,1.56912,1.5879,1.52802,1.61597,1.61937,1.58437,1.53328,1.52406,1.54079,1.56445,1.54505,1.62438,1.61232,1.72274,1.71189,1.70278,1.68979,1.73039,1.75636,1.83326,1.6795,1.57693,1.54374,1.55763,1.55474,1.54531,1.5473,1.67219,1.61109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
