,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.849,357.907,412.301,414.576,412.936,416.283,412.395,390.534,419.632,456.839,410.431,431.251,412.284,406.002,420.227,454.747,
1D FFT Z-Direction,0.018636,0.016704,0.01815,0.018427,0.017418,0.018982,0.019251,0.016827,0.019316,0.016925,0.019511,0.018732,0.01641,0.018962,0.018948,0.01833,
Transpose (First Send),0.020492,0.017663,0.019437,0.019695,0.018642,0.020389,0.020811,0.017941,0.020736,0.017967,0.021276,0.019986,0.017536,0.020331,0.020615,0.019824,
Transpose (Packing),0.019027,0.016948,0.018503,0.018692,0.017834,0.019368,0.019663,0.017176,0.019773,0.017242,0.019975,0.019062,0.016786,0.019344,0.019486,0.018599,
Transpose (Start Local Transpose),0.038758,0.033963,0.038815,0.038435,0.034003,0.040795,0.037509,0.035088,0.040628,0.035837,0.041719,0.039623,0.033492,0.039269,0.038562,0.039371,
Transpose (Start Receive),0.043438,0.038309,0.044379,0.044175,0.038302,0.046344,0.042792,0.039409,0.046543,0.039987,0.048081,0.045057,0.037989,0.044686,0.043816,0.044708,
Transpose (First Receive),0.715875,0.598856,0.797658,0.728168,0.626398,0.586372,0.748373,0.618645,0.728562,0.564252,0.84018,0.730299,0.706455,0.62939,0.617488,0.797977,
Transpose (Finished Receive),1.33701,1.29588,1.29091,1.29102,1.24611,1.2434,1.23955,1.22919,1.28737,1.32063,1.33001,1.2808,1.20995,1.24172,1.32163,1.28503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34807,1.30631,1.30154,1.30128,1.25701,1.25448,1.25032,1.23944,1.29818,1.33257,1.34066,1.29137,1.22107,1.2521,1.33246,1.29505,
2D FFT Y-X-Direction,1.38966,1.39347,1.37249,1.34126,1.38791,1.29491,1.2903,1.30805,1.33946,1.42439,1.38147,1.38401,1.40687,1.29402,1.37226,1.33605,
Run complete,1.38987,1.39369,1.37269,1.34143,1.38813,1.29508,1.29054,1.30828,1.33966,1.42463,1.38166,1.38419,1.40706,1.29423,1.3725,1.33627,

init,417.849,357.907,412.301,414.576,412.936,416.283,412.395,390.534,419.632,456.839,410.431,431.251,412.284,406.002,420.227,454.747,
1D FFT Z-Direction,0.026435,0.017861,0.017504,0.016778,0.01843,0.017214,0.017123,0.016387,0.017011,0.016855,0.017866,0.01714,0.01603,0.016938,0.018814,0.016571,
Transpose (First Send),0.029064,0.019068,0.018568,0.017747,0.019679,0.018252,0.018168,0.017232,0.018388,0.01803,0.019069,0.018233,0.017073,0.017958,0.019838,0.017661,
Transpose (Packing),0.02705,0.018177,0.017794,0.017114,0.018755,0.017522,0.017455,0.016663,0.017322,0.01719,0.018235,0.017395,0.01627,0.017226,0.019148,0.016871,
Transpose (Start Local Transpose),0.056921,0.034966,0.034925,0.035108,0.04001,0.034713,0.033788,0.032429,0.034642,0.03505,0.035697,0.035524,0.032734,0.034343,0.034237,0.034699,
Transpose (Start Receive),0.065649,0.039387,0.039509,0.039605,0.045519,0.039023,0.037913,0.036606,0.039162,0.039561,0.040667,0.040121,0.03716,0.038768,0.039021,0.039161,
Transpose (First Receive),0.861888,0.662848,0.682256,0.670104,0.649832,0.726617,0.614086,0.614267,0.819537,0.708837,0.560647,0.727133,0.802304,0.494633,0.820396,0.763973,
Transpose (Finished Receive),1.44327,1.24447,1.29765,1.31103,1.28753,1.33856,1.28391,1.23767,1.30815,1.31244,1.31053,1.24783,1.26033,1.25827,1.35993,1.35911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.45479,1.25532,1.30802,1.32184,1.29803,1.34972,1.29531,1.24813,1.31875,1.32291,1.32212,1.2592,1.27065,1.27006,1.37063,1.36916,
2D FFT Y-X-Direction,1.50381,1.29738,1.39553,1.48935,1.33929,1.44215,1.33433,1.29413,1.35899,1.39946,1.36378,1.34746,1.31022,1.31069,1.41038,1.40994,
Run complete,1.50406,1.29759,1.39571,1.48952,1.33951,1.44233,1.33453,1.29429,1.35917,1.39966,1.36397,1.34762,1.31039,1.31087,1.41054,1.41011,

init,417.849,357.907,412.301,414.576,412.936,416.283,412.395,390.534,419.632,456.839,410.431,431.251,412.284,406.002,420.227,454.747,
1D FFT Z-Direction,0.023547,0.017414,0.01679,0.017091,0.017284,0.017215,0.016696,0.016635,0.016394,0.017026,0.017195,0.016886,0.016466,0.016611,0.01652,0.015946,
Transpose (First Send),0.025782,0.018599,0.017996,0.018337,0.018189,0.018132,0.017658,0.01744,0.017376,0.018181,0.018312,0.017922,0.017431,0.017536,0.0175,0.016938,
Transpose (Packing),0.02426,0.017781,0.017068,0.017714,0.017553,0.017511,0.016989,0.016882,0.016674,0.017329,0.017518,0.017183,0.016726,0.016844,0.016831,0.0162,
Transpose (Start Local Transpose),0.04975,0.033377,0.035388,0.035049,0.036628,0.033124,0.033282,0.032262,0.032414,0.035277,0.034894,0.034836,0.031853,0.031757,0.032343,0.032197,
Transpose (Start Receive),0.057432,0.037637,0.040034,0.039351,0.040718,0.036923,0.037497,0.036365,0.036742,0.039637,0.039143,0.039327,0.036091,0.03583,0.036925,0.035977,
Transpose (First Receive),0.66078,0.699517,0.643554,0.739859,0.712368,0.702162,0.717231,0.681326,0.61808,0.721598,0.805992,0.540082,0.756114,0.636416,0.687898,0.579553,
Transpose (Finished Receive),1.42205,1.26703,1.31224,1.3114,1.25452,1.21419,1.28622,1.28977,1.29501,1.32764,1.27706,1.30377,1.24872,1.22552,1.33053,1.29417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.43369,1.27725,1.32286,1.32157,1.26504,1.2245,1.29769,1.3002,1.30678,1.33815,1.28867,1.31391,1.25932,1.23716,1.34086,1.30494,
2D FFT Y-X-Direction,1.47982,1.39598,1.41719,1.46255,1.30593,1.34722,1.34742,1.34321,1.34813,1.3785,1.3309,1.36369,1.30526,1.27844,1.38041,1.36574,
Run complete,1.48007,1.39617,1.41735,1.46271,1.30611,1.34742,1.34762,1.34339,1.34832,1.37871,1.33109,1.3639,1.30543,1.27868,1.38059,1.36593,

init,417.849,357.907,412.301,414.576,412.936,416.283,412.395,390.534,419.632,456.839,410.431,431.251,412.284,406.002,420.227,454.747,
1D FFT Z-Direction,0.023688,0.016351,0.016779,0.017285,0.016549,0.016504,0.016975,0.016793,0.017016,0.016709,0.016698,0.017291,0.016013,0.016685,0.01666,0.015887,
Transpose (First Send),0.025446,0.017349,0.017744,0.018113,0.017418,0.017489,0.017857,0.017659,0.017956,0.017816,0.017886,0.018238,0.01704,0.017559,0.017641,0.016837,
Transpose (Packing),0.02411,0.016604,0.017067,0.017512,0.016802,0.016857,0.017261,0.01712,0.017256,0.01706,0.017046,0.017555,0.016347,0.016929,0.016895,0.016146,
Transpose (Start Local Transpose),0.048148,0.032347,0.033899,0.034689,0.0358,0.032804,0.032263,0.032715,0.032742,0.03375,0.033851,0.035156,0.030802,0.031572,0.031386,0.031848,
