,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.517,424.958,411.34,430.001,408.915,409.971,413.46,397.599,438.682,409.843,415.44,429.932,426.166,383.793,408.816,389.549,
1D FFT Z-Direction,0.095443,0.095411,0.099714,0.099044,0.104855,0.102891,0.102544,0.103133,0.096458,0.097671,0.095806,0.095892,0.096888,0.097492,0.095421,0.097173,
Transpose (First Send),0.120683,0.124074,0.128183,0.126952,0.132952,0.132415,0.131643,0.131793,0.124856,0.125811,0.123315,0.123788,0.12486,0.129116,0.124085,0.123812,
Transpose (Packing),0.443387,0.455768,0.46099,0.462255,0.467441,0.466843,0.463771,0.462758,0.467517,0.461076,0.454586,0.454951,0.455944,0.483748,0.453383,0.458591,
Transpose (Start Local Transpose),0.443647,0.456014,0.461244,0.462512,0.467781,0.467114,0.463996,0.46306,0.471952,0.46132,0.4549,0.455218,0.456145,0.483982,0.453578,0.458846,
Transpose (Start Receive),0.448141,0.460196,0.465141,0.466572,0.471784,0.471216,0.467903,0.467119,0.476145,0.465192,0.458675,0.45887,0.459772,0.489343,0.457351,0.462471,
Transpose (First Receive),14.8915,14.8894,15.0218,14.9501,15.2082,15.1214,15.1765,15.28,16.2286,16.3435,16.355,16.4349,17.2336,17.198,17.1277,17.0786,
Transpose (Finished Receive),14.892,14.8904,15.0225,14.9507,15.209,15.1222,15.1771,15.2807,16.2296,16.3442,16.3558,16.4354,17.2344,17.1988,17.1283,17.0793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.8962,14.8989,15.0314,14.9628,15.2169,15.1308,15.1847,15.288,16.2373,16.3528,16.3662,16.4441,17.242,17.2063,17.1361,17.0863,
2D FFT Y-X-Direction,16.7466,16.182,16.3898,16.3425,16.4615,16.4177,16.5733,16.5616,17.5735,17.6568,17.743,17.7806,18.5885,18.5221,18.4547,18.4383,
Run complete,16.7501,16.1871,16.3966,16.3474,16.4673,16.4223,16.579,16.5674,17.5775,17.662,17.7483,17.7858,18.5948,18.5281,18.4595,18.4437,

init,412.517,424.958,411.34,430.001,408.915,409.971,413.46,397.599,438.682,409.843,415.44,429.932,426.166,383.793,408.816,389.549,
1D FFT Z-Direction,0.10609,0.098214,0.096489,0.094689,0.096983,0.097895,0.097219,0.09729,0.097585,0.098492,0.095764,0.096993,0.098672,0.097606,0.097678,0.095662,
Transpose (First Send),0.137635,0.126866,0.125525,0.123024,0.126088,0.127427,0.125612,0.126025,0.125863,0.126514,0.125131,0.125465,0.127407,0.128793,0.126155,0.123533,
Transpose (Packing),0.479786,0.462646,0.46033,0.458069,0.466901,0.463364,0.460106,0.462064,0.458138,0.461097,0.455294,0.460169,0.459747,0.488065,0.459365,0.461749,
Transpose (Start Local Transpose),0.480179,0.463046,0.460635,0.458472,0.467233,0.463699,0.460366,0.462377,0.458407,0.461342,0.455588,0.460528,0.460071,0.488363,0.459557,0.462012,
Transpose (Start Receive),0.484743,0.467308,0.464514,0.462299,0.471022,0.468128,0.464176,0.467092,0.462347,0.46549,0.459503,0.464547,0.463896,0.493146,0.46339,0.465712,
