,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.658,464.027,457.875,447.491,449.062,423.813,460.805,455.08,408.025,446.683,424.952,433.779,424.975,440.601,426.557,440.921,
1D FFT Z-Direction,0.097178,0.096658,0.098095,0.098329,0.099678,0.098459,0.096351,0.098341,0.096731,0.09757,0.098465,0.095804,0.097733,0.095467,0.09776,0.098187,
Transpose (First Send),0.427662,0.430642,0.429655,0.430633,0.429521,0.4295,0.429912,0.432933,0.426991,0.429915,0.426318,0.423746,0.424018,0.42139,0.39516,0.488874,
Transpose (Packing),5.03825,5.10664,5.152,5.15062,5.11018,5.11381,5.11035,5.11436,5.09071,5.09529,5.08691,5.09206,5.07106,5.07832,5.06965,5.0707,
Transpose (Start Local Transpose),5.03858,5.10703,5.15241,5.15086,5.11053,5.11428,5.11056,5.11472,5.0911,5.09557,5.08739,5.09242,5.07145,5.07868,5.0699,5.07106,
Transpose (Start Receive),5.04726,5.11415,5.15869,5.15701,5.11759,5.12158,5.11624,5.12045,5.09721,5.10147,5.09474,5.09962,5.07794,5.08488,5.07616,5.07743,
Transpose (First Receive),13.0952,13.1551,12.9818,13.391,12.8852,12.9938,12.6974,12.6719,13.9736,13.4423,13.4218,13.6498,13.7371,14.158,13.9801,13.9283,
Transpose (Finished Receive),19.8134,19.7706,21.0622,21.0572,21.0015,20.9385,21.0675,20.9974,19.0614,19.0737,19.0567,19.0683,19.0078,19.062,19.0206,19.0296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5361,21.5439,23.2219,23.2072,22.7489,22.1402,22.4902,22.7228,21.6311,21.6382,22.3443,22.3627,21.4048,21.5099,21.3375,21.3918,
2D FFT Y-X-Direction,23.3906,22.9621,24.5566,24.5901,24.1182,23.5653,23.8616,24.1168,23.1147,23.0474,23.6342,23.74,22.7135,22.8374,22.7756,22.7157,
Run complete,23.4395,22.9788,24.558,24.5915,24.1197,23.5674,23.8632,24.1182,23.1364,23.0699,23.6551,23.7628,22.7359,22.8614,22.7964,22.7369,

init,449.658,464.027,457.875,447.491,449.062,423.813,460.805,455.08,408.025,446.683,424.952,433.779,424.975,440.601,426.557,440.921,
1D FFT Z-Direction,0.109598,0.098691,0.100518,0.09759,0.098275,0.098759,0.097827,0.097787,0.09731,0.097209,0.100036,0.097661,0.10113,0.097326,0.097527,0.097542,
Transpose (First Send),0.430795,0.416462,0.435571,0.43522,0.428002,0.428879,0.433648,0.433159,0.426282,0.428047,0.433868,0.433125,0.425783,0.420617,0.393704,0.494181,
Transpose (Packing),4.88579,4.92756,5.10494,5.09936,5.10697,5.11246,5.28337,5.28488,5.10803,5.1158,5.0971,5.09605,5.01622,5.01675,5.10023,5.11004,
Transpose (Start Local Transpose),4.88622,4.92791,5.10526,5.09967,5.10736,5.11288,5.28361,5.28524,5.10827,5.11609,5.09747,5.09642,5.01654,5.01719,5.1005,5.1104,
Transpose (Start Receive),4.89634,4.93569,5.112,5.10578,5.11552,5.12009,5.28953,5.29158,5.1144,5.12351,5.1214,5.12062,5.02393,5.02489,5.11047,5.11669,
Transpose (First Receive),11.6861,11.1605,12.9485,13.2858,13.2228,12.9098,13.3532,12.9652,13.597,13.1259,13.2475,13.1157,13.4846,13.6249,13.1867,13.4492,
Transpose (Finished Receive),19.4595,19.114,19.5295,19.4693,19.4644,19.4809,19.7046,19.7301,20.9814,20.8243,21.0217,20.9839,20.6883,20.9232,20.9267,21.0169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5594,21.4737,21.7398,21.5896,21.9647,22.0005,22.8015,22.7851,22.9632,22.9267,22.9375,22.8546,21.9419,22.1087,23.4918,23.5989,
2D FFT Y-X-Direction,23.4017,22.9069,23.1645,22.9091,23.2904,23.357,24.2653,24.2117,24.3589,24.2978,24.3096,24.2856,23.2849,23.4254,24.8324,24.9381,
Run complete,23.4174,22.9241,23.1832,22.9249,23.3075,23.3736,24.2803,24.225,24.3601,24.2993,24.3116,24.2873,23.2866,23.427,24.8338,24.9395,

init,449.658,464.027,457.875,447.491,449.062,423.813,460.805,455.08,408.025,446.683,424.952,433.779,424.975,440.601,426.557,440.921,
1D FFT Z-Direction,0.107176,0.098435,0.097618,0.100603,0.099657,0.099259,0.097659,0.097231,0.100405,0.099149,0.09818,0.097239,0.096587,0.097549,0.099055,0.096653,
Transpose (First Send),0.42905,0.419315,0.433024,0.434118,0.433933,0.434167,0.433939,0.433382,0.433257,0.430496,0.433062,0.433079,0.430313,0.430759,0.395273,0.490745,
Transpose (Packing),4.96776,5.07526,5.1178,5.11818,5.11897,5.11691,5.12388,5.1225,5.11238,5.11096,5.10734,5.10872,5.09643,5.09771,5.08763,5.07911,
