,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.09,430.518,442.779,433.109,418.845,408.885,402.516,420.409,407.913,391.455,425.727,418.7,423.765,403.743,407.686,420.874,438.723,437.883,428.236,435.097,429.545,425.034,426.741,411.05,445.54,455.502,444.764,441.038,409.46,426.137,418.265,436.224,428.642,430.573,435.836,431.605,409.685,407.703,423.368,388.46,440.063,446.273,439.603,433.198,428.34,451.382,417.754,413.825,
1D FFT Z-Direction,1.09903,1.10416,1.14259,1.12772,1.10006,1.09748,1.10094,1.11031,1.11188,1.10802,1.12814,1.09244,1.11633,1.09997,1.13277,1.09743,1.09235,1.11376,1.09607,1.09361,1.11636,1.10507,1.13913,1.11233,1.11562,1.11501,1.11283,1.11604,1.12591,1.11031,1.09876,1.10367,0.920349,0.904122,0.91876,0.901835,0.898399,0.942706,0.903872,0.913076,0.905139,0.893046,0.902749,0.899795,0.912027,0.905257,0.909868,0.914222,
Transpose (First Send),1.10139,1.10615,1.15756,1.13311,1.10202,1.09953,1.10302,1.11253,1.11377,1.11032,1.13003,1.0944,1.11804,1.10244,1.13474,1.09944,1.0942,1.11852,1.09768,1.0953,1.12048,1.10873,1.14405,1.11541,1.11739,1.1167,1.11468,1.11855,1.12757,1.11206,1.10047,1.10564,0.926342,0.906228,0.920846,0.908474,0.905625,0.957284,0.906209,0.915132,0.907155,0.894972,0.904892,0.901754,0.916394,0.907985,0.911752,0.916407,
Transpose (Packing),1.09948,1.10475,1.14329,1.12829,1.10067,1.09798,1.10137,1.1108,1.11222,1.10858,1.12868,1.09288,1.11677,1.1007,1.13331,1.09806,1.09285,1.11427,1.09649,1.09398,1.1168,1.1054,1.13966,1.11289,1.11611,1.1153,1.11321,1.11657,1.12632,1.1108,1.0991,1.10404,0.920823,0.904602,0.919141,0.902216,0.898923,0.944145,0.904337,0.913484,0.905583,0.893527,0.903195,0.900297,0.912605,0.90579,0.910235,0.914718,
Transpose (Start Local Transpose),1.19307,1.19844,1.51236,1.34952,1.1915,1.19009,1.18852,1.20567,1.20006,1.20286,1.22319,1.18324,1.21212,1.19433,1.23154,1.19062,1.27139,1.33768,1.26832,1.18746,1.45803,1.336,1.34961,1.43365,1.29162,1.28836,1.20606,1.28906,1.30193,1.27366,1.26168,1.20307,1.15147,1.08771,1.09413,1.23358,1.13238,1.38068,1.00264,1.09947,1.10229,1.07002,1.0041,0.997949,1.25777,1.00417,1.00486,1.08316,
Transpose (Start Receive),1.21206,1.21814,1.54427,1.37857,1.21119,1.21035,1.20762,1.22464,1.21981,1.22343,1.24308,1.20285,1.23344,1.21423,1.25292,1.21046,1.29133,1.36774,1.28834,1.20763,1.48725,1.36478,1.38158,1.46416,1.31157,1.30862,1.22521,1.3096,1.32193,1.29378,1.28119,1.22337,1.17954,1.10878,1.11357,1.26424,1.164,1.4163,1.02096,1.12276,1.12327,1.08976,1.02322,1.01614,1.28461,1.02547,1.02314,1.10352,
Transpose (First Receive),43.8987,43.8974,44.018,43.8532,43.9543,44.0354,44.0284,43.9639,44.03,44.0512,43.9929,44.0335,43.7424,44.0497,43.7146,44.0482,44.0206,43.7453,44.0431,44.0422,44.0411,44.0017,44.0351,43.9599,45.3091,45.5692,46.9799,45.4747,44.5571,46.4715,45.6148,46.476,43.6748,42.5944,43.1163,44.0035,43.9597,43.7546,42.0541,42.6353,42.3472,43.1483,42.589,42.3945,43.6314,43.5179,42.5316,42.3389,
Transpose (Finished Receive),43.8995,43.8978,44.0186,43.8537,43.9547,44.036,44.0291,43.9644,44.0304,44.0517,43.9936,44.0341,43.7431,44.05,43.7153,44.0487,44.021,43.7458,44.0436,44.0426,44.0416,44.0022,44.0358,43.9604,45.3096,45.5697,46.9805,45.4754,44.5578,46.4723,45.6154,46.4766,43.6754,42.595,43.1168,44.0041,43.9603,43.7552,42.0547,42.6358,42.3476,43.1489,42.5896,42.3949,43.6322,43.5188,42.5321,42.3394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
