,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.869,431.427,428.694,430.993,418.589,416.761,414.851,400.415,438.283,440.617,438.953,445.199,438.054,413.381,414.015,461.366,418.285,419.161,414.144,409.006,401.334,400.923,406.953,388.574,414.395,437.255,425.557,441.071,413.393,426.731,407.736,428.244,
1D FFT Z-Direction,0.015402,0.015717,0.014847,0.014751,0.016392,0.014517,0.01471,0.016174,0.015793,0.014934,0.014397,0.016306,0.015815,0.015326,0.015646,0.015796,0.015658,0.015432,0.014386,0.015061,0.016997,0.015539,0.014486,0.015497,0.01421,0.015843,0.015489,0.015724,0.017727,0.016103,0.014997,0.016044,
Transpose (First Send),0.017093,0.017606,0.016643,0.016587,0.018198,0.016597,0.01635,0.01884,0.017945,0.016539,0.015923,0.018002,0.017573,0.017431,0.017299,0.017416,0.017589,0.017351,0.015864,0.016647,0.019672,0.017521,0.016389,0.017417,0.015681,0.017491,0.017205,0.01737,0.019865,0.017791,0.016566,0.018069,
Transpose (Packing),0.01587,0.016261,0.015561,0.015245,0.016813,0.015021,0.015152,0.016842,0.016627,0.015283,0.014822,0.016782,0.016281,0.015769,0.016075,0.016176,0.01609,0.015899,0.014795,0.015468,0.017519,0.016122,0.014963,0.015955,0.014576,0.016303,0.015897,0.016152,0.018296,0.016583,0.015365,0.016464,
Transpose (Start Local Transpose),0.062897,0.066631,0.062718,0.067501,0.061613,0.061419,0.059815,0.066515,0.068494,0.063478,0.064612,0.069806,0.069932,0.072437,0.064619,0.066307,0.06284,0.068345,0.064478,0.064501,0.070595,0.069154,0.062497,0.066646,0.067118,0.067243,0.068356,0.069171,0.069676,0.068707,0.060281,0.067397,
Transpose (Start Receive),0.067858,0.072414,0.067804,0.07237,0.067466,0.066771,0.064432,0.072425,0.074618,0.068392,0.069221,0.07515,0.076609,0.077775,0.069791,0.072869,0.068225,0.074465,0.069597,0.069564,0.07706,0.074337,0.067297,0.0727,0.072117,0.072871,0.074411,0.07451,0.076294,0.073903,0.065991,0.073373,
Transpose (First Receive),3.67665,5.1041,3.32689,5.14951,2.76403,1.93299,2.03734,1.91898,0.982823,2.9838,2.85577,0.876024,0.873065,4.58898,2.61298,4.92855,4.67898,2.37291,3.87391,3.57595,3.27593,2.48185,2.6522,2.54892,4.92805,5.46632,2.57998,4.22835,3.55654,2.7868,2.69976,2.26647,
Transpose (Finished Receive),6.37369,6.2955,6.3783,6.33646,6.37793,6.29883,6.3528,6.2919,6.37106,6.39365,6.3669,6.01387,6.05927,6.18822,6.33017,6.03258,6.38909,6.30108,6.38284,6.38037,6.33657,6.29594,6.35409,6.28328,6.40309,6.24164,6.35853,6.40789,6.25826,6.26185,6.35536,6.33055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.38513,6.3059,6.38899,6.34721,6.39001,6.31074,6.36329,6.30301,6.38272,6.40434,6.37899,6.02429,6.07035,6.19948,6.34123,6.04527,6.40036,6.31193,6.39371,6.39218,6.3495,6.30648,6.3654,6.29398,6.41418,6.25274,6.36952,6.41845,6.27059,6.27308,6.36648,6.34185,
2D FFT Y-X-Direction,6.42083,6.34172,6.4227,6.38162,6.42491,6.34496,6.39799,6.33917,6.41837,6.44742,6.4649,6.1821,6.21608,6.25089,6.43021,6.25365,6.43617,6.34764,6.42653,6.42695,6.39017,6.34124,6.39974,6.32924,6.45491,6.31111,6.40577,6.45545,6.42619,6.30918,6.49538,6.38166,
