,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2788.08,2781.48,2831.33,2781.97,2780.59,2781.1,2816.97,2781.52,2687.48,2681.1,2680.47,2680.73,2711.61,2677.99,2711.51,2732.78,2762.08,2747.56,2751.92,2749.66,2745.56,2763.54,2745.55,2746.76,2777.41,2799.32,2799.04,2804.3,2799.03,2798.78,2776.31,2829.66,
1D FFT Z-Direction,38.3639,38.4516,38.5039,38.281,38.2285,38.3562,38.0716,38.2118,38.312,38.212,38.3778,38.2011,38.2806,37.9986,38.3454,38.4467,38.3088,37.9977,38.2613,38.1309,38.1381,38.3144,38.5747,38.3305,38.0749,38.4216,38.1701,38.2172,38.2633,38.27,38.3857,38.4258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.164,365.251,365.171,364.949,364.939,365.068,364.819,364.957,365.081,364.976,365.088,364.911,364.863,364.568,365.079,365.18,364.895,364.585,365.018,364.88,364.845,365.019,365.209,364.962,364.613,364.957,364.983,365.032,365.093,365.103,365.184,365.225,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.165,365.252,365.171,364.95,364.94,365.072,364.82,364.958,365.082,364.977,365.089,364.912,364.864,364.568,365.08,365.181,364.896,364.585,365.021,364.88,364.846,365.019,365.21,364.963,364.613,364.958,364.983,365.033,365.093,365.104,365.185,365.225,
Transpose (Finished All2All),1541.09,1544.76,1540.08,1550.85,1528.44,1542.12,1550.86,1548.48,1657.06,1657.34,1657.33,1657.8,1690.46,1690.48,1685.18,1689.05,1533.23,1527.16,1535.91,1532.53,1535.91,1535.68,1529.33,1527.74,1519.57,1511.11,1532.34,1533.15,1527.1,1511.59,1533.19,1528.53,
Transpose (Unpacking),1893.96,1892.05,1878.19,1888.88,1862.04,1875.65,1896.78,1894.34,2005.63,2005.84,2004.86,2005.33,2038.67,2038.69,2029.82,2033.71,1875.15,1868.91,1880.83,1877.37,1883.48,1883.15,1875.79,1874.17,1859.29,1850.75,1879.76,1880.39,1859.43,1843.78,1876.43,1871.51,
2D FFT Y-X-Direction,2022.7,1995.42,1981.56,1992.29,1963.52,1978.29,1998.63,1996.79,2108.8,2109.56,2107.4,2107.83,2140.67,2141.78,2132.29,2136.89,1978.47,1972.16,1984.13,1981.11,1986.24,1986.19,1979.22,1977.34,1962.52,1953.2,1983.04,1982.92,1962.66,1946.3,1979.81,1973.7,
Run complete,2022.7,1995.42,1981.56,1992.29,1963.52,1978.29,1998.63,1996.79,2108.8,2109.56,2107.4,2107.83,2140.67,2141.78,2132.29,2136.89,1978.47,1972.16,1984.13,1981.11,1986.24,1986.19,1979.22,1977.34,1962.52,1953.2,1983.04,1982.92,1962.66,1946.3,1979.81,1973.7,

init,2788.08,2781.48,2831.33,2781.97,2780.59,2781.1,2816.97,2781.52,2687.48,2681.1,2680.47,2680.73,2711.61,2677.99,2711.51,2732.78,2762.08,2747.56,2751.92,2749.66,2745.56,2763.54,2745.55,2746.76,2777.41,2799.32,2799.04,2804.3,2799.03,2798.78,2776.31,2829.66,
1D FFT Z-Direction,38.2619,38.3621,38.4335,38.2479,38.3228,38.3063,38.3702,38.4372,38.2889,38.4356,38.3771,38.1431,38.3233,38.2788,38.2396,38.3566,38.1708,37.7669,38.4256,38.1723,38.2853,38.4434,38.4017,38.1588,38.1972,38.3839,38.2571,38.2269,38.3488,38.1883,38.1827,38.1872,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.067,365.175,365.115,364.928,365.172,365.154,365.15,365.221,365.005,365.154,365.019,364.775,365.15,365.108,364.974,365.09,364.638,364.229,365.048,364.793,365.018,365.176,365.058,364.812,364.872,365.06,365.085,365.057,365.051,364.883,365.043,365.049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.068,365.177,365.116,364.929,365.173,365.154,365.15,365.222,365.009,365.156,365.02,364.776,365.15,365.108,364.975,365.091,364.638,364.229,365.048,364.794,365.019,365.176,365.059,364.813,364.873,365.061,365.086,365.058,365.052,364.884,365.044,365.05,
Transpose (Finished All2All),1545.62,1541.56,1539.61,1545.7,1541.85,1545.7,1540.49,1541.08,1659.27,1659.53,1659.79,1659.99,1690.59,1690.58,1689.82,1689.43,1525.2,1524.27,1526.19,1511.6,1511.49,1515.82,1522.24,1526.19,1512.67,1514.36,1519.14,1517.86,1510.62,1519.13,1516.78,1514.47,
Transpose (Unpacking),1894.43,1884.81,1882.36,1888.43,1885.31,1889.1,1888.24,1888.77,2007.88,2008.05,2007.64,2007.81,2038.85,2038.76,2038,2037.58,1872.25,1871.21,1859.81,1845.08,1855.03,1859.28,1866.31,1870.27,1859.25,1860.87,1865.92,1864.46,1849.97,1858.44,1862.33,1859.76,
2D FFT Y-X-Direction,2023.38,1988.24,1985.07,1991.4,1987.71,1991.06,1991.26,1991.64,2111.15,2111.5,2110.18,2110.43,2141.38,2142.52,2140.93,2141.05,1974.47,1972.79,1963.08,1948.5,1958.13,1961.64,1968.89,1974.07,1962.8,1964.42,1967.89,1966.94,1952.84,1961.01,1964.94,1962.69,
Run complete,2023.38,1988.24,1985.07,1991.41,1987.71,1991.06,1991.26,1991.64,2111.15,2111.5,2110.19,2110.43,2141.38,2142.52,2140.93,2141.05,1974.47,1972.79,1963.08,1948.5,1958.13,1961.64,1968.89,1974.07,1962.81,1964.42,1967.89,1966.94,1952.84,1961.01,1964.94,1962.69,

init,2788.08,2781.48,2831.33,2781.97,2780.59,2781.1,2816.97,2781.52,2687.48,2681.1,2680.47,2680.73,2711.61,2677.99,2711.51,2732.78,2762.08,2747.56,2751.92,2749.66,2745.56,2763.54,2745.55,2746.76,2777.41,2799.32,2799.04,2804.3,2799.03,2798.78,2776.31,2829.66,
1D FFT Z-Direction,38.1373,38.1884,38.1749,38.4009,38.0222,38.3976,38.3007,38.3556,38.3997,38.3621,38.3492,38.3391,38.354,38.4314,38.2971,38.309,38.3134,37.953,38.411,38.2437,38.1546,38.5035,38.2944,38.1483,38.4476,38.0908,38.1985,38.3605,38.4176,38.2105,38.2286,38.2014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.962,365.011,364.792,365.021,364.508,364.881,365.156,365.211,365.23,365.189,365.209,365.197,365.139,365.216,365.13,365.142,364.831,364.464,365.136,364.968,364.681,365.028,364.976,364.836,364.971,364.613,364.848,365.023,365.092,364.882,365.025,364.995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.962,365.011,364.792,365.022,364.508,364.882,365.16,365.213,365.231,365.19,365.209,365.198,365.14,365.217,365.131,365.142,364.834,364.465,365.137,364.969,364.685,365.032,364.977,364.837,364.972,364.614,364.849,365.026,365.093,364.882,365.026,364.996,
