,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2820.05,2859.5,2858.29,2813.75,2858.21,2833.87,2836.75,2837.12,2811.31,2809.88,2809.72,2850.48,2842.24,2807.92,2807.63,2808.67,
1D FFT Z-Direction,38.4363,37.9727,38.3087,38.3584,38.0582,38.2021,38.3084,38.2391,38.4808,38.4455,38.2422,38.3363,38.2931,38.3087,38.1457,38.3972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.819,364.357,365.138,365.189,364.833,364.977,364.995,364.923,365.296,365.266,365.129,365.216,365.106,365.117,364.819,365.075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.82,364.358,365.139,365.192,364.833,364.978,364.996,364.923,365.296,365.267,365.132,365.217,365.106,365.118,364.819,365.075,
Transpose (Finished All2All),1447.35,1447.44,1446.16,1445.82,1446.92,1446.72,1451.14,1445.8,1475.18,1451.43,1488.6,1472.87,1410.69,1488.69,1413.08,1475.13,
Transpose (Unpacking),1798.09,1795.37,1794.55,1794.28,1794.71,1794.49,1794.26,1789.44,1799.49,1775.59,1820.83,1804.86,1684.27,1760.31,1702.75,1762.73,
2D FFT Y-X-Direction,1954.42,1972.08,1971.5,1972.85,1972.27,1972.31,1972.37,1967.29,1976.82,1953.77,1998.17,1982.33,1861.93,1938.61,1880.43,1940.53,
Run complete,1954.42,1972.08,1971.5,1972.85,1972.27,1972.31,1972.37,1967.29,1976.82,1953.77,1998.17,1982.33,1861.93,1938.61,1880.43,1940.53,

init,2820.05,2859.5,2858.29,2813.75,2858.21,2833.87,2836.75,2837.12,2811.31,2809.88,2809.72,2850.48,2842.24,2807.92,2807.63,2808.67,
1D FFT Z-Direction,38.3352,37.903,38.2974,38.2365,38.1679,38.4941,38.2742,38.2626,38.3218,38.1118,38.153,38.2672,38.4319,38.4276,38.1006,38.1179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.76,364.327,365.115,365.054,364.698,365.027,365.139,365.127,364.975,364.767,364.921,365.037,365.297,365.285,364.943,364.958,
