,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,709.637,698.266,705.561,610.739,696.824,661.701,661.289,696.625,712.35,712.27,712.22,711.805,697.208,717.564,717.569,720.262,
1D FFT Z-Direction,2.55788,2.53526,2.56125,2.54493,2.58341,2.57303,2.54497,2.54672,2.54878,2.56452,2.54485,2.58069,2.54638,2.56559,2.54735,2.56539,
Transpose (First Send),43.4432,43.4226,43.4255,43.4099,43.4626,43.453,43.4504,43.4519,43.4476,43.466,43.4478,43.4829,43.3853,43.4035,43.4466,43.4647,
Transpose (Packing),43.4417,43.4201,43.4233,43.4076,43.4608,43.4509,43.4477,43.4493,43.4457,43.4631,43.4452,43.4805,43.3827,43.4016,43.4445,43.4625,
Transpose (Start Local Transpose),43.4983,43.4864,43.4854,43.4723,43.5218,43.514,43.5111,43.5134,43.5353,43.5429,43.5365,43.5647,43.4712,43.5004,43.5361,43.5488,
Transpose (Start Receive),46.091,46.0444,46.0023,45.9943,46.0543,46.0458,46.0797,46.0823,46.1206,46.1306,46.1719,46.1481,45.9643,45.9897,46.1006,46.1189,
Transpose (First Receive),234.798,179.003,179.316,179.258,179.31,177.856,176.96,179.674,185.851,186.802,185.168,187.132,187.121,184.724,185.813,186.793,
Transpose (Finished Receive),234.799,179.003,179.317,179.258,179.311,177.857,176.961,179.675,185.853,186.803,185.169,187.134,187.122,184.725,185.814,186.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.173,200.707,222.881,222.811,221.394,219.927,217.788,220.496,228.463,229.402,226.767,228.747,228.284,225.885,228.387,229.332,
2D FFT Y-X-Direction,274.206,214.633,236.918,236.706,235.346,234.074,231.733,234.573,242.509,243.369,240.625,242.757,242.296,239.781,242.276,243.418,
Run complete,274.209,214.64,236.931,236.716,235.355,234.081,231.74,234.754,242.516,243.378,240.632,242.77,242.31,239.788,242.283,243.427,

init,709.637,698.266,705.561,610.739,696.824,661.701,661.289,696.625,712.35,712.27,712.22,711.805,697.208,717.564,717.569,720.262,
1D FFT Z-Direction,2.53981,2.57183,2.5603,2.55356,2.57579,2.54184,2.57698,2.55376,2.55581,2.5474,2.55153,2.57987,2.54564,2.56822,2.63203,2.55941,
Transpose (First Send),43.4419,43.4678,43.4688,43.4628,43.4497,43.4165,43.4695,43.447,43.4511,43.4436,43.4269,43.4618,43.4458,43.4653,43.4713,43.3994,
