,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,406.538,406.749,388.838,423.162,403.832,413.613,411.644,437.837,437.109,432.219,438.251,436.469,430.647,426.058,406.634,408.179,
1D FFT Z-Direction,0.017424,0.014686,0.015155,0.014535,0.015074,0.015592,0.016634,0.014591,0.015185,0.014304,0.015278,0.015605,0.01513,0.015247,0.014705,0.014812,
Transpose (First Send),0.51156,0.118058,0.144207,0.113577,0.122064,0.144124,0.142415,0.446089,0.4303,0.159653,0.113628,0.118563,0.123279,0.116283,0.133582,0.181987,
Transpose (Packing),0.766494,0.788304,0.750054,0.581789,0.411228,0.450306,0.423419,0.603748,0.675384,0.378693,0.521253,0.549121,0.414134,0.408756,0.575315,0.610234,
Transpose (Start Local Transpose),0.210674,0.657445,0.196092,0.200013,0.229346,0.227036,0.238887,0.173328,0.624157,0.184193,0.2237,0.181288,0.225548,0.254899,0.20606,0.4797,
Transpose (Start Receive),0.217996,0.663537,0.201337,0.205311,0.238772,0.234472,0.248187,0.178443,0.631301,0.189463,0.240547,0.186792,0.233948,0.261898,0.214292,0.485388,
Transpose (First Receive),0.398474,0.986257,0.312826,0.280546,0.464573,0.374878,0.437154,0.252919,1.0246,0.221617,0.39972,0.217933,0.405759,0.405962,0.277457,0.609476,
Transpose (Finished Receive),1.1012,1.18541,1.15319,1.17605,1.1679,1.09851,1.07725,1.06797,1.45776,1.42245,1.45903,1.46716,1.47072,1.46788,1.39409,1.45683,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13593,1.26688,1.186,1.21015,1.18998,1.1212,1.104,1.09967,1.49608,1.45558,1.50518,1.51181,1.52641,1.50082,1.42149,1.47946,
2D FFT Y-X-Direction,1.18103,1.31059,1.23241,1.25606,1.23262,1.16413,1.14975,1.14148,1.54005,1.49945,1.54973,1.55486,1.57,1.54485,1.46647,1.5215,
Run complete,1.47567,1.47129,1.46599,1.42127,1.42304,1.38149,1.37675,1.40089,1.54185,1.5013,1.55187,1.55659,1.57164,1.54696,1.46845,1.52334,

init,406.538,406.749,388.838,423.162,403.832,413.613,411.644,437.837,437.109,432.219,438.251,436.469,430.647,426.058,406.634,408.179,
1D FFT Z-Direction,0.024553,0.016558,0.017484,0.01647,0.016095,0.01643,0.018698,0.015856,0.015925,0.01501,0.016001,0.016186,0.015584,0.016308,0.015634,0.015512,
Transpose (First Send),0.250476,0.235033,0.551811,0.265606,0.247441,0.256444,0.721333,0.245352,0.441651,0.08896,0.115259,0.105512,0.117825,0.146147,0.178842,0.382521,
Transpose (Packing),0.583417,0.795921,0.648876,0.556024,0.743934,0.595506,0.926455,0.890904,0.582422,0.366889,0.40703,0.40768,0.388801,0.438187,0.522106,0.63989,
Transpose (Start Local Transpose),0.313834,0.662001,0.305907,0.376467,0.339182,0.356757,0.351867,0.300204,0.560336,0.154544,0.208878,0.168843,0.206538,0.266094,0.178903,0.450409,
