,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.36385,1.36425,1.36455,1.3635,1.36402,1.36496,1.36395,1.36614,1.3651,1.36409,1.36562,1.3724,1.36784,1.37493,1.36602,1.36612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3396,83.3441,83.3615,83.36,83.3513,83.3559,83.3587,83.3631,83.3429,83.3439,83.3241,83.3409,83.386,83.3928,83.3909,83.3902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3401,83.3448,83.3619,83.3603,83.3515,83.3562,83.3592,83.3635,83.3434,83.3443,83.3246,83.3413,83.3864,83.3931,83.3912,83.3905,
Transpose (Finished All2All),288.953,288.292,288.358,288.428,288.373,288.274,288.24,288.048,288.937,288.917,288.794,288.778,288.909,288.906,288.911,288.959,
Transpose (Unpacking),376.61,374.621,375.602,375.668,375.106,374.985,375.158,374.963,376.168,376.109,375.894,375.878,376.042,376.022,376.084,376.086,
2D FFT Y-X-Direction,408.72,399.238,400.514,400.465,399.977,400.277,400.259,399.725,400.969,400.8,400.612,400.492,400.958,400.733,400.788,400.854,
Run complete,408.721,399.239,400.514,400.466,399.977,400.277,400.259,399.726,400.97,400.8,400.612,400.493,400.958,400.733,400.788,400.854,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.38004,1.37218,1.36754,1.37362,1.36643,1.36544,1.36403,1.36583,1.37249,1.36692,1.36312,1.36659,1.37531,1.3711,1.37327,1.3639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3747,83.3743,83.328,83.3509,83.4067,83.4082,83.3374,83.3405,83.3491,83.3289,83.3372,83.3385,83.3882,83.3801,83.3573,83.3261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3754,83.3749,83.3288,83.3513,83.4074,83.4086,83.3378,83.3409,83.352,83.3293,83.3377,83.3392,83.3886,83.3805,83.3607,83.3266,
Transpose (Finished All2All),307.474,307.473,307.477,307.436,307.468,307.471,307.457,307.453,307.462,307.464,307.288,307.239,307.419,307.441,307.445,307.451,
Transpose (Unpacking),395.73,394.336,394.706,394.649,394.314,394.294,394.558,394.548,394.668,394.647,394.298,394.258,394.518,394.522,394.619,394.619,
2D FFT Y-X-Direction,428.02,419.123,419.362,419.369,419.055,419.021,419.492,419.192,419.44,419.162,419.282,418.955,419.325,419.229,419.328,419.418,
Run complete,428.02,419.123,419.362,419.37,419.055,419.021,419.492,419.193,419.44,419.162,419.286,418.955,419.325,419.23,419.328,419.418,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.37239,1.36404,1.36637,1.36493,1.36353,1.36432,1.36304,1.36774,1.36569,1.3662,1.41064,1.36475,1.36671,1.36489,1.36491,1.36585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.35,83.3405,83.3586,83.3477,83.3801,83.3797,83.3424,83.3414,83.3355,83.3364,83.3524,83.2812,83.3596,83.3543,83.3544,83.3542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3505,83.3411,83.3601,83.3481,83.3805,83.38,83.3439,83.342,83.3357,83.3368,83.354,83.2815,83.36,83.3546,83.3547,83.3547,
Transpose (Finished All2All),324.701,323.638,323.455,323.764,324.304,324.015,323.844,323.481,324.642,324.639,324.687,324.641,324.661,324.669,324.633,324.645,
Transpose (Unpacking),412.247,410.081,410.462,410.734,410.864,410.559,410.601,410.237,411.857,411.844,411.681,411.633,411.754,411.744,411.807,411.814,
2D FFT Y-X-Direction,444.732,434.882,435.509,435.459,435.514,435.233,435.48,434.987,436.675,436.719,436.531,436.407,436.447,436.47,436.726,436.443,
Run complete,444.732,434.882,435.509,435.459,435.514,435.233,435.48,434.988,436.675,436.719,436.532,436.408,436.448,436.47,436.726,436.443,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.38537,1.36413,1.36693,1.36551,1.36485,1.36583,1.36584,1.37343,1.36426,1.36767,1.37302,1.36431,1.36691,1.36516,1.36508,1.36459,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3486,83.3215,83.3732,83.3685,83.3749,83.3774,83.3449,83.354,83.3901,83.3958,83.3416,83.3321,83.3484,83.3486,83.3475,83.3478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3492,83.3224,83.3736,83.3689,83.3753,83.3778,83.3453,83.3543,83.3905,83.3962,83.3423,83.3329,83.3488,83.3491,83.3477,83.3481,
Transpose (Finished All2All),299.484,299.451,299.454,299.45,299.481,299.496,299.489,299.476,299.42,299.5,299.44,299.451,299.463,299.495,299.459,299.446,
Transpose (Unpacking),387.687,386.266,386.69,386.67,386.341,386.333,386.604,386.589,386.563,386.661,386.482,386.501,386.52,386.553,386.611,386.596,
2D FFT Y-X-Direction,419.831,411.184,411.438,411.41,411.201,411.153,411.48,411.304,411.359,411.673,411.254,411.221,411.15,411.46,411.334,411.32,
Run complete,419.831,411.184,411.438,411.411,411.202,411.154,411.48,411.305,411.359,411.673,411.254,411.221,411.151,411.46,411.334,411.32,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.37141,1.36613,1.36392,1.36537,1.36407,1.36408,1.36507,1.36794,1.36375,1.37377,1.36502,1.37082,1.37411,1.37074,1.36756,1.36563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3785,83.3764,83.4017,83.4359,83.4157,83.415,83.3545,83.3601,83.3254,83.3496,83.3216,83.3388,83.3677,83.35,83.4036,83.4019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.379,83.3768,83.4021,83.4411,83.4164,83.4154,83.355,83.3606,83.3259,83.3499,83.3219,83.3401,83.3703,83.3506,83.4039,83.4023,
Transpose (Finished All2All),286.378,285.631,285.735,285.769,285.798,285.758,285.709,285.661,286.368,286.363,286.349,286.349,286.35,286.375,286.378,286.338,
Transpose (Unpacking),373.94,371.857,373.018,373.042,372.587,372.526,372.771,372.719,373.572,373.548,373.38,373.372,373.431,373.437,373.502,373.458,
2D FFT Y-X-Direction,406.367,396.755,397.638,397.678,397.328,397.215,398.023,397.748,398.308,398.432,398.472,398.22,398.217,398.333,398.22,398.417,
Run complete,406.367,396.756,397.638,397.678,397.329,397.216,398.023,397.749,398.308,398.432,398.472,398.22,398.217,398.333,398.221,398.417,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.37377,1.37314,1.36637,1.3757,1.36573,1.36335,1.37217,1.36839,1.36366,1.37197,1.37414,1.36308,1.3653,1.36523,1.37043,1.36564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3404,83.3498,83.3237,83.3396,83.3866,83.3842,83.3952,83.3923,83.3207,83.3309,83.3981,83.3827,83.3899,83.3876,83.3764,83.3717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3411,83.3506,83.3243,83.3401,83.3871,83.3846,83.3955,83.3928,83.3214,83.3317,83.3986,83.383,83.3903,83.3879,83.3767,83.3721,
Transpose (Finished All2All),284.734,283.94,283.776,283.897,283.985,283.987,283.923,283.954,284.833,284.637,284.731,284.725,284.728,284.72,284.732,284.727,
Transpose (Unpacking),372.229,370.019,371.065,371.121,370.818,370.8,370.988,371.011,371.86,371.651,371.757,371.74,371.809,371.782,371.905,371.913,
2D FFT Y-X-Direction,404.688,394.808,395.905,396.017,395.63,395.561,395.749,395.82,396.39,396.325,396.502,396.559,396.534,396.603,396.661,396.46,
Run complete,404.689,394.808,395.905,396.017,395.63,395.562,395.749,395.82,396.39,396.325,396.502,396.56,396.535,396.604,396.661,396.461,

init,1035.15,1028.95,1039.15,1034.47,1020.99,1020.2,1021.26,1036.36,1042.66,1042.16,1056.51,1042.03,1043.53,1042.1,1026.13,1029.1,
1D FFT Z-Direction,1.37598,1.36663,1.36689,1.36421,1.36785,1.36621,1.36297,1.36529,1.36521,1.36591,1.36532,1.36458,1.36603,1.3662,1.3654,1.37003,
