,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.172,436.589,436.929,439.386,415.894,410.962,429.436,408.693,431.477,433.767,435.959,438.256,408.334,413.094,410.201,427.538,441.225,444.187,434.997,437.12,446.814,452.063,418.323,411.125,405.891,429.974,421.864,397.265,414.083,439.186,404.544,407.654,447.326,454.491,445.845,451.052,433.931,428.708,429.11,447.81,439.063,426.521,412.648,406.167,436.279,430.805,425.113,425.524,
1D FFT Z-Direction,1.11572,1.09918,1.08746,1.09943,1.11616,1.11594,1.10916,1.10243,1.09847,1.11142,1.11477,1.11384,1.09385,4.45654,1.07716,1.12724,1.11553,1.11885,1.12034,1.09416,1.1051,1.09982,1.09409,1.13962,1.11763,1.10546,1.14913,1.11604,1.11172,1.11065,1.11298,1.1054,0.912033,0.891843,0.907374,0.903911,0.938658,0.905184,0.918562,4.65891,0.90032,0.906118,0.905951,0.912024,0.897221,0.889953,0.906439,0.919764,
Transpose (First Send),1.11737,1.10107,1.08893,1.10141,1.1185,1.11789,1.11099,1.10465,1.10023,1.11316,1.11647,1.11546,1.09585,4.49245,1.07895,1.13089,1.11847,1.1243,1.12263,1.09633,1.10693,1.10203,1.09619,1.14385,1.11945,1.1077,1.1621,1.11775,1.11517,1.11236,1.11471,1.10799,0.914214,0.893835,0.91154,0.906078,0.953902,0.907221,0.922346,4.69334,0.9024,0.910789,0.907649,0.914095,0.899364,0.89213,0.909296,0.922175,
Transpose (Packing),1.11608,1.09979,1.08797,1.09992,1.11676,1.11647,1.1096,1.10287,1.09906,1.11186,1.11522,1.11424,1.0943,4.46063,1.0776,1.12767,1.11606,1.12021,1.12079,1.09464,1.1056,1.10045,1.09473,1.14097,1.11829,1.10635,1.1505,1.11646,1.11276,1.11112,1.11339,1.10608,0.912759,0.892303,0.907799,0.904519,0.939245,0.905621,0.91997,4.66385,0.900846,0.907612,0.906437,0.912646,0.897855,0.890533,0.906949,0.920196,
Transpose (Start Local Transpose),1.20664,1.19033,1.18417,1.19284,1.28448,1.21137,1.27694,1.27406,1.26426,1.28005,1.28357,1.2103,1.18913,4.91051,1.26531,1.32537,1.32086,1.34574,1.22217,1.18423,1.19377,1.19186,1.18334,1.38079,1.21366,1.2039,1.5524,1.21122,1.21561,1.20563,1.21375,1.20446,1.01098,0.991974,1.25639,0.998454,1.33396,1.00786,1.15794,5.15077,1.00109,1.18653,1.00704,1.01169,1.00089,0.991306,1.01077,1.01977,
Transpose (Start Receive),1.21223,1.196,1.19056,1.20026,1.29279,1.21725,1.283,1.2807,1.26953,1.28591,1.28991,1.21592,1.19572,4.95892,1.27121,1.33296,1.32705,1.35253,1.22826,1.18994,1.19994,1.19889,1.18923,1.38699,1.21957,1.20975,1.57414,1.21724,1.22285,1.21146,1.2197,1.21169,1.01982,0.998662,1.26903,1.00402,1.35711,1.01387,1.16441,5.19269,1.00749,1.19422,1.01258,1.01856,1.00963,1.00158,1.01877,1.02581,
Transpose (First Receive),24.4333,25.4965,24.7859,24.7992,26.7362,23.6116,26.9031,26.2244,25.2066,26.8176,25.4619,25.8931,25.2857,28.2178,25.6185,27.5043,28.1201,26.9754,27.8741,26.8603,27.418,26.4876,28.0684,27.6038,25.4111,25.1963,27.0402,26.9287,26.6853,26.6521,26.8153,26.5655,25.0672,25.8885,26.9028,32.8189,26.5077,25.964,25.868,27.6633,25.355,23.5561,25.6725,23.4844,23.871,23.2395,25.302,23.6061,
Transpose (Finished Receive),41.3415,41.347,41.5233,41.5508,42.6755,41.5337,41.7192,41.6228,43.3347,43.268,43.3411,43.4555,41.9693,43.5313,43.3464,44.0064,42.7856,42.7481,42.4921,42.0275,42.3636,42.7812,42.8344,42.4665,41.3243,41.3341,41.4525,41.3533,41.4348,41.3863,41.3708,41.4503,42.2739,40.698,41.4244,42.2451,41.4239,41.003,41.3142,41.4368,42.3105,42.2673,42.486,42.545,41.7755,42.2511,42.3737,42.2971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
