,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.979,467.123,457.005,448.318,428.614,426.309,426.335,430.491,436.139,430.814,426.647,436.018,421.508,421.119,416.202,401.37,
1D FFT Z-Direction,1.37266,1.37247,1.37017,1.37422,1.37233,1.36888,1.36921,1.37093,1.3716,1.3714,1.36529,1.37198,1.37724,1.37983,1.37748,1.37866,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37315,1.3731,1.37079,1.37489,1.37297,1.36942,1.36969,1.37151,1.37227,1.37189,1.36594,1.37247,1.37778,1.38033,1.37797,1.3792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37352,1.37337,1.37118,1.3752,1.37335,1.36968,1.37001,1.37189,1.37257,1.37215,1.36619,1.3728,1.3781,1.38056,1.37836,1.37967,
Transpose (Finished All2All),4834.35,4805.02,4814.02,4786.36,4838.13,4797.37,4832.43,4838.12,4828.73,4828.97,4828.46,4832.86,4832.9,4836.9,4836.91,4834.89,
Transpose (Unpacking),4834.35,4805.02,4814.02,4786.36,4838.13,4797.37,4832.43,4838.12,4828.73,4828.97,4828.47,4832.86,4832.9,4836.9,4836.91,4834.89,
2D FFT Y-X-Direction,4866.59,4829.89,4838.76,4811.23,4862.84,4822.08,4857.38,4863.06,4853.7,4853.67,4853.45,4857.82,4857.57,4861.53,4861.71,4859.85,
Run complete,4866.59,4829.89,4838.76,4811.23,4862.84,4822.08,4857.38,4863.06,4853.7,4853.67,4853.45,4857.82,4857.57,4861.53,4861.71,4859.85,

init,473.979,467.123,457.005,448.318,428.614,426.309,426.335,430.491,436.139,430.814,426.647,436.018,421.508,421.119,416.202,401.37,
