,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.685,415.626,428.796,452.419,430.944,429.001,431.06,431.121,464.255,470.109,463.973,465.949,419.969,441.793,432.009,440.324,427.917,430.669,417.118,431.421,409.99,409.243,393.762,403.656,443.872,444.031,436.885,438.997,420.967,409.69,414.836,426.893,462.677,445.723,455.302,460.363,447.602,426.788,432.159,449.643,428.276,444.823,434.169,444.99,436.233,442.307,422.692,412.36,451.57,432.508,410.222,401.411,410.575,404.717,420.598,419.28,428.207,426.166,434.313,441.86,429.209,403.092,412.599,420.436,
1D FFT Z-Direction,3.02433,3.00162,3.02313,2.9421,2.9747,2.98362,2.96096,3.00226,2.9773,2.92406,3.00208,2.93,3.00643,2.97761,2.95422,2.90376,2.90274,2.95402,2.95586,2.92427,2.9515,2.96362,2.99887,2.96307,2.96458,2.97596,2.98099,3.02041,2.96677,2.97141,3.00156,2.92811,2.98442,2.99206,2.96034,3.01805,2.96341,2.99445,2.97337,3.01193,2.96729,2.91721,2.98873,2.97481,2.92318,2.95654,2.96554,2.95946,3.00525,2.98727,2.99969,2.94288,2.98064,2.95778,2.97814,2.99084,2.97732,2.9846,2.96823,2.99659,2.9328,2.96027,2.97538,3.01205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.02485,3.00199,3.02353,2.94252,2.97515,2.98405,2.96155,3.00277,2.9777,2.92446,3.00259,2.9304,3.0072,2.97802,2.95484,2.90448,2.90322,2.95446,2.95628,2.92469,2.95184,2.96436,2.99942,2.96349,2.9653,2.97638,2.98138,3.02089,2.96717,2.97191,3.002,2.92851,2.98482,2.99248,2.96069,3.0184,2.96383,2.99489,2.97382,3.01234,2.96761,2.91781,2.98925,2.97518,2.92366,2.957,2.96593,2.95986,3.00557,2.98768,3.00007,2.94326,2.98115,2.95821,2.97852,2.99123,2.9777,2.98503,2.96868,2.99701,2.93318,2.96069,2.97595,3.01256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.02508,3.00221,3.02392,2.94282,2.97545,2.98432,2.9618,3.00303,2.97807,2.92469,3.0029,2.93066,3.00744,2.97834,2.95515,2.90476,2.90346,2.95479,2.9565,2.92494,2.95206,2.96488,2.99963,2.96372,2.9655,2.97659,2.98162,3.02116,2.96748,2.9722,3.00224,2.92881,2.98513,2.99278,2.96091,3.01867,2.96411,2.99528,2.9741,3.01271,2.96787,2.9181,2.98945,2.97546,2.92401,2.95727,2.96615,2.96007,3.00589,2.98801,3.00035,2.94361,2.9814,2.9585,2.97882,2.99153,2.978,2.98533,2.96893,2.99733,2.9335,2.96108,2.97626,3.01289,
Transpose (Finished All2All),131.814,131.291,131.44,131.55,131.659,131.522,130.841,131.814,129.729,129.334,129.066,129.421,129.01,128.745,129.432,129.466,130.124,130.12,130.134,130.108,129.974,129.559,130.136,129.671,129.211,129.244,129.216,129.314,129.506,129.505,129.427,129.376,129.732,129.065,129.496,130.233,129.133,128.9,129.068,129.437,129.388,129.387,129.412,129.433,129.383,129.49,128.674,128.546,129.503,129.178,129.498,129.641,129.465,129.324,129.081,129.428,129.441,129.439,129.303,129.215,129.265,129.064,129.058,129.477,
