,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.148,427.293,459.224,446.411,423.315,430.393,417.655,426.218,437.567,457.93,436.771,435.133,447.526,458.272,454.088,456.644,439.951,459.111,453.003,439.192,423.245,420.802,415.173,421.742,439.936,476.637,450.848,430.326,426.99,428.961,427.201,418.87,
1D FFT Z-Direction,0.055575,0.054282,0.054151,0.051912,0.052692,0.057075,0.053765,0.052824,0.053268,0.053375,0.05423,0.054745,0.053846,0.05481,0.052743,0.054726,0.054189,0.053008,0.053619,0.054338,0.055248,0.052864,0.053291,0.053732,0.053181,0.056074,0.052991,0.053501,0.053242,0.055043,0.056642,0.052188,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62515,2.6239,2.6251,2.62331,2.62101,2.62567,2.62662,2.62548,2.62551,2.62637,2.62554,2.62656,2.62472,2.6259,2.62457,2.62567,2.62415,2.62419,2.62705,2.62775,2.62761,2.6259,2.62539,2.62607,2.63784,2.64007,2.63839,2.63817,2.62338,2.62549,2.6266,2.61976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62544,2.62486,2.6255,2.62388,2.62135,2.62604,2.62699,2.62576,2.62575,2.6267,2.62591,2.62699,2.62525,2.62625,2.62511,2.62593,2.62445,2.6246,2.62726,2.6283,2.6282,2.62623,2.62569,2.6263,2.6381,2.64032,2.63871,2.63859,2.62368,2.62574,2.62704,2.62005,
Transpose (Finished All2All),17.4451,17.4813,17.4926,17.4625,17.4927,17.4507,17.4344,17.348,18.2637,18.263,18.3518,18.1594,18.5096,18.4819,18.51,18.4926,17.869,17.8719,17.8586,17.8661,17.8428,17.7454,17.6976,17.8305,18.0263,18.0332,18.033,18.0124,17.9668,18.006,18.0229,17.941,
Transpose (Unpacking),20.3574,20.2182,20.2123,20.1833,20.1957,20.1592,20.0966,20.0137,21.011,21.0109,20.9042,20.7155,21.2476,21.2221,21.2583,21.2434,20.628,20.6302,20.6228,20.6255,20.4896,20.3874,20.3021,20.4373,20.7655,20.7713,20.7582,20.7396,20.687,20.724,20.6981,20.6188,
2D FFT Y-X-Direction,21.1243,20.7415,20.728,20.7152,20.7025,20.6996,20.6071,20.5374,21.5192,21.5469,21.4231,21.2474,21.7717,21.8409,21.849,21.7468,21.1577,21.1408,21.2256,21.1406,21.0208,20.9109,20.8265,20.9772,21.2797,21.3113,21.2985,21.2441,21.1931,21.2418,21.2299,21.1552,
Run complete,21.1245,20.7417,20.7282,20.7158,20.7027,20.6998,20.6073,20.5377,21.5194,21.5471,21.4233,21.2476,21.7719,21.8411,21.8493,21.7471,21.1579,21.1411,21.2258,21.1408,21.0211,20.9111,20.8266,20.9774,21.2799,21.3115,21.2987,21.2443,21.1933,21.242,21.2301,21.1554,

init,427.148,427.293,459.224,446.411,423.315,430.393,417.655,426.218,437.567,457.93,436.771,435.133,447.526,458.272,454.088,456.644,439.951,459.111,453.003,439.192,423.245,420.802,415.173,421.742,439.936,476.637,450.848,430.326,426.99,428.961,427.201,418.87,
1D FFT Z-Direction,0.069988,0.051855,0.054188,0.052761,0.054655,0.057125,0.053877,0.054097,0.054481,0.056221,0.054323,0.052824,0.054991,0.05754,0.056451,0.05401,0.05271,0.052639,0.057578,0.054188,0.055351,0.053405,0.054119,0.053738,0.052411,0.054931,0.053145,0.053808,0.05292,0.053973,0.056525,0.052137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.61658,2.59485,2.62736,2.62637,2.62521,2.62814,2.62631,2.6267,2.62772,2.62905,2.63057,2.63012,2.6268,2.62824,2.62835,2.62617,2.63046,2.63086,2.64148,2.63897,2.6274,2.62633,2.62616,2.62646,2.63258,2.63444,2.63152,2.63253,2.63967,2.63983,2.64487,2.64068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.61717,2.59519,2.62766,2.62662,2.62562,2.6285,2.62689,2.62702,2.62838,2.62958,2.63086,2.63045,2.62726,2.62853,2.62864,2.62652,2.63075,2.63128,2.64173,2.6393,2.6277,2.6267,2.62653,2.6267,2.63299,2.63474,2.63191,2.63293,2.64025,2.64024,2.64528,2.64094,
Transpose (Finished All2All),16.7819,16.7091,16.79,16.7668,16.6482,16.7723,16.7809,16.6974,16.0699,16.0606,16.0824,16.0498,16.3047,16.3277,16.3579,16.359,16.3389,16.3732,16.3736,16.3666,16.3273,16.3108,16.2091,16.2171,17.1081,17.1145,17.1006,17.1118,17.0402,16.9041,17.0804,17.0921,
Transpose (Unpacking),19.6105,19.3676,19.5163,19.4926,19.2648,19.389,19.4436,19.362,18.8086,18.8002,18.7924,18.762,19.0265,19.0484,19.1047,19.1035,19.0713,19.0992,19.1234,19.1161,19.0503,19.0311,18.9454,18.9516,19.8599,19.8655,19.8533,19.8588,19.6517,19.5184,19.8246,19.829,
2D FFT Y-X-Direction,20.3996,19.8728,20.0381,20.033,19.8044,19.9057,19.9685,19.8881,19.3453,19.3125,19.3057,19.2874,19.5572,19.567,19.6058,19.6253,19.5889,19.6256,19.6419,19.6507,19.5821,19.5293,19.4614,19.4767,20.3811,20.4095,20.3811,20.3906,20.151,20.0477,20.363,20.3581,
