,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.639,439.62,427.906,432.302,400.561,425.055,409.983,417.613,416.276,411.71,417.134,419.21,389.609,408.177,407.111,402.88,429.028,435.367,437.492,437.681,405.369,399.607,415.801,416.058,403.673,416.232,414.124,405.462,395.814,388.511,424.826,334.469,426.815,431.223,417.751,427.141,426.571,405.653,390.193,409.903,442.148,440.538,407.34,444.104,430.47,436.33,435.557,414.413,
1D FFT Z-Direction,0.016819,0.016943,0.016979,0.016442,0.017241,0.017373,0.016477,0.018047,0.017466,0.017039,0.017893,0.019354,0.018587,0.018276,0.017131,0.016983,0.016703,0.017634,0.017,0.016805,0.016442,0.017391,0.01715,0.018696,0.017727,0.016994,0.017076,0.017202,0.017606,0.017222,0.018679,0.017071,0.014898,0.015041,0.014992,0.015562,0.015113,0.016561,0.014323,0.014478,0.014672,0.015529,0.01458,0.015097,0.014518,0.01422,0.015603,0.014085,
Transpose (First Send),0.018648,0.019127,0.018796,0.018137,0.018698,0.019005,0.018037,0.020408,0.019388,0.018816,0.01993,0.021385,0.020169,0.020195,0.018921,0.019084,0.018449,0.019297,0.018706,0.018706,0.018433,0.019186,0.018657,0.020823,0.019446,0.018884,0.019199,0.018769,0.019479,0.018787,0.020795,0.018675,0.017005,0.016548,0.016794,0.017583,0.016854,0.018789,0.016021,0.016926,0.016366,0.016897,0.016215,0.016612,0.016326,0.01587,0.017602,0.015569,
Transpose (Packing),0.017302,0.017811,0.0175,0.016921,0.017762,0.017774,0.016906,0.018694,0.017977,0.017617,0.018461,0.019884,0.019064,0.018802,0.017647,0.017727,0.017136,0.018027,0.017487,0.017366,0.016904,0.018034,0.017572,0.01928,0.018231,0.017457,0.017901,0.017644,0.018402,0.017647,0.019261,0.01757,0.01558,0.015526,0.015523,0.016007,0.01557,0.017126,0.015014,0.014909,0.015182,0.015918,0.014982,0.015532,0.014994,0.014856,0.016012,0.014461,
Transpose (Start Local Transpose),0.111056,0.110595,0.111773,0.109848,0.109479,0.111999,0.109635,0.104488,0.123223,0.1281,0.12922,0.129194,0.118216,0.118822,0.11865,0.116047,0.108386,0.103448,0.108472,0.111006,0.101377,0.097442,0.103894,0.105727,0.110846,0.113203,0.106182,0.106557,0.098992,0.098728,0.100589,0.110349,0.116068,0.114133,0.115586,0.11734,0.098419,0.104604,0.104254,0.1016,0.128184,0.120961,0.11345,0.124273,0.101316,0.092118,0.101034,0.098314,
Transpose (Start Receive),0.116096,0.115846,0.117638,0.11466,0.115053,0.11743,0.115351,0.111031,0.130253,0.133345,0.134693,0.136819,0.12433,0.124122,0.125199,0.122433,0.113412,0.109231,0.11453,0.117341,0.107583,0.103294,0.109114,0.112405,0.116181,0.118823,0.115689,0.112177,0.108166,0.103699,0.111129,0.115593,0.121788,0.119239,0.120923,0.122573,0.106824,0.110669,0.109765,0.106918,0.133643,0.12613,0.129877,0.129781,0.106352,0.097284,0.10797,0.103378,
Transpose (First Receive),2.46047,1.16083,1.72278,3.277,2.84719,1.74852,1.98944,1.51172,0.611326,0.554957,2.95866,0.595947,2.47978,2.30289,2.50914,2.45491,5.14053,4.2902,3.37803,1.96778,5.11786,3.83258,4.59277,1.71994,0.402278,3.56113,2.16591,0.393359,2.08133,0.396145,2.11053,1.65591,1.2378,1.20904,1.24098,1.20014,1.32217,1.16459,1.61634,1.29826,2.48764,2.47767,2.53949,2.72774,2.63045,2.63863,2.69697,2.64282,
Transpose (Finished Receive),6.67192,6.70368,6.70835,6.66097,6.73828,6.65723,6.74416,6.7369,6.75175,6.74379,6.71082,6.69335,6.69559,6.68609,6.71627,6.70883,6.89736,6.85445,6.6506,6.51018,6.93146,6.73965,6.8471,6.94685,6.67668,6.70208,6.67287,6.665,6.66534,6.66087,6.66714,6.66754,7.27592,6.58393,6.5744,6.54489,6.11406,6.34647,6.1637,6.27056,6.39197,6.38525,6.37017,6.38946,6.33145,6.33858,6.32188,6.32017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.68365,6.71488,6.72069,6.67276,6.74996,6.66926,6.75606,6.75003,6.76408,6.75678,6.72474,6.70579,6.70726,6.69741,6.72757,6.72035,6.90922,6.86579,6.66275,6.52163,6.9434,6.75112,6.85985,6.96092,6.68796,6.71281,6.68347,6.67643,6.67636,6.67221,6.67952,6.67899,7.28872,6.59485,6.58548,6.57106,6.12422,6.35916,6.17478,6.28035,6.40219,6.39685,6.38106,6.40066,6.34193,6.34937,6.33382,6.33069,
2D FFT Y-X-Direction,6.72474,6.75551,6.76192,6.71478,6.78983,6.71144,6.80106,6.7932,6.80494,6.79933,6.76696,6.74988,6.75044,6.74005,6.76923,6.76257,6.9737,6.92684,6.85217,6.77416,6.99039,6.82213,6.90254,7.00813,6.72756,6.75369,6.72472,6.71637,6.71738,6.71247,6.72335,6.71924,7.33036,6.62891,6.62028,6.60518,6.15716,6.39288,6.20778,6.31252,6.43562,6.43036,6.41405,6.43341,6.37463,6.38087,6.3791,6.36522,
Run complete,6.72496,6.75574,6.76223,6.71501,6.79007,6.71168,6.8013,6.79342,6.80522,6.80103,6.76723,6.75012,6.75067,6.74028,6.76947,6.76288,6.9739,6.92709,6.85237,6.77445,6.99065,6.8224,6.90274,7.00846,6.72784,6.75391,6.725,6.71659,6.71759,6.71271,6.72362,6.71945,7.33063,6.62913,6.62055,6.60542,6.1574,6.39312,6.20798,6.31272,6.43586,6.43065,6.41434,6.43368,6.37487,6.38111,6.37933,6.36544,

init,427.639,439.62,427.906,432.302,400.561,425.055,409.983,417.613,416.276,411.71,417.134,419.21,389.609,408.177,407.111,402.88,429.028,435.367,437.492,437.681,405.369,399.607,415.801,416.058,403.673,416.232,414.124,405.462,395.814,388.511,424.826,334.469,426.815,431.223,417.751,427.141,426.571,405.653,390.193,409.903,442.148,440.538,407.34,444.104,430.47,436.33,435.557,414.413,
1D FFT Z-Direction,0.026362,0.024321,0.018808,0.018122,0.018007,0.018159,0.01723,0.019953,0.018684,0.017514,0.019882,0.017809,0.018665,0.01834,0.019406,0.019744,0.017315,0.017875,0.017611,0.017354,0.017776,0.017808,0.017637,0.019768,0.017743,0.017594,0.018052,0.017229,0.017793,0.018634,0.021265,0.018267,0.015597,0.015229,0.014984,0.016299,0.015267,0.016973,0.014755,0.015987,0.014673,0.016129,0.014934,0.015735,0.01624,0.015473,0.016967,0.014433,
Transpose (First Send),0.028911,0.026223,0.02073,0.020053,0.019711,0.020278,0.018898,0.022173,0.020366,0.019171,0.021698,0.021428,0.020332,0.020026,0.021282,0.021662,0.018638,0.019504,0.019386,0.01942,0.019587,0.019671,0.01938,0.022533,0.019539,0.019613,0.019889,0.018879,0.019379,0.02039,0.023329,0.020042,0.017532,0.01717,0.016691,0.017913,0.016961,0.019128,0.016165,0.017663,0.016239,0.01757,0.01653,0.017163,0.017988,0.016716,0.018734,0.015837,
Transpose (Packing),0.026936,0.024772,0.01928,0.018646,0.018611,0.018676,0.017792,0.020605,0.019122,0.018012,0.020435,0.018444,0.019162,0.018892,0.019969,0.020355,0.017735,0.01842,0.018032,0.01788,0.018397,0.018284,0.018171,0.020443,0.018402,0.018175,0.018501,0.017765,0.01822,0.019098,0.021858,0.018806,0.016185,0.015685,0.015471,0.016798,0.015831,0.017478,0.015126,0.016452,0.015172,0.016599,0.015434,0.016134,0.016741,0.015899,0.01745,0.014846,
Transpose (Start Local Transpose),0.122048,0.114896,0.112662,0.112775,0.113955,0.116622,0.113469,0.112585,0.126394,0.119202,0.133221,0.129387,0.120158,0.119701,0.125023,0.117209,0.105893,0.109585,0.106774,0.111739,0.104074,0.105792,0.107333,0.11002,0.111809,0.119546,0.109803,0.108217,0.111211,0.114508,0.112748,0.1104,0.108201,0.112833,0.109779,0.110011,0.097926,0.104332,0.099585,0.101478,0.101626,0.102459,0.101012,0.103885,0.100263,0.098834,0.098305,0.099533,
Transpose (Start Receive),0.130964,0.122001,0.118618,0.118468,0.120126,0.123092,0.119782,0.119649,0.13278,0.126858,0.141572,0.136544,0.127461,0.126362,0.132436,0.123503,0.11176,0.115167,0.113146,0.118127,0.110013,0.111593,0.113248,0.117579,0.117516,0.126117,0.115267,0.114728,0.117039,0.120771,0.119925,0.115896,0.113662,0.118818,0.115779,0.114913,0.102817,0.110224,0.104958,0.107077,0.107197,0.108088,0.10609,0.110011,0.105729,0.103675,0.105379,0.104713,
Transpose (First Receive),0.622833,1.62872,1.7248,1.65446,1.82927,1.8345,1.8457,1.92179,1.75721,1.63524,1.75366,1.82537,1.8793,1.86282,1.93973,1.98403,1.16784,1.04933,1.36633,1.68757,1.23727,1.23028,1.19602,1.6811,1.32283,1.75797,1.51046,1.22027,1.44855,1.24935,1.55009,1.27412,1.00821,0.868063,0.827662,0.865859,0.613818,0.580433,0.564602,0.572766,0.677227,0.685246,0.678748,0.731865,0.684713,0.618248,0.728822,0.695065,
Transpose (Finished Receive),3.37867,3.28725,3.25959,3.21569,3.2878,3.19718,3.202,3.27886,3.36827,3.33449,3.3869,3.3025,3.2472,3.21993,3.2434,3.27007,3.26592,3.24941,3.23463,3.23573,3.25724,3.21792,3.21975,3.25556,3.267,3.2331,3.27901,3.26026,3.23265,3.25445,3.24953,3.24764,3.26959,3.05218,3.02677,3.1317,2.5916,3.01825,2.82726,2.83334,3.15799,3.12887,3.12108,3.17872,3.02596,3.01584,3.14811,3.14029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38904,3.29897,3.27163,3.22611,3.29965,3.20743,3.21332,3.29049,3.38011,3.34666,3.40042,3.31575,3.25851,3.2313,3.25618,3.28184,3.27622,3.25968,3.24554,3.24714,3.26746,3.22852,3.23061,3.26734,3.27806,3.24404,3.28992,3.27081,3.24278,3.26525,3.26152,3.2586,3.28056,3.06301,3.03807,3.14206,2.60192,3.02978,2.8379,2.84369,3.16752,3.13959,3.13189,3.1902,3.03636,3.02542,3.15934,3.15037,
2D FFT Y-X-Direction,3.42802,3.33775,3.30955,3.26374,3.33749,3.24582,3.25031,3.33014,3.42293,3.39257,3.44473,3.42723,3.36694,3.31042,3.4061,3.34025,3.31438,3.29808,3.2829,3.28733,3.3055,3.26676,3.26975,3.30733,3.31639,3.28227,3.32722,3.30882,3.28078,3.30191,3.30073,3.29554,3.31873,3.09603,3.07075,3.1751,2.63257,3.0622,2.86784,2.87344,3.19825,3.17058,3.16343,3.22234,3.06725,3.05521,3.19198,3.17993,
Run complete,3.42829,3.33793,3.30984,3.26398,3.3377,3.24605,3.25052,3.33037,3.42314,3.39281,3.44495,3.42744,3.36714,3.31063,3.40633,3.34049,3.31462,3.29827,3.28312,3.28755,3.30575,3.26693,3.26996,3.3076,3.31661,3.28249,3.32744,3.30907,3.28097,3.30214,3.30102,3.29576,3.31898,3.09625,3.07094,3.17526,2.63275,3.06246,2.86807,2.87364,3.19848,3.17078,3.16369,3.22256,3.06743,3.05539,3.19232,3.18016,

init,427.639,439.62,427.906,432.302,400.561,425.055,409.983,417.613,416.276,411.71,417.134,419.21,389.609,408.177,407.111,402.88,429.028,435.367,437.492,437.681,405.369,399.607,415.801,416.058,403.673,416.232,414.124,405.462,395.814,388.511,424.826,334.469,426.815,431.223,417.751,427.141,426.571,405.653,390.193,409.903,442.148,440.538,407.34,444.104,430.47,436.33,435.557,414.413,
1D FFT Z-Direction,0.024401,0.016274,0.017039,0.017299,0.01674,0.016142,0.017896,0.019683,0.018653,0.016284,0.01828,0.016642,0.019125,0.018075,0.016563,0.017888,0.016082,0.017143,0.017032,0.016334,0.017137,0.017113,0.01682,0.018607,0.01741,0.016421,0.017027,0.016515,0.017922,0.01638,0.018916,0.017102,0.01479,0.014661,0.015678,0.01424,0.01506,0.015594,0.01391,0.013884,0.014164,0.014091,0.014474,0.014483,0.015232,0.013807,0.015603,0.013916,
Transpose (First Send),0.026701,0.018127,0.018534,0.018933,0.017873,0.017635,0.019454,0.021723,0.020263,0.019727,0.019785,0.018467,0.020382,0.019699,0.018206,0.019911,0.017158,0.018499,0.018465,0.018278,0.018475,0.018863,0.018128,0.020895,0.018894,0.018202,0.0185,0.01836,0.019367,0.017705,0.020796,0.018595,0.016703,0.016154,0.017232,0.015884,0.016446,0.017387,0.015306,0.015882,0.015429,0.01564,0.015883,0.015922,0.016531,0.015236,0.01738,0.015038,
Transpose (Packing),0.025037,0.016956,0.017527,0.017696,0.017198,0.01659,0.018673,0.020293,0.019106,0.016917,0.018711,0.017183,0.019463,0.018502,0.017028,0.018305,0.016398,0.017558,0.017471,0.016883,0.017555,0.017588,0.017194,0.019289,0.017922,0.016903,0.01738,0.016997,0.018379,0.01684,0.019618,0.017584,0.015246,0.015073,0.016104,0.014726,0.015535,0.016116,0.014257,0.014373,0.014526,0.01454,0.014944,0.014868,0.015652,0.01439,0.016082,0.014289,
Transpose (Start Local Transpose),0.113719,0.11292,0.107171,0.117765,0.12523,0.112122,0.11661,0.10781,0.111559,0.109868,0.147309,0.138071,0.1422,0.122711,0.124764,0.097135,0.100777,0.119318,0.143068,0.12466,0.136958,0.096724,0.128945,0.099573,0.105269,0.104493,0.104319,0.100455,0.094328,0.09429,0.097174,0.095832,0.102344,0.104643,0.100675,0.104502,0.08773,0.088757,0.084434,0.090079,0.093325,0.094125,0.100372,0.096134,0.083306,0.086776,0.083602,0.087726,
Transpose (Start Receive),0.121411,0.118454,0.113066,0.123745,0.131304,0.117465,0.122131,0.114331,0.116894,0.114541,0.154571,0.143588,0.14801,0.129244,0.130515,0.102851,0.105656,0.12565,0.148273,0.131189,0.142462,0.102168,0.134036,0.105858,0.111268,0.109718,0.109326,0.10592,0.100596,0.099643,0.103456,0.101357,0.108506,0.109351,0.106024,0.109224,0.092601,0.094536,0.089102,0.09513,0.098563,0.098824,0.105038,0.100893,0.087828,0.091695,0.089317,0.092098,
Transpose (First Receive),0.830737,1.69222,1.40735,1.32696,1.53913,1.33354,1.05906,1.62095,1.61427,1.85706,1.27284,1.3709,0.7815,1.09295,1.2239,1.44351,0.993712,0.845491,1.64497,0.567508,0.888231,1.19559,1.0987,1.3365,1.75333,1.52085,1.62245,1.83739,1.57244,1.88774,1.63229,1.88835,0.932921,0.742149,0.789684,0.720398,0.550964,0.532789,0.56892,0.573201,0.625622,0.682629,0.624753,0.653592,0.670119,0.830285,0.564467,0.707746,
Transpose (Finished Receive),3.21518,3.2107,3.19316,3.17648,3.19322,3.19479,3.21639,3.19558,3.31163,3.31431,3.29784,3.15945,3.23596,3.20192,3.22236,3.20734,3.19444,3.19806,3.13939,3.2186,3.1959,3.18878,3.17596,3.19835,3.21287,3.1782,3.19788,3.14896,3.13973,3.18244,3.19583,3.14209,3.22033,2.97889,3.07555,3.04371,2.90951,3.10951,2.94967,2.60479,2.62493,2.608,3.00605,2.56198,2.58109,2.30007,2.9725,2.30191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.22751,3.22265,3.2035,3.18733,3.20402,3.20567,3.227,3.20786,3.32478,3.32565,3.31108,3.17172,3.24706,3.21361,3.23508,3.21902,3.20496,3.20854,3.14992,3.22989,3.20721,3.19991,3.18805,3.21035,3.22474,3.1889,3.20874,3.15907,3.15048,3.19394,3.20784,3.15333,3.23092,2.98946,3.08733,3.05395,2.91991,3.12132,2.96001,2.61593,2.63611,2.61862,3.0162,2.57196,2.59179,2.30974,2.98482,2.31216,
2D FFT Y-X-Direction,3.26571,3.26206,3.24124,3.22487,3.24092,3.24382,3.26416,3.26467,3.36922,3.36777,3.358,3.31606,3.33482,3.30889,3.30802,3.26243,3.24331,3.24763,3.1876,3.2679,3.24457,3.23656,3.22537,3.24944,3.26225,3.2423,3.24515,3.19659,3.18716,3.23108,3.24997,3.22304,3.26878,3.02068,3.11912,3.08509,2.94913,3.15245,2.98895,2.64513,2.67037,2.64952,3.04664,2.60331,2.62128,2.33993,3.016,2.35731,
Run complete,3.26596,3.26226,3.24149,3.22511,3.24113,3.24406,3.26437,3.26492,3.36947,3.36802,3.35821,3.31629,3.33504,3.30912,3.30821,3.26272,3.24355,3.24785,3.18786,3.26809,3.24479,3.23675,3.22556,3.2497,3.26248,3.24249,3.24534,3.19682,3.18738,3.23132,3.25023,3.22328,3.26899,3.02091,3.11929,3.0853,2.94933,3.15267,2.98914,2.64531,2.67056,2.64971,3.04686,2.60352,2.62147,2.34014,3.01622,2.35753,

init,427.639,439.62,427.906,432.302,400.561,425.055,409.983,417.613,416.276,411.71,417.134,419.21,389.609,408.177,407.111,402.88,429.028,435.367,437.492,437.681,405.369,399.607,415.801,416.058,403.673,416.232,414.124,405.462,395.814,388.511,424.826,334.469,426.815,431.223,417.751,427.141,426.571,405.653,390.193,409.903,442.148,440.538,407.34,444.104,430.47,436.33,435.557,414.413,
1D FFT Z-Direction,0.023337,0.017702,0.018018,0.016472,0.017165,0.016609,0.016636,0.018924,0.016996,0.017422,0.018833,0.016142,0.016302,0.016289,0.017482,0.017174,0.016914,0.017341,0.016672,0.017042,0.016778,0.016821,0.016452,0.01867,0.017125,0.016123,0.017374,0.016277,0.015883,0.016696,0.018003,0.016941,0.015238,0.014297,0.014519,0.014653,0.014676,0.015704,0.014149,0.013685,0.014069,0.014374,0.014584,0.014298,0.013904,0.013924,0.015862,0.014014,
Transpose (First Send),0.025563,0.019196,0.019674,0.018113,0.018401,0.018397,0.017891,0.021075,0.018891,0.018861,0.020122,0.017886,0.017571,0.017897,0.018972,0.019315,0.018147,0.01871,0.018032,0.019073,0.018134,0.018145,0.017955,0.020456,0.018728,0.017519,0.018719,0.017594,0.017067,0.017978,0.019569,0.018332,0.016626,0.015647,0.01571,0.016438,0.016097,0.017715,0.015458,0.015048,0.015657,0.015488,0.015978,0.015603,0.015369,0.015243,0.01749,0.015192,
