,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.279,434.619,430.972,432.737,409.548,428.252,411.295,412.886,395.349,324.302,384.452,400.668,394.251,413.284,392.168,421.538,420.518,428.023,436.509,428.318,418.501,452.781,428.296,430.561,401.528,399.196,394.107,399.436,394.241,370.73,394.874,385.77,403.326,385.418,375.985,402.346,380.344,389.753,389.2,392.772,387.265,385.362,386.781,378.294,407.872,403.409,338.835,358.793,406.383,330.321,409.894,398.615,390.303,385.38,399.325,405.405,417.345,415.934,402.676,356.049,399.812,399.795,398.983,388.252,
1D FFT Z-Direction,0.01155,0.011055,0.011513,0.01144,0.012321,0.010703,0.010871,0.010731,0.010866,0.01146,0.011516,0.011033,0.011183,0.011192,0.011305,0.014482,0.011347,0.01185,0.011468,0.011226,0.010873,0.012558,0.011074,0.010617,0.012301,0.011257,0.012721,0.011818,0.013523,0.010922,0.012236,0.011483,0.011593,0.011281,0.011139,0.011769,0.010855,0.011084,0.010788,0.011726,0.012107,0.010933,0.011001,0.01117,0.01039,0.010946,0.010731,0.010523,0.010923,0.010965,0.109767,0.011231,0.011681,0.011877,0.011188,0.012886,0.01182,0.011082,0.011474,0.010878,0.010262,0.011726,0.011262,0.01185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.011966,0.011404,0.011807,0.011744,0.012765,0.011009,0.011231,0.011067,0.01125,0.011791,0.011828,0.011388,0.01154,0.011532,0.01164,0.014959,0.011614,0.012207,0.011898,0.011571,0.011265,0.01299,0.011367,0.010981,0.012665,0.011557,0.013138,0.012135,0.013946,0.011277,0.012663,0.01183,0.011926,0.011673,0.011462,0.012107,0.011183,0.011438,0.011145,0.012066,0.012501,0.011252,0.011431,0.011588,0.010701,0.011282,0.011018,0.010863,0.011308,0.011283,0.11016,0.011711,0.011992,0.012247,0.011542,0.013272,0.012164,0.011398,0.011825,0.011286,0.01059,0.011976,0.011618,0.012199,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.012161,0.011614,0.011975,0.011911,0.012942,0.011225,0.011405,0.011265,0.011472,0.012008,0.012038,0.011597,0.01174,0.011745,0.011807,0.015164,0.011831,0.012388,0.012125,0.011757,0.01149,0.013169,0.011604,0.011133,0.013128,0.01177,0.013435,0.012393,0.014185,0.011491,0.012935,0.012049,0.012138,0.011899,0.011634,0.012314,0.011348,0.01163,0.011384,0.012289,0.012813,0.011459,0.011598,0.011828,0.010926,0.011473,0.011197,0.01103,0.011495,0.011489,0.11037,0.011918,0.012239,0.012429,0.011729,0.013482,0.012336,0.01162,0.012007,0.011485,0.010741,0.012163,0.011828,0.012445,
Transpose (Finished All2All),114.641,114.629,114.621,114.637,114.609,114.603,114.592,114.575,115.317,115.356,115.378,115.376,115.346,115.335,115.325,115.364,113.246,113.219,113.288,113.23,113.252,113.296,113.273,113.285,115.624,115.633,115.643,115.597,115.651,115.608,115.588,115.651,113.898,113.886,113.859,113.895,113.835,113.88,113.85,113.869,115.888,115.858,115.877,115.834,115.865,115.824,115.846,115.888,114.399,114.357,114.376,114.342,114.331,114.389,114.37,114.401,114.955,114.942,114.921,114.961,114.973,114.282,114.933,114.973,
Transpose (Unpacking),114.641,114.629,114.622,114.638,114.61,114.603,114.592,114.575,115.317,115.356,115.379,115.377,115.346,115.335,115.325,115.364,113.246,113.22,113.289,113.23,113.252,113.296,113.273,113.285,115.624,115.634,115.643,115.597,115.652,115.608,115.589,115.652,113.898,113.887,113.859,113.895,113.836,113.881,113.85,113.869,115.888,115.858,115.877,115.834,115.865,115.824,115.847,115.891,114.399,114.357,114.376,114.342,114.331,114.39,114.37,114.401,114.955,114.943,114.921,114.961,114.974,114.282,114.933,114.974,
