,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.691,357.402,410.555,411.466,407.706,398.576,391.231,407.535,428.39,428.412,433.681,439.83,425.001,424.335,405.786,413.356,416.368,415.121,410.403,411.916,392.765,385.06,399.128,391.734,413.896,449.147,439.565,452.67,427.539,426.201,435.027,417.039,436.877,436.395,410.275,403.937,414.964,423.594,424.865,429.625,443.518,439.54,442.047,431.209,430.742,423.946,412.151,422.271,441.102,430.639,434.239,436.14,422.372,422.422,431.747,405.421,439.031,439.46,448.609,432.356,433.481,438.433,416.622,416.361,
1D FFT Z-Direction,0.02999,0.027273,0.027436,0.132287,0.035871,0.028287,0.028473,0.029092,0.030474,0.029864,0.027974,0.029626,0.027838,0.028029,0.028467,0.029616,0.164708,0.030479,0.028947,0.154074,0.028941,0.028367,0.02913,0.051273,0.162095,0.02958,0.029401,0.163098,0.028394,0.031358,0.030178,0.029102,0.148223,0.029237,0.029814,0.0297,0.028226,0.029289,0.028642,0.028664,0.029952,0.027741,0.02896,0.164504,0.03011,0.028526,0.048335,0.02858,0.027991,0.029337,0.028319,0.029898,0.02974,0.029173,0.028351,0.029899,0.02825,0.028662,0.029158,0.032097,0.028713,0.029237,0.119542,0.153909,
Transpose (First Send),0.031946,0.029019,0.029738,0.134595,0.042627,0.029668,0.030457,0.030938,0.032229,0.031624,0.030046,0.033364,0.029524,0.02996,0.030196,0.032098,0.181822,0.032067,0.031233,0.173313,0.03072,0.03065,0.030741,0.056304,0.179804,0.031569,0.031098,0.18302,0.030608,0.033669,0.032455,0.030785,0.162808,0.031525,0.031465,0.032399,0.030311,0.031204,0.030171,0.030257,0.032246,0.029453,0.030791,0.186044,0.032721,0.030374,0.053116,0.030585,0.0298,0.030911,0.029802,0.032226,0.031931,0.031156,0.030011,0.032115,0.030538,0.030591,0.030621,0.035882,0.030329,0.031551,0.136357,0.165143,
Transpose (Packing),0.03047,0.027647,0.028305,0.132831,0.037194,0.028628,0.028945,0.029554,0.031003,0.030288,0.028388,0.030199,0.028245,0.028486,0.028759,0.030052,0.166234,0.030922,0.029419,0.156154,0.029397,0.028832,0.029642,0.052033,0.164432,0.030191,0.029949,0.16571,0.028736,0.031803,0.030741,0.029521,0.149638,0.029791,0.030196,0.030221,0.028618,0.029712,0.029055,0.029006,0.030509,0.028157,0.029454,0.166178,0.030822,0.029005,0.049166,0.029121,0.028412,0.029711,0.028697,0.030379,0.030147,0.02954,0.028757,0.030373,0.028728,0.029181,0.029517,0.032763,0.029104,0.029951,0.121763,0.155962,
Transpose (Start Local Transpose),0.160444,0.146964,0.155365,0.32054,0.469428,0.156278,0.150718,0.15775,0.158592,0.16194,0.159019,0.21093,0.15678,0.162416,0.148456,0.152919,0.669834,0.171183,0.174458,0.766911,0.288251,0.252183,0.152563,0.224578,0.665593,0.15857,0.15334,0.801998,0.16485,0.177038,0.180422,0.16606,0.651492,0.166914,0.160551,0.20734,0.160614,0.160677,0.158057,0.160521,0.285812,0.166695,0.166094,0.794242,0.263718,0.254474,0.217111,0.167001,0.267136,0.261312,0.160788,0.215786,0.161408,0.16347,0.157624,0.181724,0.156176,0.152153,0.15196,0.22942,0.145895,0.27376,0.639728,0.666446,
Transpose (Start Receive),0.175289,0.162109,0.169581,0.337348,0.494148,0.170282,0.16517,0.171787,0.173193,0.176777,0.172906,0.229274,0.171253,0.177094,0.162573,0.169473,0.696039,0.186487,0.189967,0.79509,0.302969,0.266947,0.166094,0.241342,0.692389,0.172748,0.168364,0.831193,0.178803,0.19319,0.195454,0.180644,0.677265,0.182286,0.174045,0.222915,0.175654,0.175686,0.172609,0.174757,0.302677,0.180079,0.181227,0.82307,0.280545,0.269155,0.233753,0.182873,0.281536,0.276388,0.174504,0.230872,0.177037,0.178339,0.172228,0.197138,0.170043,0.165922,0.165756,0.246848,0.159493,0.288307,0.666224,0.692221,
Transpose (First Receive),15.5818,13.3855,15.5813,15.7655,19.4103,15.9746,16.1383,13.5086,15.5264,15.42,15.3953,19.1343,15.8832,15.5798,13.3983,15.9077,19.481,15.588,17.1557,19.1503,19.4562,19.4387,16.1125,19.4323,19.4779,16.0668,16.0584,19.1488,17.1423,17.162,17.1732,17.1497,19.4806,19.3112,19.3046,19.1412,19.3002,19.4728,16.1011,19.3305,19.4281,19.339,19.3224,19.1444,19.4307,19.4236,19.4227,17.1675,19.3997,19.4285,17.1679,19.1386,19.3076,17.184,17.1681,19.3243,19.2906,19.4502,19.3133,19.136,17.1531,19.4319,19.5015,19.503,
Transpose (Finished Receive),15.5823,13.3869,15.582,15.7659,19.4112,15.975,16.1395,13.5091,15.5268,15.4204,15.3956,19.1346,15.8837,15.5802,13.3989,15.9083,19.4818,15.5885,17.1563,19.1509,19.4566,19.4395,16.1139,19.4328,19.4784,16.0673,16.0591,19.1492,17.143,17.1626,17.1737,17.1504,19.4811,19.3117,19.3051,19.1418,19.3007,19.4732,16.1016,19.3312,19.4286,19.3396,19.3228,19.1452,19.4312,19.4241,19.4232,17.168,19.4,19.429,17.1683,19.139,19.3081,17.1845,17.1686,19.3248,19.291,19.4518,19.3137,19.1365,17.1535,19.4324,19.502,19.5034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5826,13.3882,15.5826,15.7663,19.4116,15.9753,16.1417,13.5095,15.5272,15.4208,15.3961,19.1352,15.8843,15.5806,13.3993,15.9086,19.4822,15.5889,17.1567,19.1513,19.4569,19.4398,16.1158,19.4332,19.4788,16.0678,16.0594,19.1496,17.1433,17.1634,17.1741,17.1509,19.4818,19.312,19.3055,19.1421,19.301,19.4736,16.102,19.3316,19.429,19.3399,19.3232,19.1457,19.4318,19.4244,19.4236,17.1683,19.4004,19.4296,17.1688,19.1394,19.3085,17.1848,17.1689,19.3252,19.2918,19.4534,19.3141,19.1372,17.1541,19.4328,19.5023,19.5037,
2D FFT Y-X-Direction,19.4232,14.9613,15.6439,15.8318,19.5293,17.1522,16.2598,19.3344,15.5841,15.48,15.4528,19.1932,15.9403,15.6391,13.4572,15.9692,19.5524,15.6496,17.2163,19.2192,19.5166,19.4991,16.2202,19.493,19.548,16.1251,16.1191,19.2176,17.2006,17.2282,17.2321,17.2077,19.5529,19.3718,19.3643,19.2016,19.3584,19.5326,16.162,19.3917,19.4913,19.3975,19.3805,19.2144,19.4972,19.4845,19.4822,17.2278,19.46,19.4873,17.2303,19.2005,19.3681,17.2444,17.2289,19.3863,19.3496,19.557,19.3734,19.1947,17.2127,19.4923,19.5711,19.5708,
