,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,388.279,399.586,425.668,406.766,408.362,409.299,412.39,399.512,415.972,416.317,413.236,417.463,406,399.366,403.506,386.231,423.984,427.423,422.156,423.592,412.236,394.128,410.036,412.669,435.35,425.524,415.897,460.255,430.033,443.557,415.169,426.392,410.441,416.585,405.843,389.296,415.537,414.47,413.507,414.587,398.856,399.295,390.51,409.914,401.804,405.316,403.311,400.011,
1D FFT Z-Direction,0.011834,0.011008,0.012666,0.013655,0.010239,0.011225,0.010679,0.011402,0.011143,0.011468,0.010923,0.010888,0.010614,0.012635,0.01149,0.011439,0.010482,0.010745,0.011472,0.010906,0.011347,0.010741,0.010533,0.010766,0.010892,0.011032,0.011516,0.010913,0.012695,0.010762,0.010757,0.010778,0.010568,0.010493,0.010502,0.010688,0.011237,0.010934,0.012394,0.010524,0.011205,0.010874,0.0103,0.01154,0.011327,0.010739,0.012574,0.010718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.244507,0.24768,0.227791,0.227931,0.199542,0.201047,0.197548,0.200821,0.215662,0.216156,0.201137,0.200178,0.203952,0.207811,0.215123,0.214956,0.226107,0.22822,0.206102,0.20639,0.206045,0.204923,0.198433,0.198071,0.206745,0.20635,0.207562,0.206833,0.213148,0.210733,0.200283,0.199669,0.177844,0.17715,0.159108,0.160073,0.182603,0.182149,0.171766,0.170321,0.163968,0.162183,0.173973,0.173793,0.164812,0.16475,0.167026,0.161133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.244694,0.248016,0.228118,0.228248,0.199714,0.201291,0.197765,0.201045,0.215851,0.216394,0.201318,0.200376,0.204117,0.208041,0.215341,0.215157,0.226294,0.228415,0.20626,0.206548,0.206277,0.205175,0.198624,0.198412,0.206936,0.206545,0.207753,0.206992,0.213315,0.210932,0.20046,0.19987,0.178021,0.177364,0.159261,0.160246,0.18278,0.182308,0.171945,0.170484,0.164101,0.162395,0.174168,0.173988,0.164968,0.164891,0.167208,0.161288,
Transpose (Finished All2All),0.68651,0.685562,0.689955,0.691114,0.670202,0.675557,0.660423,0.673392,0.594583,0.596175,0.594606,0.59356,0.592441,0.594512,0.594026,0.597174,0.617196,0.610242,0.612086,0.615493,0.605763,0.610112,0.607081,0.613026,0.61688,0.614334,0.621427,0.619152,0.613278,0.611452,0.61816,0.606227,0.474723,0.469304,0.474144,0.475191,0.472641,0.477806,0.475897,0.475601,0.473439,0.46148,0.474245,0.4633,0.470444,0.470163,0.474092,0.477041,
